t_s,command_name,command_index,input_forward,input_backward,input_left,input_right,input_up,input_down,joint_15,joint_16,joint_17,joint_18,joint_19,joint_20,joint_21,joint_22,joint_23,joint_24,joint_25,joint_26,joint_27,joint_28
156.482182,right,3,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.005453,-0.031291,0.798389,1.458480,0.718155,0.053378,0.039668,-0.227604,0.069365,-0.775763,-0.011493,-0.261328,0.316923,0.297149
156.531029,right,3,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.005453,-0.031291,0.798365,1.458468,0.718167,0.053378,0.039668,-0.226646,0.069449,-0.816138,-0.010043,-0.259087,0.302218,0.298383
156.579032,right,3,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.005429,-0.031279,0.798401,1.458444,0.718155,0.053366,0.039668,-0.222667,0.068358,-0.852450,-0.010366,-0.259135,0.276200,0.297448
156.629920,right,3,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.005453,-0.031291,0.798365,1.458456,0.718155,0.053378,0.039692,-0.216783,0.062785,-0.879858,-0.010462,-0.259123,0.247774,0.296502
156.679947,right,3,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.005453,-0.031291,0.798377,1.458468,0.718155,0.053390,0.039668,-0.201119,0.046631,-0.881931,-0.010750,-0.258955,0.232626,0.297029
156.730046,right,3,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.005453,-0.031279,0.798401,1.458468,0.718143,0.053390,0.039668,-0.187625,0.032058,-0.882830,-0.010342,-0.258320,0.230373,0.297005
156.780721,right,3,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.005453,-0.031279,0.798365,1.458468,0.718155,0.053378,0.039668,-0.180830,0.023405,-0.893676,-0.009216,-0.245113,0.230457,0.297844
156.830573,right,3,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.005477,-0.031291,0.798377,1.458456,0.718143,0.053390,0.039668,-0.180710,0.020948,-0.915667,-0.009372,-0.239289,0.230421,0.308007
156.880826,right,3,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.005477,-0.031291,0.798365,1.458468,0.718155,0.053390,0.039668,-0.176288,0.017078,-0.927339,-0.009372,-0.238582,0.230397,0.307036
156.930630,right,3,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.005465,-0.031303,0.798377,1.458468,0.718155,0.053390,0.039668,-0.166976,0.011313,-0.941061,-0.009120,-0.215153,0.230421,0.306329
156.980445,right,3,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.005321,-0.031291,0.798377,1.458456,0.718167,0.053354,0.039668,-0.157461,0.005225,-0.955766,-0.008437,-0.168534,0.230553,0.307299
157.030368,right,3,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.005417,-0.031291,0.798377,1.458480,0.718119,0.053390,0.039668,-0.143775,-0.002553,-0.961866,-0.008796,-0.156969,0.230529,0.306245
157.080209,right,3,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.005357,-0.031291,0.798353,1.458492,0.718155,0.053390,0.039668,-0.137651,-0.008281,-0.978296,-0.008197,-0.142169,0.230577,0.307060
157.130139,right,3,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.005417,-0.031291,0.798353,1.458480,0.718155,0.053378,0.039668,-0.135925,-0.008772,-1.001941,-0.008209,-0.125750,0.230361,0.306820
157.179230,right,3,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.005441,-0.031291,0.798365,1.458468,0.718131,0.053390,0.039668,-0.130328,-0.009887,-1.026065,-0.009539,-0.125295,0.229258,0.307959
157.230009,right,3,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.005417,-0.031291,0.798365,1.458468,0.718131,0.053402,0.039668,-0.122311,-0.016119,-1.038265,-0.009372,-0.124876,0.228503,0.304927
157.279852,right,3,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.005357,-0.031315,0.798341,1.458480,0.718143,0.053402,0.039668,-0.120897,-0.021500,-1.052634,-0.008928,-0.124912,0.228515,0.306509
157.329150,right,3,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.005393,-0.031291,0.798377,1.458468,0.718155,0.053402,0.039668,-0.120741,-0.027779,-1.068178,-0.008461,-0.124804,0.228503,0.306640
158.631888,down,5,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,-0.005441,-0.031291,0.798353,1.458468,0.718155,0.053378,0.039668,-0.099948,-0.043683,-1.092566,-0.003943,-0.124828,0.230001,0.307000
158.680710,down,5,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,-0.005453,-0.031279,0.798365,1.458468,0.718179,0.053378,0.039680,-0.100032,-0.043671,-1.092578,-0.003703,-0.124840,0.229989,0.307000
158.730608,down,5,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,-0.005465,-0.031303,0.798365,1.458480,0.718167,0.053390,0.039668,-0.100020,-0.043635,-1.092578,-0.003475,-0.124840,0.229989,0.307000
158.780665,down,5,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,-0.005441,-0.031291,0.798365,1.458468,0.718155,0.053390,0.039680,-0.100044,-0.043671,-1.092590,0.000084,-0.124864,0.229989,0.307000
158.830403,down,5,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,-0.005441,-0.031303,0.798365,1.458468,0.718167,0.053402,0.039680,-0.099960,-0.043635,-1.092722,0.007406,-0.124828,0.229977,0.306952
158.880857,down,5,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,-0.005441,-0.031291,0.798389,1.458480,0.718131,0.053390,0.039668,-0.099889,-0.043838,-1.092746,0.018947,-0.124828,0.229905,0.306964
158.929549,down,5,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,-0.005441,-0.031291,0.798353,1.458492,0.718167,0.053390,0.039680,-0.100224,-0.044869,-1.092686,0.034790,-0.124768,0.229654,0.306952
158.981336,down,5,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,-0.005441,-0.031291,0.798353,1.458468,0.718143,0.053366,0.039680,-0.099757,-0.044581,-1.092913,0.049926,-0.124876,0.229977,0.306952
159.030322,down,5,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,-0.005333,-0.031291,0.798365,1.458468,0.718167,0.053390,0.039668,-0.099098,-0.045049,-1.093608,0.072445,-0.125079,0.229989,0.306952
159.080182,down,5,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,-0.005417,-0.031303,0.798341,1.458480,0.718143,0.053390,0.039668,-0.096749,-0.045288,-1.095274,0.099529,-0.125103,0.230241,0.306784
159.131220,down,5,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,-0.005441,-0.031291,0.798365,1.458468,0.718155,0.053390,0.039668,-0.089666,-0.047182,-1.095298,0.132390,-0.125055,0.230121,0.306760
159.179904,down,5,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,-0.005429,-0.031303,0.798377,1.458468,0.718155,0.053366,0.039668,-0.081589,-0.049747,-1.095358,0.164495,-0.125103,0.230577,0.306652
159.229827,down,5,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,-0.005189,-0.031303,0.798389,1.458504,0.718143,0.053402,0.039656,-0.078005,-0.049519,-1.095766,0.196817,-0.124924,0.230217,0.306425
159.279816,down,5,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,-0.005357,-0.031303,0.798365,1.458468,0.718167,0.053390,0.039680,-0.072013,-0.049351,-1.096101,0.231883,-0.124972,0.230121,0.306437
159.330653,down,5,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,-0.005441,-0.031291,0.798353,1.458468,0.718179,0.053390,0.039668,-0.061203,-0.049495,-1.095933,0.267596,-0.124912,0.230001,0.306221
159.380673,down,5,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,-0.005369,-0.031291,0.798389,1.458468,0.718155,0.053366,0.039692,-0.053761,-0.049435,-1.096161,0.302374,-0.124732,0.229582,0.306209
159.430539,down,5,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,-0.005429,-0.031303,0.798341,1.458480,0.718167,0.053414,0.039668,-0.049866,-0.049687,-1.098762,0.344271,-0.124828,0.229222,0.306257
159.480571,down,5,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,-0.005453,-0.031291,0.798389,1.458468,0.718155,0.053390,0.039668,-0.041106,-0.049914,-1.102141,0.380547,-0.124768,0.229054,0.306053
159.531425,down,5,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,-0.005429,-0.031291,0.798377,1.458468,0.718155,0.053402,0.039668,-0.033688,-0.049986,-1.103136,0.415721,-0.124756,0.229282,0.306065
159.579310,down,5,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,-0.005465,-0.031291,0.798341,1.458468,0.718155,0.053426,0.039680,-0.027540,-0.050214,-1.105245,0.449492,-0.124888,0.229222,0.306077
159.630250,down,5,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,-0.005441,-0.031303,0.798353,1.458468,0.718155,0.053390,0.039668,-0.016370,-0.050442,-1.110794,0.485972,-0.124828,0.229198,0.305849
159.679103,down,5,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,-0.005309,-0.031303,0.798365,1.458468,0.718155,0.053390,0.039668,-0.006735,-0.054396,-1.110590,0.527174,-0.124696,0.229126,0.305634
159.730280,down,5,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,-0.005273,-0.031303,0.798365,1.458468,0.718155,0.053450,0.039656,-0.001007,-0.069544,-1.110710,0.593950,-0.124684,0.228743,0.305670
159.780910,down,5,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,-0.005405,-0.031291,0.798353,1.458468,0.718167,0.053378,0.039668,0.004770,-0.092207,-1.110734,0.673657,-0.124252,0.228587,0.305562
159.831099,down,5,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,-0.005297,-0.031339,0.798389,1.458504,0.718143,0.053402,0.039644,0.006951,-0.113335,-1.110818,0.747492,-0.124097,0.227461,0.305058
159.879912,down,5,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,-0.005417,-0.031399,0.798365,1.458540,0.718155,0.053402,0.039632,0.008820,-0.130340,-1.110914,0.822178,-0.124181,0.200125,0.304471
159.930684,down,5,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,-0.005441,-0.031351,0.798353,1.458480,0.718143,0.053378,0.039668,0.015615,-0.135410,-1.110914,0.871577,-0.124205,0.165286,0.304076
159.980499,down,5,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,-0.005429,-0.031339,0.798353,1.458480,0.718167,0.053402,0.039680,0.026557,-0.134978,-1.110758,0.899860,-0.124193,0.145321,0.304220
160.029610,down,5,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,-0.005453,-0.031399,0.798377,1.458480,0.718155,0.053366,0.039656,0.037067,-0.134990,-1.110818,0.918207,-0.124312,0.126913,0.304136
160.081477,down,5,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,-0.005453,-0.031459,0.798365,1.458564,0.718143,0.053402,0.039608,0.046619,-0.134966,-1.110734,0.940582,-0.124264,0.119806,0.304303
160.131470,down,5,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,-0.005429,-0.031459,0.798341,1.458540,0.718143,0.053402,0.039644,0.057440,-0.135002,-1.110650,0.964299,-0.124756,0.120957,0.303992
160.180377,down,5,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,-0.005465,-0.031423,0.798353,1.458564,0.718155,0.053402,0.039668,0.065086,-0.136177,-1.110554,0.993049,-0.124876,0.120837,0.304172
160.231318,down,5,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,-0.005465,-0.031435,0.798365,1.458516,0.718155,0.053366,0.039668,0.077526,-0.135590,-1.110374,1.006351,-0.125307,0.121017,0.303764
160.281269,down,5,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,-0.005453,-0.031459,0.798353,1.458516,0.718155,0.053402,0.039668,0.083866,-0.134403,-1.109943,1.030799,-0.127704,0.121256,0.303920
160.330283,down,5,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,-0.005453,-0.031459,0.798365,1.458540,0.718131,0.053390,0.039668,0.093321,-0.132653,-1.109524,1.054516,-0.127596,0.120957,0.304088
160.380115,down,5,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,-0.005429,-0.031459,0.798353,1.458540,0.718155,0.053354,0.039656,0.099122,-0.132234,-1.109404,1.078868,-0.127980,0.121137,0.303956
160.431067,down,5,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,-0.005453,-0.031423,0.798353,1.458540,0.718143,0.053402,0.039680,0.105353,-0.132186,-1.109392,1.107726,-0.128495,0.120993,0.303992
160.480901,down,5,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,-0.005477,-0.031459,0.798377,1.458540,0.718143,0.053402,0.039680,0.115204,-0.129753,-1.109296,1.125546,-0.128543,0.120909,0.304040
160.529922,down,5,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,-0.005453,-0.031447,0.798389,1.458564,0.718155,0.053402,0.039668,0.122047,-0.127968,-1.109296,1.143882,-0.129022,0.121424,0.303632
160.580887,down,5,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,-0.005453,-0.031423,0.798365,1.458552,0.718143,0.053426,0.039680,0.134259,-0.125691,-1.108972,1.156406,-0.129118,0.121772,0.303261
160.631564,down,5,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,-0.005453,-0.031471,0.798389,1.458540,0.718155,0.053378,0.039644,0.140048,-0.124396,-1.108864,1.175041,-0.129154,0.121412,0.303141
160.680604,down,5,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,-0.005465,-0.031471,0.798365,1.458540,0.718155,0.053402,0.039644,0.151624,-0.123066,-1.108469,1.185360,-0.129346,0.122155,0.302997
160.731586,down,5,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,-0.005477,-0.031459,0.798365,1.458564,0.718143,0.053390,0.039668,0.161535,-0.121664,-1.108253,1.192622,-0.129418,0.122718,0.303333
160.780593,down,5,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,-0.005453,-0.031471,0.798353,1.458564,0.718155,0.053402,0.039680,0.173172,-0.116846,-1.108409,1.191520,-0.129430,0.122311,0.302494
160.830227,down,5,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,-0.005453,-0.031447,0.798377,1.458540,0.718155,0.053378,0.039656,0.185360,-0.113527,-1.108433,1.191999,-0.129418,0.122431,0.302518
160.880292,down,5,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,-0.005477,-0.031495,0.798341,1.458564,0.718167,0.053378,0.039644,0.197069,-0.108745,-1.108289,1.191951,-0.129573,0.122491,0.302518
160.930328,down,5,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,-0.005477,-0.031495,0.798377,1.458576,0.718143,0.053390,0.039644,0.209460,-0.103124,-1.108050,1.192119,-0.130209,0.122575,0.302266
160.981332,down,5,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,-0.005453,-0.031495,0.798365,1.458564,0.718167,0.053390,0.039644,0.220354,-0.099361,-1.108061,1.196469,-0.143871,0.122826,0.302266
161.030036,down,5,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,-0.005453,-0.031483,0.798365,1.458564,0.718167,0.053402,0.039668,0.226730,-0.099349,-1.108193,1.216866,-0.178984,0.122838,0.302170
161.079892,down,5,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,-0.005177,-0.031459,0.798365,1.458540,0.718143,0.053378,0.039656,0.232997,-0.098714,-1.108349,1.232374,-0.200568,0.126134,0.301271
161.130798,down,5,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,-0.004698,-0.031495,0.798365,1.458612,0.718155,0.053749,0.039656,0.233393,-0.098822,-1.108253,1.262322,-0.220977,0.124216,0.301631
161.181839,down,5,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,-0.004734,-0.031590,0.798377,1.458588,0.718167,0.053378,0.039632,0.233489,-0.097827,-1.108193,1.291828,-0.251848,0.123042,0.302638
161.232679,down,5,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,-0.004866,-0.031578,0.798377,1.458624,0.718167,0.053390,0.039632,0.233632,-0.096509,-1.108313,1.318025,-0.314406,0.122994,0.302710
161.282001,down,5,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,-0.004194,-0.031530,0.798377,1.458612,0.718155,0.053402,0.039680,0.233776,-0.096125,-1.108397,1.345816,-0.363721,0.123162,0.300504
161.330784,down,5,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000839,-0.031554,0.798377,1.458612,0.718167,0.053378,0.039656,0.232194,-0.095634,-1.108193,1.370600,-0.372506,0.122491,0.301391
161.380489,down,5,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.009563,-0.031435,0.798353,1.458636,0.718047,0.053653,0.039332,0.231032,-0.092243,-1.107906,1.368059,-0.372985,0.122263,0.301367
161.431580,down,5,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.022171,-0.031387,0.798365,1.458612,0.718143,0.053617,0.039428,0.229929,-0.088396,-1.107522,1.365147,-0.379660,0.120010,0.301247
161.480237,down,5,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.035893,-0.031375,0.798365,1.458408,0.718155,0.053342,0.039728,0.229270,-0.089786,-1.107306,1.364836,-0.412869,0.119974,0.300864
161.530219,down,5,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.047865,-0.031339,0.798365,1.458624,0.718167,0.053845,0.039716,0.227856,-0.093860,-1.107522,1.363433,-0.474012,0.118212,0.300732
161.580405,down,5,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.058974,-0.031279,0.798377,1.458648,0.718155,0.054121,0.039716,0.224680,-0.095538,-1.107702,1.364440,-0.539290,0.095346,0.300552
161.631446,down,5,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.072025,-0.030883,0.798377,1.458432,0.718143,0.053689,0.039740,0.222427,-0.095550,-1.107522,1.364716,-0.562144,0.062138,0.300636
161.682065,down,5,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.081900,-0.030632,0.798365,1.458420,0.718155,0.053402,0.039740,0.221205,-0.095574,-1.107270,1.364404,-0.567861,0.035341,0.300588
161.730864,down,5,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.086754,-0.029817,0.798365,1.458600,0.718119,0.054528,0.039752,0.221480,-0.095718,-1.102333,1.364200,-0.571767,0.020062,0.300732
161.779833,down,5,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.091595,-0.029565,0.798401,1.458516,0.718155,0.054085,0.039872,0.221480,-0.095934,-1.087916,1.364188,-0.591206,0.010378,0.300780
161.829712,down,5,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.091631,-0.029146,0.798377,1.458420,0.718131,0.053893,0.039824,0.227197,-0.095838,-1.088120,1.365447,-0.623827,0.010534,0.300684
161.880553,down,5,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.091655,-0.029026,0.798365,1.458360,0.718119,0.053677,0.039812,0.229690,-0.095802,-1.088683,1.365914,-0.660630,0.010726,0.300564
161.931005,down,5,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.091631,-0.029050,0.798377,1.458372,0.718155,0.053749,0.039812,0.229606,-0.093309,-1.089090,1.366166,-0.704013,0.010822,0.300732
161.979680,down,5,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.091631,-0.029038,0.798389,1.458360,0.718155,0.053689,0.039788,0.229222,-0.091619,-1.089917,1.366202,-0.727047,0.011205,0.300648
162.029473,down,5,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.091655,-0.029038,0.798377,1.458384,0.718143,0.053701,0.039800,0.229150,-0.087569,-1.089893,1.366202,-0.726903,0.011217,0.300660
162.080491,down,5,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.091619,-0.029038,0.798389,1.458384,0.718155,0.053701,0.039788,0.228899,-0.085388,-1.089941,1.366202,-0.726747,0.011193,0.300660
162.131275,down,5,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.091643,-0.029050,0.798377,1.458360,0.718143,0.053701,0.039812,0.228695,-0.085076,-1.090133,1.366190,-0.726592,0.011193,0.300648
162.180101,down,5,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.091655,-0.029050,0.798377,1.458372,0.718143,0.053713,0.039788,0.225579,-0.084525,-1.090361,1.366190,-0.726304,0.011193,0.300660
162.231114,down,5,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.091643,-0.029038,0.798365,1.458372,0.718131,0.053677,0.039788,0.221421,-0.083722,-1.090493,1.366214,-0.726280,0.011205,0.300660
162.280988,down,5,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.091631,-0.029038,0.798377,1.458360,0.718155,0.053689,0.039776,0.217622,-0.083111,-1.090505,1.366190,-0.726232,0.011193,0.300648
162.331990,down,5,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.091655,-0.029038,0.798377,1.458360,0.718143,0.053665,0.039764,0.208070,-0.083003,-1.090780,1.366190,-0.726196,0.011517,0.300660
