t_s,j22,j23,j24,j25,j26,j27,j28,j12
23.340044,-0.243519,-0.146112,0.116043,-0.974114,0.415098,0.000000,0.000000,0.304398
23.360048,-0.242201,-0.144686,0.136932,-0.989585,0.415074,0.000000,0.000000,0.279261
23.380044,-0.242465,-0.142804,0.159246,-0.997231,0.415074,0.000000,0.000000,0.253817
23.400040,-0.243675,-0.140215,0.182867,-1.005441,0.415074,0.000000,0.000000,0.227957
23.420040,-0.243651,-0.136333,0.206488,-1.018743,0.415062,0.000000,0.000000,0.202753
23.440273,-0.243651,-0.130940,0.233297,-1.024927,0.415074,0.000000,0.000000,0.178661
23.460430,-0.243603,-0.119411,0.254293,-1.029193,0.415062,0.000000,0.000000,0.157395
23.480152,-0.243651,-0.112244,0.275697,-1.030727,0.415050,0.000000,0.000000,0.134334
23.500437,-0.243651,-0.103040,0.295016,-1.029469,0.415062,0.000000,0.000000,0.114166
23.520198,-0.243663,-0.093034,0.312261,-1.028450,0.415062,0.000000,0.000000,0.094158
23.540046,-0.243843,-0.077885,0.327757,-1.028402,0.415074,0.000000,0.000000,0.074513
23.560378,-0.246048,-0.068718,0.344630,-1.028402,0.415170,0.000000,0.000000,0.055121
23.580057,-0.248253,-0.055103,0.359730,-1.028234,0.415193,0.000000,0.000000,0.035314
23.600056,-0.251249,-0.036780,0.375286,-1.026796,0.415205,0.000000,0.000000,0.017584
23.620366,-0.252771,-0.023729,0.392987,-1.025406,0.415229,0.000000,0.000000,0.001259
23.640052,-0.252747,-0.002433,0.406793,-1.024543,0.415205,0.000000,0.000000,-0.012803
23.660083,-0.252627,0.010738,0.419759,-1.023956,0.415170,0.000000,0.000000,-0.024574
23.680057,-0.252939,0.031327,0.429035,-1.023141,0.415205,0.000000,0.000000,-0.034645
23.700067,-0.254533,0.047553,0.436537,-1.021727,0.415265,0.000000,0.000000,-0.043430
23.720058,-0.261112,0.034718,0.440516,-1.020708,0.415289,0.000000,0.000000,-0.048264
23.740058,-0.272665,0.033736,0.445370,-1.016706,0.415289,0.000000,0.000000,-0.051974
23.760075,-0.284973,0.033220,0.447119,-1.010857,0.415277,0.000000,0.000000,-0.056152
23.780058,-0.290342,0.034119,0.445957,-1.002720,0.415265,0.000000,0.000000,-0.060277
23.800060,-0.297520,0.040099,0.445070,-0.987656,0.415265,0.000000,0.000000,-0.063451
23.820044,-0.303309,0.047146,0.445082,-0.982311,0.415253,0.000000,0.000000,-0.064549
23.840297,-0.313112,0.053258,0.445046,-0.973383,0.415229,0.000000,0.000000,-0.064201
23.860565,-0.318121,0.055032,0.442302,-0.965078,0.415181,0.000000,0.000000,-0.063866
23.880213,-0.318025,0.055139,0.435291,-0.951008,0.415193,0.000000,0.000000,-0.063893
23.900055,-0.323119,0.055355,0.431504,-0.943482,0.415181,0.000000,0.000000,-0.063920
23.920055,-0.324137,0.054852,0.427525,-0.938724,0.415193,0.000000,0.000000,-0.063879
23.940130,-0.321980,0.054576,0.423738,-0.936903,0.415181,0.000000,0.000000,-0.063772
23.960070,-0.321309,0.054984,0.418669,-0.937466,0.415193,0.000000,0.000000,-0.060572
23.980061,-0.321285,0.055139,0.414990,-0.938269,0.415181,0.000000,0.000000,-0.058643
24.000061,-0.321261,0.054984,0.413300,-0.937586,0.415181,0.000000,0.000000,-0.058000
24.020043,-0.321321,0.054984,0.411382,-0.936052,0.415193,0.000000,0.000000,-0.058000
24.040049,-0.321321,0.055032,0.408566,-0.935381,0.415193,0.000000,0.000000,-0.057893
24.060055,-0.321321,0.055044,0.405642,-0.935405,0.415205,0.000000,0.000000,-0.057599
24.080048,-0.321321,0.055175,0.401603,-0.935405,0.415193,0.000000,0.000000,-0.057076
24.100057,-0.321321,0.055331,0.395336,-0.935429,0.415193,0.000000,0.000000,-0.055992
24.120058,-0.321309,0.055331,0.389140,-0.935345,0.415181,0.000000,0.000000,-0.054626
24.140047,-0.321261,0.055199,0.384370,-0.935309,0.415193,0.000000,0.000000,-0.052898
24.160049,-0.319871,0.055187,0.383327,-0.935237,0.415193,0.000000,0.000000,-0.051398
24.180271,-0.319104,0.055187,0.383507,-0.935213,0.415181,0.000000,0.000000,-0.050514
24.200057,-0.318852,0.055151,0.384562,-0.935117,0.415181,0.000000,0.000000,-0.050635
24.220289,-0.318900,0.055151,0.386036,-0.935093,0.415181,0.000000,0.000000,-0.051050
24.240201,-0.318900,0.055163,0.386635,-0.935141,0.415181,0.000000,0.000000,-0.051157
24.260294,-0.318852,0.055139,0.386623,-0.935153,0.415181,0.000000,0.000000,-0.050996
24.280196,-0.318864,0.055175,0.386647,-0.935057,0.415181,0.000000,0.000000,-0.050769
24.300065,-0.318852,0.055199,0.388768,-0.935081,0.415181,0.000000,0.000000,-0.050956
24.320111,-0.318756,0.055139,0.389859,-0.935417,0.415181,0.000000,0.000000,-0.050635
24.340045,-0.318948,0.055175,0.390374,-0.935477,0.415170,0.000000,0.000000,-0.050568
24.360062,-0.318924,0.055163,0.391716,-0.935477,0.415170,0.000000,0.000000,-0.050769
24.380177,-0.318577,0.055115,0.393250,-0.935417,0.415181,0.000000,0.000000,-0.050956
24.400042,-0.318097,0.055008,0.394197,-0.935429,0.415193,0.000000,0.000000,-0.050755
24.420056,-0.318025,0.054996,0.394964,-0.935441,0.415158,0.000000,0.000000,-0.050675
24.440061,-0.318001,0.055008,0.395743,-0.935441,0.415181,0.000000,0.000000,-0.050675
24.460061,-0.318001,0.055008,0.396690,-0.935441,0.415181,0.000000,0.000000,-0.050769
24.480047,-0.317906,0.054984,0.397445,-0.935441,0.415181,0.000000,0.000000,-0.050769
24.500059,-0.317846,0.054984,0.398008,-0.935441,0.415181,0.000000,0.000000,-0.050715
24.520052,-0.317738,0.054996,0.398823,-0.935429,0.415181,0.000000,0.000000,-0.050608
24.540045,-0.317582,0.054984,0.400213,-0.935237,0.415181,0.000000,0.000000,-0.050474
24.560060,-0.317522,0.054984,0.401364,-0.934985,0.415158,0.000000,0.000000,-0.050367
24.580051,-0.317498,0.054984,0.401412,-0.934985,0.415181,0.000000,0.000000,-0.050099
24.600282,-0.317450,0.054996,0.401364,-0.934985,0.415158,0.000000,0.000000,-0.049831
24.620114,-0.317318,0.054924,0.401460,-0.934949,0.415170,0.000000,0.000000,-0.049349
24.640203,-0.317246,0.054852,0.401855,-0.934889,0.415181,0.000000,0.000000,-0.048546
24.660329,-0.317198,0.054852,0.402370,-0.934889,0.415181,0.000000,0.000000,-0.047340
24.680052,-0.316971,0.054852,0.402754,-0.934877,0.415181,0.000000,0.000000,-0.045827
24.700145,-0.316599,0.054852,0.403785,-0.934853,0.415181,0.000000,0.000000,-0.044180
24.720056,-0.315629,0.054816,0.407799,-0.934829,0.415158,0.000000,0.000000,-0.042533
24.740056,-0.313783,0.054792,0.412797,-0.934698,0.415062,0.000000,0.000000,-0.041247
24.760060,-0.311015,0.054624,0.419028,-0.934698,0.414918,0.000000,0.000000,-0.039707
24.780054,-0.308558,0.053198,0.423007,-0.934650,0.414870,0.000000,0.000000,-0.038073
24.800057,-0.306317,0.052563,0.426495,-0.934626,0.414774,0.000000,0.000000,-0.036466
24.820056,-0.304244,0.052455,0.431899,-0.934374,0.414594,0.000000,0.000000,-0.035314
24.840055,-0.301847,0.052155,0.432163,-0.934302,0.414534,0.000000,0.000000,-0.034109
24.860059,-0.297952,0.052143,0.432223,-0.934458,0.414510,0.000000,0.000000,-0.032797
24.880054,-0.284997,0.052024,0.431959,-0.934590,0.414391,0.000000,0.000000,-0.031190
24.900056,-0.284434,0.051652,0.431756,-0.934889,0.414187,0.000000,0.000000,-0.029583
24.920056,-0.277758,0.049914,0.431708,-0.934470,0.414019,0.000000,0.000000,-0.028578
24.940057,-0.269369,0.046655,0.431672,-0.934338,0.413600,0.000000,0.000000,-0.028337
24.960060,-0.261340,0.042520,0.431696,-0.934374,0.412869,0.000000,0.000000,-0.028659
24.980307,-0.249991,0.041178,0.431648,-0.934758,0.412605,0.000000,0.000000,-0.028819
25.000317,-0.240344,0.039188,0.431840,-0.934949,0.411347,0.000000,0.000000,-0.029127
25.020099,-0.236401,0.038206,0.432031,-0.934170,0.409381,0.000000,0.000000,-0.029435
25.040046,-0.229929,0.038098,0.431480,-0.933475,0.409249,0.000000,0.000000,-0.029382
25.060249,-0.225220,0.038074,0.431480,-0.933439,0.409141,0.000000,0.000000,-0.029382
25.080088,-0.221816,0.037595,0.427609,-0.933475,0.408566,0.000000,0.000000,-0.029409
25.100048,-0.218029,0.036480,0.422959,-0.933236,0.406840,0.000000,0.000000,-0.031297
25.120056,-0.208813,0.035258,0.416296,-0.933176,0.405546,0.000000,0.000000,-0.033172
25.140063,-0.201455,0.033136,0.408111,-0.933943,0.399183,0.000000,0.000000,-0.034109
25.160067,-0.193497,0.030919,0.398727,-0.933727,0.379792,0.000000,0.000000,-0.036011
25.180060,-0.185108,0.029901,0.388289,-0.933080,0.350023,0.000000,0.000000,-0.039720
25.200060,-0.173891,0.029661,0.378570,-0.932876,0.322555,0.000000,0.000000,-0.041997
25.220043,-0.158635,0.029685,0.370972,-0.932457,0.299678,0.000000,0.000000,-0.043122
25.240044,-0.141953,0.029493,0.361996,-0.931078,0.269861,0.000000,0.000000,-0.043216
25.260047,-0.118320,0.029301,0.352732,-0.928658,0.231475,0.000000,0.000000,-0.043068
25.280041,-0.102297,0.029253,0.343827,-0.925338,0.183119,0.000000,0.000000,-0.042934
25.300043,-0.077574,0.029074,0.338027,-0.909687,0.131874,0.000000,0.000000,-0.043323
25.320041,-0.064116,0.028463,0.334636,-0.900674,0.079707,0.000000,0.000000,-0.044113
25.340069,-0.042316,0.027959,0.328967,-0.882914,0.019307,0.000000,0.000000,-0.044622
25.360066,-0.029673,0.027528,0.320626,-0.862493,-0.046343,0.000000,0.000000,-0.045760
25.380212,-0.013950,0.026941,0.313543,-0.846458,-0.103064,0.000000,0.000000,-0.047247
25.400300,-0.001198,0.025658,0.311518,-0.825641,-0.149743,0.000000,0.000000,-0.047675
25.420304,0.007035,0.023992,0.302877,-0.811608,-0.203336,0.000000,0.000000,-0.049470
25.440038,0.013159,0.020661,0.292847,-0.791390,-0.260225,0.000000,0.000000,-0.052429
25.460355,0.016263,0.015388,0.282288,-0.780569,-0.298551,0.000000,0.000000,-0.057357
25.480039,0.023885,0.006879,0.271143,-0.764594,-0.333173,0.000000,0.000000,-0.062821
25.500109,0.032717,-0.004159,0.268147,-0.743825,-0.366945,0.000000,0.000000,-0.068593
25.520040,0.038973,-0.017569,0.262826,-0.731984,-0.408974,0.000000,0.000000,-0.075611
25.540045,0.050238,-0.031435,0.260873,-0.710497,-0.444639,0.000000,0.000000,-0.083231
25.560091,0.063085,-0.046595,0.261388,-0.699148,-0.470980,0.000000,0.000000,-0.092913
25.580044,0.076064,-0.061875,0.261580,-0.678415,-0.493307,0.000000,0.000000,-0.104376
25.600039,0.083159,-0.080450,0.261604,-0.658629,-0.516520,0.000000,0.000000,-0.118157
25.620039,0.088515,-0.090972,0.266853,-0.633354,-0.544228,0.000000,0.000000,-0.134267
25.640049,0.091428,-0.112244,0.273348,-0.611339,-0.578862,0.000000,0.000000,-0.154542
25.660058,0.099577,-0.122131,0.281018,-0.583320,-0.612945,0.000000,0.000000,-0.174938
25.680041,0.103783,-0.129130,0.286123,-0.561125,-0.639478,0.000000,0.000000,-0.196700
25.700039,0.108337,-0.133708,0.288448,-0.541387,-0.657119,0.000000,0.000000,-0.217792
25.720390,0.109859,-0.135290,0.292020,-0.510660,-0.666994,0.000000,0.000000,-0.242179
25.740262,0.113263,-0.136812,0.300792,-0.492432,-0.666802,0.000000,0.000000,-0.266927
25.760312,0.114665,-0.138298,0.312549,-0.466091,-0.666898,0.000000,0.000000,-0.296510
25.780132,0.113874,-0.142361,0.326822,-0.444075,-0.667138,0.000000,0.000000,-0.325986
25.800134,0.112544,-0.149647,0.347087,-0.423367,-0.667306,0.000000,0.000000,-0.358983
25.820152,0.109620,-0.155507,0.370073,-0.399758,-0.667366,0.000000,0.000000,-0.392811
25.840056,0.101554,-0.162111,0.401004,-0.380775,-0.667413,0.000000,0.000000,-0.430375
25.860107,0.095502,-0.170559,0.433302,-0.355021,-0.667401,0.000000,0.000000,-0.465663
25.880199,0.087617,-0.176767,0.464449,-0.338770,-0.667545,0.000000,0.000000,-0.503656
25.900041,0.075165,-0.182580,0.497609,-0.311290,-0.667581,0.000000,0.000000,-0.543015
25.920039,0.072373,-0.189483,0.530602,-0.289000,-0.667641,0.000000,0.000000,-0.583056
25.940043,0.063816,-0.196050,0.564817,-0.266014,-0.668492,0.000000,0.000000,-0.624544
25.960046,0.055858,-0.203288,0.600362,-0.240044,-0.676150,0.000000,0.000000,-0.665711
25.980040,0.042005,-0.208406,0.635380,-0.218520,-0.708795,0.000000,0.000000,-0.710869
26.000039,0.025502,-0.208897,0.665017,-0.186738,-0.760914,0.000000,0.000000,-0.758825
26.020039,0.012224,-0.206153,0.691418,-0.146435,-0.829069,0.000000,0.000000,-0.807545
26.040045,-0.007131,-0.200268,0.714535,-0.109644,-0.897307,0.000000,0.000000,-0.856773
26.060053,-0.025478,-0.197572,0.737773,-0.070048,-0.960200,0.000000,0.000000,-0.907087
26.080361,-0.050741,-0.187709,0.759416,-0.034994,-1.016802,0.000000,0.000000,-0.955927
26.100350,-0.068945,-0.176791,0.783864,0.003667,-1.053665,0.000000,0.000000,-1.004888
26.120247,-0.090193,-0.161907,0.808312,0.036792,-1.061095,0.000000,0.000000,-1.048840
26.140378,-0.109200,-0.155627,0.834042,0.069844,-1.059885,0.000000,0.000000,-1.093877
26.160523,-0.131359,-0.144386,0.866555,0.088755,-1.059825,0.000000,0.000000,-1.138405
26.180215,-0.145596,-0.138909,0.900207,0.106839,-1.059430,0.000000,0.000000,-1.178259
26.200244,-0.166317,-0.131515,0.934746,0.116894,-1.058782,0.000000,0.000000,-1.213292
26.220166,-0.175377,-0.121796,0.969152,0.127644,-1.058603,0.000000,0.000000,-1.246652
26.240048,-0.186594,-0.120837,1.002085,0.131503,-1.057812,0.000000,0.000000,-1.278631
26.260232,-0.204259,-0.117182,1.033891,0.130904,-1.053258,0.000000,0.000000,-1.307196
26.280041,-0.206500,-0.115204,1.065146,0.127980,-1.050094,0.000000,0.000000,-1.330967
26.300038,-0.207411,-0.114413,1.089546,0.123989,-1.050034,0.000000,0.000000,-1.350332
26.320038,-0.206716,-0.114102,1.104622,0.117541,-1.050010,0.000000,0.000000,-1.365210
26.340048,-0.206596,-0.113419,1.114233,0.112951,-1.050010,0.000000,0.000000,-1.373084
26.360045,-0.204319,-0.110806,1.120537,0.113143,-1.050022,0.000000,0.000000,-1.377598
26.380038,-0.198998,-0.108445,1.123953,0.113239,-1.050022,0.000000,0.000000,-1.377370
26.400041,-0.197308,-0.106767,1.127392,0.113790,-1.050022,0.000000,0.000000,-1.377236
26.420054,-0.199513,-0.107199,1.130041,0.118404,-1.050046,0.000000,0.000000,-1.376955
26.440058,-0.201167,-0.107918,1.132641,0.121784,-1.050034,0.000000,0.000000,-1.373366
26.460360,-0.201191,-0.108026,1.133156,0.122982,-1.050010,0.000000,0.000000,-1.370031
26.480055,-0.200975,-0.107954,1.132845,0.123737,-1.049974,0.000000,0.000000,-1.366616
26.500056,-0.199933,-0.108206,1.130784,0.123905,-1.049986,0.000000,0.000000,-1.361139
26.520163,-0.199022,-0.109859,1.129633,0.123905,-1.049986,0.000000,0.000000,-1.353211
26.540194,-0.199825,-0.112652,1.129441,0.123641,-1.049974,0.000000,0.000000,-1.346743
26.560252,-0.201071,-0.115276,1.127955,0.122503,-1.049950,0.000000,0.000000,-1.340663
26.580251,-0.202438,-0.117541,1.126601,0.121987,-1.049806,0.000000,0.000000,-1.334958
26.600044,-0.202641,-0.119794,1.124839,0.121987,-1.049531,0.000000,0.000000,-1.328744
26.620048,-0.202665,-0.121736,1.123461,0.122047,-1.048835,0.000000,0.000000,-1.323481
26.640057,-0.202641,-0.121736,1.121664,0.122107,-1.047337,0.000000,0.000000,-1.319410
26.660135,-0.202689,-0.121700,1.119482,0.122131,-1.047313,0.000000,0.000000,-1.316075
26.680042,-0.202653,-0.121796,1.115276,0.122011,-1.047313,0.000000,0.000000,-1.312714
26.700044,-0.202641,-0.121844,1.106887,0.122011,-1.047337,0.000000,0.000000,-1.308910
26.720041,-0.200125,-0.121760,1.098953,0.122023,-1.047337,0.000000,0.000000,-1.304960
26.740049,-0.199573,-0.121724,1.093333,0.122203,-1.047349,0.000000,0.000000,-1.302710
26.760046,-0.200244,-0.121736,1.089318,0.122311,-1.047337,0.000000,0.000000,-1.300969
26.780044,-0.200484,-0.121808,1.086022,0.122287,-1.047337,0.000000,0.000000,-1.299148
26.800042,-0.201191,-0.121856,1.084237,0.122215,-1.047337,0.000000,0.000000,-1.298010
26.820042,-0.202461,-0.122191,1.084237,0.122131,-1.047337,0.000000,0.000000,-1.296898
26.840050,-0.202593,-0.122251,1.084297,0.122131,-1.047301,0.000000,0.000000,-1.295103
26.860430,-0.202593,-0.122131,1.084524,0.122143,-1.047277,0.000000,0.000000,-1.293296
26.880044,-0.201683,-0.121987,1.084692,0.122155,-1.047277,0.000000,0.000000,-1.291180
26.900275,-0.201491,-0.121963,1.084980,0.122155,-1.047277,0.000000,0.000000,-1.289305
26.920125,-0.201467,-0.121939,1.085016,0.122131,-1.047277,0.000000,0.000000,-1.287631
26.940169,-0.201419,-0.121939,1.085028,0.122131,-1.047277,0.000000,0.000000,-1.285434
26.960274,-0.201347,-0.121951,1.085699,0.122119,-1.047266,0.000000,0.000000,-1.283426
26.980045,-0.201143,-0.121916,1.086322,0.122155,-1.047277,0.000000,0.000000,-1.281296
27.000041,-0.200796,-0.121916,1.086514,0.122131,-1.047277,0.000000,0.000000,-1.279569
27.020043,-0.200220,-0.121939,1.086286,0.122083,-1.047277,0.000000,0.000000,-1.278203
27.040051,-0.199813,-0.121939,1.086046,0.122095,-1.047277,0.000000,0.000000,-1.276636
27.060049,-0.199873,-0.121928,1.086022,0.122071,-1.047277,0.000000,0.000000,-1.274975
27.080048,-0.199873,-0.121928,1.085927,0.122047,-1.047277,0.000000,0.000000,-1.273569
27.100044,-0.199873,-0.121939,1.085927,0.122035,-1.047253,0.000000,0.000000,-1.271868
27.120041,-0.199849,-0.121916,1.085855,0.122035,-1.047230,0.000000,0.000000,-1.269860
27.140044,-0.199813,-0.121880,1.085843,0.122071,-1.047182,0.000000,0.000000,-1.267248
27.160043,-0.199909,-0.121700,1.085843,0.121975,-1.047110,0.000000,0.000000,-1.265025
27.180048,-0.199885,-0.121436,1.085831,0.121053,-1.046906,0.000000,0.000000,-1.262427
27.200040,-0.199885,-0.121304,1.085831,0.119351,-1.046403,0.000000,0.000000,-1.259106
27.220036,-0.200005,-0.121005,1.085699,0.118117,-1.045959,0.000000,0.000000,-1.255678
27.240316,-0.200340,-0.120058,1.084728,0.117409,-1.044845,0.000000,0.000000,-1.251339
27.260484,-0.201407,-0.119135,1.083829,0.116726,-1.043239,0.000000,0.000000,-1.247281
27.280048,-0.202761,-0.118404,1.083793,0.116451,-1.037942,0.000000,0.000000,-1.243036
27.300177,-0.202701,-0.117397,1.083769,0.115336,-1.025826,0.000000,0.000000,-1.238442
27.320176,-0.202677,-0.115971,1.083698,0.111585,-0.996536,0.000000,0.000000,-1.232737
27.340246,-0.203001,-0.113742,1.083722,0.107570,-0.967463,0.000000,0.000000,-1.226483
27.360384,-0.204750,-0.110375,1.082990,0.104850,-0.944105,0.000000,0.000000,-1.218971
27.380052,-0.208238,-0.105102,1.082175,0.104910,-0.917788,0.000000,0.000000,-1.210306
27.400170,-0.210419,-0.099625,1.079551,0.105653,-0.902472,0.000000,0.000000,-1.201079
27.420052,-0.209736,-0.093153,1.072492,0.105569,-0.877557,0.000000,0.000000,-1.189522
27.440058,-0.206644,-0.081301,1.058830,0.106240,-0.858598,0.000000,0.000000,-1.175192
27.460054,-0.206704,-0.077406,1.046726,0.106779,-0.839759,0.000000,0.000000,-1.158466
27.480043,-0.206488,-0.069269,1.034646,0.106564,-0.832556,0.000000,0.000000,-1.141364
27.500046,-0.206800,-0.065506,1.020792,0.105365,-0.823700,0.000000,0.000000,-1.123326
27.520046,-0.206740,-0.064739,1.013985,0.105293,-0.808863,0.000000,0.000000,-1.104215
27.540045,-0.207423,-0.063397,1.005141,0.105221,-0.804849,0.000000,0.000000,-1.087275
27.560047,-0.209616,-0.061647,0.993205,0.104514,-0.806431,0.000000,0.000000,-1.069423
27.580048,-0.209460,-0.057692,0.976559,0.104323,-0.806395,0.000000,0.000000,-1.049804
27.600042,-0.208262,-0.050262,0.957731,0.105042,-0.806299,0.000000,0.000000,-1.031109
27.620309,-0.206620,-0.041130,0.935704,0.106024,-0.806311,0.000000,0.000000,-1.011088
27.640311,-0.206620,-0.034622,0.912323,0.105413,-0.806311,0.000000,0.000000,-0.991884
27.660452,-0.204175,-0.025562,0.887851,0.104898,-0.806311,0.000000,0.000000,-0.972292
27.680188,-0.202318,-0.016203,0.862720,0.105317,-0.806287,0.000000,0.000000,-0.951909
27.700039,-0.201203,-0.005788,0.842359,0.104994,-0.806107,0.000000,0.000000,-0.933321
27.720137,-0.203288,-0.007706,0.823400,0.101327,-0.806143,0.000000,0.000000,-0.910877
27.740055,-0.203181,-0.005704,0.802883,0.100979,-0.806155,0.000000,0.000000,-0.890266
27.760140,-0.203181,-0.004590,0.783265,0.100188,-0.806131,0.000000,0.000000,-0.871384
27.780072,-0.203181,-0.004386,0.763863,0.099229,-0.806107,0.000000,0.000000,-0.852541
27.800043,-0.203864,-0.003931,0.742662,0.095466,-0.806035,0.000000,0.000000,-0.835708
27.820046,-0.203840,-0.003439,0.723236,0.085819,-0.805184,0.000000,0.000000,-0.820173
27.840048,-0.203864,-0.003140,0.699687,0.069988,-0.803327,0.000000,0.000000,-0.804518
27.860062,-0.203744,-0.001055,0.678020,0.059322,-0.799012,0.000000,0.000000,-0.789278
27.880044,-0.203864,0.001246,0.654626,0.047446,-0.782929,0.000000,0.000000,-0.773583
27.900044,-0.203840,0.002205,0.638292,0.031866,-0.748762,0.000000,0.000000,-0.759200
27.920042,-0.205937,0.002481,0.621178,0.013410,-0.705451,0.000000,0.000000,-0.746558
27.940046,-0.212588,0.002265,0.609290,-0.008844,-0.655118,0.000000,0.000000,-0.734251
27.960046,-0.219539,0.001774,0.596934,-0.038134,-0.597773,0.000000,0.000000,-0.721087
27.980048,-0.227257,0.001270,0.585921,-0.066620,-0.544156,0.000000,0.000000,-0.707802
28.000056,-0.242633,0.000899,0.576981,-0.098594,-0.495104,0.000000,0.000000,-0.695923
28.020241,-0.246228,-0.000659,0.570473,-0.126074,-0.443632,0.000000,0.000000,-0.685745
28.040122,-0.255635,-0.001007,0.563870,-0.145656,-0.391345,0.000000,0.000000,-0.676974
28.060246,-0.264983,-0.000899,0.556799,-0.168750,-0.344055,0.000000,0.000000,-0.668925
28.080046,-0.281306,-0.000479,0.551274,-0.181106,-0.292571,0.000000,0.000000,-0.663662
28.100183,-0.294872,0.001690,0.551766,-0.189950,-0.243076,0.000000,0.000000,-0.660984
28.120052,-0.314646,0.003499,0.551694,-0.201359,-0.186175,0.000000,0.000000,-0.658212
28.140061,-0.329255,0.004099,0.551742,-0.206608,-0.147106,0.000000,0.000000,-0.656297
28.160242,-0.347818,0.004434,0.551742,-0.215009,-0.110507,0.000000,0.000000,-0.653431
28.180043,-0.370648,0.004710,0.551730,-0.223254,-0.068322,0.000000,0.000000,-0.651194
28.200037,-0.384789,0.004674,0.551730,-0.239541,-0.023789,0.000000,0.000000,-0.647927
28.220038,-0.399434,0.004794,0.551670,-0.250602,0.018995,0.000000,0.000000,-0.644204
28.240045,-0.407032,0.005920,0.549021,-0.267176,0.055343,0.000000,0.000000,-0.641941
28.260044,-0.416212,0.006639,0.544288,-0.288209,0.089702,0.000000,0.000000,-0.638311
28.280042,-0.427046,0.009048,0.539314,-0.304076,0.127788,0.000000,0.000000,-0.634762
28.300044,-0.441319,0.011565,0.534077,-0.324377,0.167851,0.000000,0.000000,-0.631200
28.320046,-0.446520,0.016766,0.529571,-0.333006,0.202857,0.000000,0.000000,-0.629982
28.340056,-0.455544,0.023513,0.522488,-0.346128,0.225675,0.000000,0.000000,-0.627651
28.360451,-0.465827,0.035725,0.511235,-0.361468,0.244454,0.000000,0.000000,-0.623647
28.380044,-0.476493,0.042412,0.504608,-0.368287,0.261460,0.000000,0.000000,-0.619857
28.400042,-0.480987,0.054336,0.495104,-0.371163,0.265139,0.000000,0.000000,-0.617380
28.420480,-0.490826,0.067855,0.495488,-0.371571,0.265103,0.000000,0.000000,-0.614326
28.440041,-0.497705,0.079587,0.492264,-0.371020,0.265115,0.000000,0.000000,-0.609599
28.460262,-0.507760,0.090804,0.494229,-0.371139,0.265163,0.000000,0.000000,-0.603506
28.480137,-0.515370,0.080786,0.496482,-0.372554,0.265151,0.000000,0.000000,-0.594948
28.500127,-0.516340,0.079995,0.498939,-0.372614,0.265187,0.000000,0.000000,-0.585815
28.520042,-0.519468,0.082164,0.499179,-0.373500,0.265211,0.000000,0.000000,-0.572865
28.540050,-0.521853,0.082475,0.498232,-0.375897,0.265355,0.000000,0.000000,-0.558536
28.560044,-0.523411,0.082344,0.496854,-0.379061,0.267200,0.000000,0.000000,-0.543015
28.580042,-0.522968,0.082248,0.496830,-0.390254,0.281378,0.000000,0.000000,-0.524735
28.600045,-0.520547,0.082571,0.491845,-0.398955,0.303704,0.000000,0.000000,-0.505906
28.620041,-0.519612,0.082799,0.484223,-0.405750,0.324305,0.000000,0.000000,-0.488027
28.640064,-0.520990,0.082787,0.471268,-0.411670,0.344175,0.000000,0.000000,-0.468931
28.660048,-0.521625,0.082535,0.463370,-0.417794,0.361744,0.000000,0.000000,-0.449003
28.680044,-0.520367,0.082607,0.451026,-0.429658,0.375562,0.000000,0.000000,-0.427483
28.700040,-0.517239,0.082607,0.439246,-0.435255,0.373309,0.000000,0.000000,-0.404944
28.720039,-0.515274,0.083290,0.428867,-0.442613,0.372578,0.000000,0.000000,-0.380678
28.740052,-0.511978,0.084213,0.427381,-0.449864,0.371954,0.000000,0.000000,-0.357550
28.760045,-0.507975,0.084189,0.426267,-0.456287,0.370480,0.000000,0.000000,-0.335119
28.780274,-0.504164,0.084093,0.425332,-0.469230,0.370468,0.000000,0.000000,-0.314000
28.800298,-0.501108,0.084273,0.421569,-0.473437,0.370420,0.000000,0.000000,-0.293617
28.820194,-0.501396,0.084980,0.415050,-0.477967,0.370444,0.000000,0.000000,-0.273235
28.840225,-0.503158,0.085292,0.408698,-0.481334,0.370420,0.000000,0.000000,-0.255196
28.860180,-0.505051,0.085316,0.403485,-0.483168,0.370420,0.000000,0.000000,-0.237693
28.880262,-0.506777,0.085639,0.398440,-0.483372,0.370277,0.000000,0.000000,-0.222747
28.900071,-0.507520,0.085639,0.395132,-0.483599,0.370145,0.000000,0.000000,-0.209275
28.920035,-0.507963,0.085627,0.392160,-0.483887,0.369905,0.000000,0.000000,-0.197517
28.940039,-0.508311,0.085603,0.388121,-0.484235,0.369833,0.000000,0.000000,-0.187004
28.960063,-0.508311,0.085567,0.385185,-0.485289,0.369809,0.000000,0.000000,-0.177443
28.980041,-0.508347,0.085507,0.384490,-0.486020,0.369797,0.000000,0.000000,-0.170010
29.000036,-0.508347,0.085232,0.384789,-0.486092,0.369773,0.000000,0.000000,-0.165618
29.020036,-0.508479,0.084944,0.384981,-0.486572,0.369749,0.000000,0.000000,-0.162310
29.040041,-0.509785,0.084681,0.384885,-0.488669,0.369749,0.000000,0.000000,-0.159364
29.060042,-0.510264,0.084525,0.384142,-0.493498,0.369857,0.000000,0.000000,-0.156176
29.080040,-0.510109,0.084549,0.382524,-0.503110,0.369905,0.000000,0.000000,-0.152895
