t_s,j15,j16,j17,j18,j19,j20,j21,j22,j23,j24,j25,j26,j27,j28,j12
3.300176,0.171674,-0.023249,0.514627,1.280694,0.013243,0.000000,0.000000,0.185708,-0.034539,-0.326666,1.259434,-0.000599,0.000000,0.000000,0.097265
3.321086,0.171674,-0.023237,0.514627,1.280694,0.013243,0.000000,0.000000,0.185708,-0.034527,-0.326654,1.259410,-0.000623,0.000000,0.000000,0.097319
3.340152,0.171674,-0.023225,0.514615,1.280706,0.013231,0.000000,0.000000,0.185708,-0.034539,-0.326654,1.259446,-0.000623,0.000000,0.000000,0.097319
3.360097,0.171674,-0.023249,0.514615,1.280742,0.013243,0.000000,0.000000,0.185696,-0.034539,-0.326642,1.259434,-0.000623,0.000000,0.000000,0.097359
3.380105,0.171686,-0.023249,0.514627,1.280694,0.013243,0.000000,0.000000,0.185696,-0.034527,-0.326642,1.259446,-0.000623,0.000000,0.000000,0.097306
3.400097,0.171686,-0.023213,0.514615,1.280718,0.013243,0.000000,0.000000,0.185708,-0.034527,-0.326642,1.259422,-0.000611,0.000000,0.000000,0.097319
3.420098,0.171698,-0.023249,0.514627,1.280706,0.013243,0.000000,0.000000,0.185708,-0.034539,-0.326654,1.259422,-0.000623,0.000000,0.000000,0.097319
3.440770,0.171674,-0.023237,0.514627,1.280682,0.013231,0.000000,0.000000,0.185708,-0.034515,-0.326654,1.259458,-0.000611,0.000000,0.000000,0.097319
3.460102,0.171698,-0.023249,0.514627,1.280694,0.013243,0.000000,0.000000,0.185696,-0.034539,-0.326642,1.259434,-0.000623,0.000000,0.000000,0.097319
3.480563,0.171662,-0.023237,0.514615,1.280682,0.013243,0.000000,0.000000,0.185696,-0.034527,-0.326642,1.259446,-0.000623,0.000000,0.000000,0.097306
3.500598,0.171686,-0.023237,0.514627,1.280718,0.013243,0.000000,0.000000,0.185708,-0.034551,-0.326654,1.259446,-0.000647,0.000000,0.000000,0.097306
3.520522,0.171674,-0.023237,0.514627,1.280742,0.013243,0.000000,0.000000,0.185708,-0.034527,-0.326642,1.259446,-0.000611,0.000000,0.000000,0.097279
3.540630,0.171686,-0.023237,0.514615,1.280694,0.013243,0.000000,0.000000,0.185708,-0.034515,-0.326654,1.259446,-0.000647,0.000000,0.000000,0.097332
3.560612,0.171662,-0.023237,0.514603,1.280706,0.013243,0.000000,0.000000,0.185696,-0.034527,-0.326654,1.259446,-0.000623,0.000000,0.000000,0.097306
3.580333,0.171674,-0.023249,0.514627,1.280718,0.013243,0.000000,0.000000,0.185708,-0.034551,-0.326642,1.259470,-0.000647,0.000000,0.000000,0.097319
3.600397,0.171650,-0.023249,0.514627,1.280706,0.013243,0.000000,0.000000,0.185708,-0.034515,-0.326666,1.259458,-0.000623,0.000000,0.000000,0.097319
3.620326,0.171662,-0.023249,0.514615,1.280682,0.013231,0.000000,0.000000,0.185708,-0.034527,-0.326642,1.259434,-0.000611,0.000000,0.000000,0.097346
3.640173,0.171686,-0.023249,0.514627,1.280742,0.013231,0.000000,0.000000,0.185708,-0.034527,-0.326642,1.259446,-0.000635,0.000000,0.000000,0.097332
3.660138,0.171674,-0.023237,0.514627,1.280682,0.013231,0.000000,0.000000,0.185696,-0.034515,-0.326654,1.259458,-0.000611,0.000000,0.000000,0.097332
3.680135,0.171686,-0.023225,0.514627,1.280694,0.013243,0.000000,0.000000,0.185696,-0.034527,-0.326654,1.259446,-0.000647,0.000000,0.000000,0.097332
3.700129,0.171662,-0.023237,0.514615,1.280706,0.013243,0.000000,0.000000,0.185696,-0.034515,-0.326654,1.259434,-0.000623,0.000000,0.000000,0.097306
3.720101,0.171686,-0.023249,0.514627,1.280682,0.013243,0.000000,0.000000,0.185684,-0.034551,-0.326642,1.259434,-0.000659,0.000000,0.000000,0.097292
3.740972,0.171674,-0.023249,0.514615,1.280730,0.013243,0.000000,0.000000,0.185708,-0.034527,-0.326666,1.259422,-0.000611,0.000000,0.000000,0.097306
3.760095,0.171686,-0.023237,0.514627,1.280706,0.013231,0.000000,0.000000,0.185708,-0.034527,-0.326642,1.259446,-0.000647,0.000000,0.000000,0.097332
3.780098,0.171662,-0.023237,0.514627,1.280718,0.013243,0.000000,0.000000,0.185696,-0.034551,-0.326654,1.259434,-0.000635,0.000000,0.000000,0.097346
3.800619,0.171674,-0.023249,0.514627,1.280682,0.013219,0.000000,0.000000,0.185708,-0.034551,-0.326654,1.259434,-0.000623,0.000000,0.000000,0.097319
3.820655,0.171686,-0.023261,0.514627,1.280718,0.013243,0.000000,0.000000,0.185708,-0.034539,-0.326654,1.259458,-0.000635,0.000000,0.000000,0.097306
3.840681,0.171686,-0.023249,0.514627,1.280718,0.013243,0.000000,0.000000,0.185708,-0.034551,-0.326666,1.259458,-0.000671,0.000000,0.000000,0.097292
3.860643,0.171674,-0.023225,0.514627,1.280706,0.013243,0.000000,0.000000,0.185708,-0.034515,-0.326654,1.259422,-0.000635,0.000000,0.000000,0.097332
3.880444,0.171674,-0.023225,0.514615,1.280718,0.013243,0.000000,0.000000,0.185708,-0.034539,-0.326678,1.259434,-0.000671,0.000000,0.000000,0.097332
3.900402,0.171662,-0.023237,0.514615,1.280682,0.013243,0.000000,0.000000,0.185708,-0.034551,-0.326666,1.259446,-0.000635,0.000000,0.000000,0.097319
3.920394,0.171662,-0.023237,0.514627,1.280706,0.013243,0.000000,0.000000,0.185708,-0.034551,-0.326666,1.259422,-0.000623,0.000000,0.000000,0.097292
3.940327,0.171662,-0.023237,0.514627,1.280718,0.013243,0.000000,0.000000,0.185708,-0.034527,-0.326642,1.259458,-0.000623,0.000000,0.000000,0.097306
3.960142,0.171686,-0.023237,0.514627,1.280718,0.013243,0.000000,0.000000,0.185708,-0.034527,-0.326654,1.259446,-0.000623,0.000000,0.000000,0.097332
3.980385,0.171674,-0.023225,0.514627,1.280730,0.013243,0.000000,0.000000,0.185696,-0.034539,-0.326654,1.259446,-0.000671,0.000000,0.000000,0.097319
4.000244,0.171674,-0.023237,0.514627,1.280682,0.013243,0.000000,0.000000,0.185708,-0.034551,-0.326654,1.259446,-0.000635,0.000000,0.000000,0.097292
4.020272,0.171686,-0.023237,0.514627,1.280670,0.013243,0.000000,0.000000,0.185696,-0.034539,-0.326642,1.259422,-0.000623,0.000000,0.000000,0.097332
4.040300,0.171674,-0.023237,0.514627,1.280718,0.013243,0.000000,0.000000,0.185708,-0.034539,-0.326642,1.259446,-0.000635,0.000000,0.000000,0.097319
4.060098,0.171686,-0.023237,0.514627,1.280718,0.013243,0.000000,0.000000,0.185696,-0.034527,-0.326654,1.259446,-0.000623,0.000000,0.000000,0.097292
4.080139,0.171674,-0.023237,0.514627,1.280766,0.013243,0.000000,0.000000,0.185708,-0.034551,-0.326654,1.259422,-0.000611,0.000000,0.000000,0.097332
4.100083,0.171674,-0.023237,0.514615,1.280742,0.013243,0.000000,0.000000,0.185708,-0.034527,-0.326642,1.259422,-0.000635,0.000000,0.000000,0.097332
4.120094,0.171674,-0.023237,0.514627,1.280706,0.013243,0.000000,0.000000,0.185708,-0.034515,-0.326666,1.259446,-0.000623,0.000000,0.000000,0.097306
4.140283,0.171686,-0.023249,0.514627,1.280682,0.013243,0.000000,0.000000,0.185720,-0.034539,-0.326642,1.259458,-0.000611,0.000000,0.000000,0.097346
4.160721,0.171674,-0.023237,0.514627,1.280742,0.013243,0.000000,0.000000,0.185720,-0.034539,-0.326654,1.259446,-0.000623,0.000000,0.000000,0.097332
4.181526,0.171686,-0.023249,0.514615,1.280718,0.013231,0.000000,0.000000,0.185720,-0.034551,-0.326666,1.259446,-0.000599,0.000000,0.000000,0.097332
4.200701,0.171674,-0.023237,0.514615,1.280718,0.013243,0.000000,0.000000,0.185696,-0.034551,-0.326666,1.259422,-0.000683,0.000000,0.000000,0.097332
4.220601,0.171674,-0.023237,0.514615,1.280742,0.013243,0.000000,0.000000,0.185708,-0.034551,-0.326666,1.259446,-0.000635,0.000000,0.000000,0.097306
4.240549,0.171686,-0.023225,0.514627,1.280694,0.013231,0.000000,0.000000,0.185708,-0.034539,-0.326654,1.259446,-0.000623,0.000000,0.000000,0.097332
4.260477,0.171674,-0.023237,0.514627,1.280694,0.013243,0.000000,0.000000,0.185708,-0.034527,-0.326666,1.259434,-0.000635,0.000000,0.000000,0.097332
4.280439,0.171686,-0.023237,0.514615,1.280646,0.013243,0.000000,0.000000,0.185708,-0.034551,-0.326654,1.259446,-0.000623,0.000000,0.000000,0.097332
4.300372,0.171686,-0.023261,0.514627,1.280694,0.013243,0.000000,0.000000,0.185708,-0.034539,-0.326642,1.259446,-0.000659,0.000000,0.000000,0.097359
4.321505,0.171686,-0.023249,0.514627,1.280694,0.013243,0.000000,0.000000,0.185696,-0.034527,-0.326642,1.259434,-0.000623,0.000000,0.000000,0.097359
4.340451,0.171674,-0.023237,0.514615,1.280694,0.013243,0.000000,0.000000,0.185708,-0.034527,-0.326654,1.259458,-0.000635,0.000000,0.000000,0.097332
4.361395,0.171686,-0.023237,0.514627,1.280706,0.013243,0.000000,0.000000,0.185708,-0.034551,-0.326642,1.259458,-0.000623,0.000000,0.000000,0.097319
4.380217,0.171674,-0.023249,0.514615,1.280694,0.013243,0.000000,0.000000,0.185708,-0.034527,-0.326642,1.259446,-0.000659,0.000000,0.000000,0.097332
4.400080,0.171686,-0.023237,0.514615,1.280706,0.013243,0.000000,0.000000,0.185696,-0.034527,-0.326678,1.259410,-0.000635,0.000000,0.000000,0.097306
4.420086,0.171686,-0.023249,0.514603,1.280694,0.013243,0.000000,0.000000,0.185708,-0.034527,-0.326642,1.259422,-0.000647,0.000000,0.000000,0.097346
4.440103,0.171674,-0.023225,0.514615,1.280682,0.013243,0.000000,0.000000,0.185708,-0.034539,-0.326678,1.259422,-0.000635,0.000000,0.000000,0.097306
4.460090,0.171674,-0.023237,0.514627,1.280694,0.013243,0.000000,0.000000,0.185708,-0.034551,-0.326654,1.259458,-0.000647,0.000000,0.000000,0.097332
4.480109,0.171686,-0.023237,0.514627,1.280682,0.013243,0.000000,0.000000,0.185708,-0.034527,-0.326654,1.259434,-0.000599,0.000000,0.000000,0.097346
4.500080,0.171686,-0.023225,0.514615,1.280706,0.013243,0.000000,0.000000,0.185708,-0.034539,-0.326654,1.259434,-0.000695,0.000000,0.000000,0.097346
4.520625,0.171674,-0.023237,0.514627,1.280694,0.013243,0.000000,0.000000,0.185708,-0.034527,-0.326654,1.259446,-0.000611,0.000000,0.000000,0.097319
4.540751,0.171674,-0.023249,0.514627,1.280694,0.013243,0.000000,0.000000,0.185708,-0.034527,-0.326666,1.259422,-0.000623,0.000000,0.000000,0.097359
4.560128,0.171674,-0.023237,0.514603,1.280694,0.013243,0.000000,0.000000,0.185708,-0.034539,-0.326678,1.259446,-0.000623,0.000000,0.000000,0.097319
4.580559,0.171674,-0.023225,0.514615,1.280742,0.013243,0.000000,0.000000,0.185696,-0.034551,-0.326654,1.259434,-0.000623,0.000000,0.000000,0.097359
4.600594,0.171674,-0.023249,0.514627,1.280742,0.013231,0.000000,0.000000,0.185708,-0.034527,-0.326666,1.259422,-0.000611,0.000000,0.000000,0.097359
4.620453,0.171674,-0.023249,0.514627,1.280718,0.013231,0.000000,0.000000,0.185708,-0.034551,-0.326642,1.259422,-0.000647,0.000000,0.000000,0.097332
4.640600,0.171686,-0.023249,0.514627,1.280694,0.013231,0.000000,0.000000,0.185708,-0.034527,-0.326666,1.259434,-0.000611,0.000000,0.000000,0.097332
4.660590,0.171686,-0.023237,0.514627,1.280670,0.013243,0.000000,0.000000,0.185708,-0.034527,-0.326642,1.259470,-0.000647,0.000000,0.000000,0.097332
4.680452,0.171686,-0.023249,0.514615,1.280694,0.013243,0.000000,0.000000,0.185708,-0.034527,-0.326642,1.259422,-0.000611,0.000000,0.000000,0.097292
4.700505,0.171674,-0.023249,0.514627,1.280718,0.013243,0.000000,0.000000,0.185708,-0.034539,-0.326654,1.259422,-0.000623,0.000000,0.000000,0.097332
4.720171,0.171674,-0.023237,0.514615,1.280718,0.013243,0.000000,0.000000,0.185708,-0.034527,-0.326642,1.259446,-0.000623,0.000000,0.000000,0.097306
4.740312,0.171674,-0.023249,0.514615,1.280730,0.013243,0.000000,0.000000,0.185708,-0.034527,-0.326666,1.259458,-0.000623,0.000000,0.000000,0.097332
4.760137,0.171686,-0.023249,0.514627,1.280742,0.013243,0.000000,0.000000,0.185708,-0.034539,-0.326666,1.259446,-0.000659,0.000000,0.000000,0.097332
4.780108,0.171674,-0.023237,0.514615,1.280706,0.013243,0.000000,0.000000,0.185708,-0.034539,-0.326642,1.259434,-0.000635,0.000000,0.000000,0.097332
4.800129,0.171674,-0.023249,0.514627,1.280694,0.013231,0.000000,0.000000,0.185696,-0.034527,-0.326666,1.259434,-0.000611,0.000000,0.000000,0.097332
4.820108,0.171674,-0.023237,0.514627,1.280706,0.013243,0.000000,0.000000,0.185708,-0.034515,-0.326654,1.259422,-0.000611,0.000000,0.000000,0.097359
4.840328,0.171674,-0.023261,0.514627,1.280670,0.013243,0.000000,0.000000,0.185708,-0.034527,-0.326642,1.259446,-0.000623,0.000000,0.000000,0.097306
4.860951,0.171686,-0.023249,0.514627,1.280718,0.013243,0.000000,0.000000,0.185708,-0.034539,-0.326666,1.259446,-0.000599,0.000000,0.000000,0.097306
4.880826,0.171674,-0.023237,0.514627,1.280694,0.013243,0.000000,0.000000,0.185708,-0.034527,-0.326642,1.259422,-0.000623,0.000000,0.000000,0.097332
4.900855,0.171686,-0.023237,0.514615,1.280670,0.013243,0.000000,0.000000,0.185708,-0.034551,-0.326654,1.259458,-0.000635,0.000000,0.000000,0.097332
4.920105,0.171698,-0.023237,0.514627,1.280658,0.013243,0.000000,0.000000,0.185696,-0.034551,-0.326654,1.259446,-0.000635,0.000000,0.000000,0.097306
4.940097,0.171674,-0.023237,0.514627,1.280670,0.013243,0.000000,0.000000,0.185708,-0.034527,-0.326642,1.259470,-0.000635,0.000000,0.000000,0.097359
4.960597,0.171698,-0.023237,0.514627,1.280718,0.013243,0.000000,0.000000,0.185696,-0.034527,-0.326642,1.259422,-0.000611,0.000000,0.000000,0.097332
4.980573,0.171674,-0.023237,0.514627,1.280706,0.013243,0.000000,0.000000,0.185708,-0.034539,-0.326642,1.259434,-0.000623,0.000000,0.000000,0.097292
5.000381,0.171674,-0.023237,0.514627,1.280730,0.013243,0.000000,0.000000,0.185708,-0.034539,-0.326654,1.259446,-0.000623,0.000000,0.000000,0.097332
5.020436,0.171686,-0.023237,0.514627,1.280730,0.013243,0.000000,0.000000,0.185708,-0.034527,-0.326642,1.259446,-0.000635,0.000000,0.000000,0.097346
5.040504,0.171674,-0.023225,0.514615,1.280682,0.013243,0.000000,0.000000,0.185708,-0.034551,-0.326654,1.259446,-0.000623,0.000000,0.000000,0.097332
5.060147,0.171674,-0.023213,0.514627,1.280682,0.013243,0.000000,0.000000,0.185708,-0.034539,-0.326654,1.259446,-0.000647,0.000000,0.000000,0.097359
5.080295,0.171674,-0.023237,0.514651,1.280658,0.013243,0.000000,0.000000,0.185696,-0.034527,-0.326642,1.259434,-0.000647,0.000000,0.000000,0.097332
5.100107,0.171686,-0.023249,0.514627,1.280682,0.013243,0.000000,0.000000,0.185708,-0.034539,-0.326630,1.259446,-0.000647,0.000000,0.000000,0.097306
5.120108,0.171638,-0.023249,0.514627,1.280706,0.013243,0.000000,0.000000,0.185720,-0.034527,-0.326642,1.259422,-0.000623,0.000000,0.000000,0.097319
5.140165,0.171686,-0.023213,0.514615,1.280694,0.013243,0.000000,0.000000,0.185708,-0.034527,-0.326642,1.259470,-0.000623,0.000000,0.000000,0.097319
5.160113,0.171662,-0.023237,0.514615,1.280694,0.013243,0.000000,0.000000,0.185696,-0.034527,-0.326642,1.259446,-0.000647,0.000000,0.000000,0.097332
5.180070,0.171674,-0.023249,0.514615,1.280706,0.013243,0.000000,0.000000,0.185696,-0.034527,-0.326642,1.259446,-0.000623,0.000000,0.000000,0.097346
5.200104,0.171674,-0.023237,0.514615,1.280718,0.013243,0.000000,0.000000,0.185696,-0.034527,-0.326642,1.259422,-0.000623,0.000000,0.000000,0.097332
5.220687,0.171674,-0.023237,0.514615,1.280694,0.013243,0.000000,0.000000,0.185708,-0.034551,-0.326654,1.259446,-0.000623,0.000000,0.000000,0.097319
5.240133,0.171674,-0.023237,0.514627,1.280718,0.013243,0.000000,0.000000,0.185708,-0.034539,-0.326654,1.259422,-0.000635,0.000000,0.000000,0.097332
5.260715,0.171662,-0.023237,0.514615,1.280682,0.013243,0.000000,0.000000,0.185708,-0.034527,-0.326642,1.259422,-0.000623,0.000000,0.000000,0.097332
5.280260,0.171674,-0.023225,0.514627,1.280706,0.013243,0.000000,0.000000,0.185708,-0.034527,-0.326642,1.259434,-0.000623,0.000000,0.000000,0.097346
5.300721,0.171674,-0.023237,0.514639,1.280706,0.013243,0.000000,0.000000,0.185708,-0.034527,-0.326642,1.259446,-0.000635,0.000000,0.000000,0.097292
5.320589,0.171674,-0.023237,0.514627,1.280682,0.013231,0.000000,0.000000,0.185696,-0.034539,-0.326642,1.259434,-0.000647,0.000000,0.000000,0.097319
5.340667,0.171686,-0.023237,0.514627,1.280718,0.013243,0.000000,0.000000,0.185696,-0.034539,-0.326642,1.259434,-0.000611,0.000000,0.000000,0.097332
5.360561,0.171686,-0.023249,0.514627,1.280718,0.013243,0.000000,0.000000,0.185696,-0.034539,-0.326642,1.259434,-0.000623,0.000000,0.000000,0.097359
5.380602,0.171686,-0.023237,0.514615,1.280718,0.013243,0.000000,0.000000,0.185696,-0.034539,-0.326654,1.259446,-0.000623,0.000000,0.000000,0.097346
5.400340,0.171674,-0.023237,0.514615,1.280682,0.013243,0.000000,0.000000,0.185720,-0.034539,-0.326642,1.259422,-0.000623,0.000000,0.000000,0.097292
5.420178,0.171674,-0.023237,0.514615,1.280718,0.013231,0.000000,0.000000,0.185708,-0.034551,-0.326642,1.259446,-0.000611,0.000000,0.000000,0.097359
5.440208,0.171686,-0.023237,0.514615,1.280706,0.013231,0.000000,0.000000,0.185720,-0.034551,-0.326642,1.259446,-0.000623,0.000000,0.000000,0.097359
5.462414,0.171674,-0.023237,0.514627,1.280694,0.013231,0.000000,0.000000,0.185720,-0.034527,-0.326642,1.259434,-0.000647,0.000000,0.000000,0.097332
5.480129,0.171674,-0.023225,0.514615,1.280718,0.013243,0.000000,0.000000,0.185708,-0.034539,-0.326642,1.259458,-0.000647,0.000000,0.000000,0.097359
5.500142,0.171674,-0.023237,0.514627,1.280682,0.013243,0.000000,0.000000,0.185696,-0.034527,-0.326654,1.259446,-0.000635,0.000000,0.000000,0.097359
5.521552,0.171674,-0.023237,0.514615,1.280682,0.013243,0.000000,0.000000,0.185708,-0.034539,-0.326642,1.259446,-0.000623,0.000000,0.000000,0.097306
5.540125,0.171674,-0.023237,0.514615,1.280706,0.013243,0.000000,0.000000,0.185708,-0.034527,-0.326642,1.259422,-0.000659,0.000000,0.000000,0.097346
5.560080,0.171674,-0.023237,0.514627,1.280658,0.013243,0.000000,0.000000,0.185708,-0.034539,-0.326642,1.259434,-0.000647,0.000000,0.000000,0.097346
5.580126,0.171686,-0.023249,0.514615,1.280742,0.013243,0.000000,0.000000,0.185708,-0.034527,-0.326654,1.259446,-0.000659,0.000000,0.000000,0.097292
5.600704,0.171674,-0.023237,0.514627,1.280670,0.013243,0.000000,0.000000,0.185708,-0.034551,-0.326642,1.259446,-0.000647,0.000000,0.000000,0.097306
5.620090,0.171686,-0.023237,0.514627,1.280718,0.013243,0.000000,0.000000,0.185708,-0.034539,-0.326654,1.259422,-0.000683,0.000000,0.000000,0.097332
5.640677,0.171674,-0.023237,0.514627,1.280694,0.013243,0.000000,0.000000,0.185708,-0.034527,-0.326666,1.259446,-0.000635,0.000000,0.000000,0.097332
5.660531,0.171674,-0.023237,0.514627,1.280706,0.013243,0.000000,0.000000,0.185696,-0.034527,-0.326642,1.259446,-0.000611,0.000000,0.000000,0.097332
5.680105,0.171662,-0.023237,0.514615,1.280706,0.013243,0.000000,0.000000,0.185696,-0.034551,-0.326654,1.259422,-0.000623,0.000000,0.000000,0.097319
5.700515,0.171674,-0.023237,0.514603,1.280670,0.013231,0.000000,0.000000,0.185708,-0.034539,-0.326630,1.259422,-0.000647,0.000000,0.000000,0.097346
5.720521,0.171674,-0.023237,0.514615,1.280658,0.013243,0.000000,0.000000,0.185696,-0.034551,-0.326642,1.259422,-0.000659,0.000000,0.000000,0.097332
5.740462,0.171674,-0.023213,0.514627,1.280706,0.013231,0.000000,0.000000,0.185708,-0.034551,-0.326654,1.259434,-0.000611,0.000000,0.000000,0.097292
5.760345,0.171686,-0.023237,0.514627,1.280694,0.013243,0.000000,0.000000,0.185708,-0.034527,-0.326642,1.259422,-0.000635,0.000000,0.000000,0.097346
5.780268,0.171686,-0.023249,0.514615,1.280706,0.013243,0.000000,0.000000,0.185708,-0.034551,-0.326666,1.259434,-0.000635,0.000000,0.000000,0.097359
5.800396,0.171674,-0.023225,0.514615,1.280682,0.013243,0.000000,0.000000,0.185708,-0.034539,-0.326642,1.259458,-0.000647,0.000000,0.000000,0.097292
5.821389,0.171686,-0.023249,0.514627,1.280706,0.013243,0.000000,0.000000,0.185708,-0.034527,-0.326642,1.259422,-0.000611,0.000000,0.000000,0.097306
5.840294,0.171674,-0.023249,0.514615,1.280694,0.013243,0.000000,0.000000,0.185708,-0.034551,-0.326642,1.259422,-0.000659,0.000000,0.000000,0.097346
5.860105,0.171674,-0.023237,0.514615,1.280694,0.013219,0.000000,0.000000,0.185696,-0.034551,-0.326642,1.259434,-0.000647,0.000000,0.000000,0.097346
5.880095,0.171674,-0.023237,0.514615,1.280682,0.013243,0.000000,0.000000,0.185708,-0.034539,-0.326654,1.259422,-0.000635,0.000000,0.000000,0.097319
5.900100,0.171674,-0.023225,0.514615,1.280706,0.013243,0.000000,0.000000,0.185708,-0.034539,-0.326642,1.259458,-0.000623,0.000000,0.000000,0.097359
5.920094,0.171662,-0.023249,0.514627,1.280694,0.013243,0.000000,0.000000,0.185696,-0.034551,-0.326642,1.259458,-0.000647,0.000000,0.000000,0.097332
5.940100,0.171686,-0.023237,0.514627,1.280706,0.013243,0.000000,0.000000,0.185708,-0.034527,-0.326642,1.259422,-0.000623,0.000000,0.000000,0.097319
5.960092,0.171686,-0.023237,0.514627,1.280706,0.013255,0.000000,0.000000,0.185708,-0.034551,-0.326654,1.259434,-0.000635,0.000000,0.000000,0.097319
5.980568,0.171674,-0.023249,0.514615,1.280658,0.013243,0.000000,0.000000,0.185696,-0.034539,-0.326642,1.259446,-0.000647,0.000000,0.000000,0.097319
6.000087,0.171650,-0.023237,0.514627,1.280646,0.013243,0.000000,0.000000,0.185708,-0.034527,-0.326642,1.259422,-0.000635,0.000000,0.000000,0.097332
6.020690,0.171674,-0.023237,0.514627,1.280706,0.013243,0.000000,0.000000,0.185708,-0.034551,-0.326642,1.259434,-0.000635,0.000000,0.000000,0.097332
6.040472,0.171674,-0.023237,0.514615,1.280706,0.013243,0.000000,0.000000,0.185708,-0.034527,-0.326630,1.259422,-0.000635,0.000000,0.000000,0.097332
6.060554,0.171674,-0.023237,0.514627,1.280682,0.013243,0.000000,0.000000,0.185708,-0.034527,-0.326642,1.259446,-0.000623,0.000000,0.000000,0.097319
