t_s,j15,j16,j17,j18,j19,j20,j21,j22,j23,j24,j25,j26,j27,j28,j12
3.300138,0.293002,0.235119,-0.002037,0.970878,0.441403,0.000000,0.000000,0.298299,-0.235538,0.007826,0.975875,-0.178781,0.000000,0.000000,-0.004687
3.320349,0.293014,0.235119,-0.002013,0.970878,0.441403,0.000000,0.000000,0.298287,-0.235538,0.007826,0.975863,-0.178781,0.000000,0.000000,-0.004714
3.340105,0.293014,0.235095,-0.002025,0.970878,0.441403,0.000000,0.000000,0.298287,-0.235550,0.007826,0.975875,-0.178781,0.000000,0.000000,-0.004754
3.360247,0.293002,0.235107,-0.002001,0.970878,0.441403,0.000000,0.000000,0.298263,-0.235526,0.007826,0.975875,-0.178769,0.000000,0.000000,-0.004701
3.380307,0.293002,0.235119,-0.002037,0.970878,0.441379,0.000000,0.000000,0.298239,-0.235526,0.007826,0.975863,-0.178745,0.000000,0.000000,-0.004674
3.400118,0.293026,0.235119,-0.002013,0.970878,0.441403,0.000000,0.000000,0.298275,-0.235526,0.007826,0.975887,-0.178769,0.000000,0.000000,-0.004674
3.420115,0.293002,0.235119,-0.002013,0.970878,0.441415,0.000000,0.000000,0.298275,-0.235526,0.007814,0.975887,-0.178781,0.000000,0.000000,-0.004660
3.440092,0.293002,0.235107,-0.002025,0.970854,0.441403,0.000000,0.000000,0.298263,-0.235538,0.007826,0.975875,-0.178745,0.000000,0.000000,-0.004687
3.460102,0.293014,0.235119,-0.002013,0.970878,0.441403,0.000000,0.000000,0.298263,-0.235538,0.007814,0.975875,-0.178769,0.000000,0.000000,-0.004660
3.480078,0.293002,0.235119,-0.002025,0.970878,0.441403,0.000000,0.000000,0.298263,-0.235526,0.007826,0.975875,-0.178781,0.000000,0.000000,-0.004647
3.500362,0.293002,0.235119,-0.002025,0.970878,0.441415,0.000000,0.000000,0.298263,-0.235526,0.007826,0.975851,-0.178769,0.000000,0.000000,-0.004660
3.520638,0.293002,0.235119,-0.002013,0.970878,0.441415,0.000000,0.000000,0.298299,-0.235526,0.007826,0.975875,-0.178745,0.000000,0.000000,-0.004634
3.540724,0.293026,0.235119,-0.002037,0.970878,0.441415,0.000000,0.000000,0.298299,-0.235538,0.007826,0.975875,-0.178769,0.000000,0.000000,-0.004647
3.560691,0.293002,0.235119,-0.002013,0.970878,0.441415,0.000000,0.000000,0.298263,-0.235550,0.007826,0.975875,-0.178769,0.000000,0.000000,-0.004660
3.580531,0.292990,0.235119,-0.002001,0.970854,0.441415,0.000000,0.000000,0.298287,-0.235526,0.007826,0.975875,-0.178769,0.000000,0.000000,-0.004687
3.600365,0.293002,0.235119,-0.002001,0.970878,0.441403,0.000000,0.000000,0.298287,-0.235538,0.007826,0.975887,-0.178769,0.000000,0.000000,-0.004687
3.620411,0.293014,0.235107,-0.002013,0.970878,0.441403,0.000000,0.000000,0.298287,-0.235526,0.007826,0.975875,-0.178769,0.000000,0.000000,-0.004687
3.640546,0.293002,0.235119,-0.002025,0.970854,0.441403,0.000000,0.000000,0.298299,-0.235526,0.007826,0.975875,-0.178769,0.000000,0.000000,-0.004714
3.660415,0.293002,0.235119,-0.002013,0.970878,0.441403,0.000000,0.000000,0.298299,-0.235550,0.007826,0.975875,-0.178745,0.000000,0.000000,-0.004714
3.680253,0.293002,0.235119,-0.002025,0.970878,0.441403,0.000000,0.000000,0.298263,-0.235550,0.007814,0.975839,-0.178745,0.000000,0.000000,-0.004687
3.700110,0.293014,0.235107,-0.002013,0.970878,0.441415,0.000000,0.000000,0.298275,-0.235526,0.007826,0.975899,-0.178769,0.000000,0.000000,-0.004687
3.720124,0.293026,0.235095,-0.002013,0.970878,0.441415,0.000000,0.000000,0.298263,-0.235538,0.007826,0.975875,-0.178781,0.000000,0.000000,-0.004660
3.740099,0.293002,0.235119,-0.002013,0.970878,0.441403,0.000000,0.000000,0.298239,-0.235526,0.007814,0.975875,-0.178769,0.000000,0.000000,-0.004647
3.760118,0.293014,0.235119,-0.002013,0.970854,0.441403,0.000000,0.000000,0.298263,-0.235526,0.007826,0.975863,-0.178733,0.000000,0.000000,-0.004634
3.780088,0.293014,0.235107,-0.002013,0.970854,0.441403,0.000000,0.000000,0.298263,-0.235538,0.007826,0.975875,-0.178769,0.000000,0.000000,-0.004634
3.800107,0.293014,0.235119,-0.002025,0.970878,0.441391,0.000000,0.000000,0.298275,-0.235538,0.007814,0.975863,-0.178745,0.000000,0.000000,-0.004634
3.820095,0.293014,0.235119,-0.002025,0.970878,0.441403,0.000000,0.000000,0.298263,-0.235538,0.007826,0.975851,-0.178769,0.000000,0.000000,-0.004634
3.840778,0.293002,0.235131,-0.002013,0.970854,0.441403,0.000000,0.000000,0.298287,-0.235538,0.007826,0.975863,-0.178769,0.000000,0.000000,-0.004634
3.860101,0.293014,0.235107,-0.002001,0.970878,0.441403,0.000000,0.000000,0.298263,-0.235538,0.007826,0.975875,-0.178781,0.000000,0.000000,-0.004634
3.880529,0.293014,0.235119,-0.002013,0.970878,0.441403,0.000000,0.000000,0.298275,-0.235526,0.007814,0.975875,-0.178769,0.000000,0.000000,-0.004647
3.901857,0.293002,0.235119,-0.002013,0.970854,0.441403,0.000000,0.000000,0.298263,-0.235550,0.007826,0.975875,-0.178769,0.000000,0.000000,-0.004674
3.920104,0.293002,0.235107,-0.002001,0.970878,0.441403,0.000000,0.000000,0.298287,-0.235526,0.007826,0.975875,-0.178769,0.000000,0.000000,-0.004687
3.940650,0.293014,0.235107,-0.002025,0.970854,0.441391,0.000000,0.000000,0.298275,-0.235550,0.007826,0.975875,-0.178745,0.000000,0.000000,-0.004660
3.960548,0.293026,0.235107,-0.002013,0.970878,0.441403,0.000000,0.000000,0.298263,-0.235526,0.007826,0.975875,-0.178769,0.000000,0.000000,-0.004701
3.980377,0.293002,0.235119,-0.002013,0.970854,0.441403,0.000000,0.000000,0.298263,-0.235526,0.007826,0.975863,-0.178745,0.000000,0.000000,-0.004687
4.000336,0.293002,0.235107,-0.002013,0.970878,0.441403,0.000000,0.000000,0.298263,-0.235526,0.007826,0.975875,-0.178769,0.000000,0.000000,-0.004674
4.020522,0.293002,0.235119,-0.002001,0.970878,0.441403,0.000000,0.000000,0.298275,-0.235526,0.007826,0.975863,-0.178769,0.000000,0.000000,-0.004674
4.040314,0.293002,0.235119,-0.002001,0.970854,0.441391,0.000000,0.000000,0.298275,-0.235538,0.007826,0.975875,-0.178769,0.000000,0.000000,-0.004687
4.062316,0.293002,0.235107,-0.002013,0.970878,0.441403,0.000000,0.000000,0.298239,-0.235526,0.007814,0.975875,-0.178769,0.000000,0.000000,-0.004714
4.080120,0.293014,0.235119,-0.002013,0.970878,0.441403,0.000000,0.000000,0.298263,-0.235550,0.007826,0.975875,-0.178769,0.000000,0.000000,-0.004674
4.100499,0.293002,0.235131,-0.002013,0.970878,0.441403,0.000000,0.000000,0.298287,-0.235526,0.007826,0.975887,-0.178745,0.000000,0.000000,-0.004687
4.120133,0.293002,0.235119,-0.002013,0.970854,0.441403,0.000000,0.000000,0.298275,-0.235526,0.007826,0.975875,-0.178769,0.000000,0.000000,-0.004701
4.140120,0.293002,0.235083,-0.002001,0.970854,0.441403,0.000000,0.000000,0.298263,-0.235526,0.007814,0.975875,-0.178745,0.000000,0.000000,-0.004647
4.160118,0.293014,0.235119,-0.002001,0.970878,0.441403,0.000000,0.000000,0.298287,-0.235538,0.007814,0.975887,-0.178769,0.000000,0.000000,-0.004687
4.180195,0.293014,0.235095,-0.002013,0.970878,0.441415,0.000000,0.000000,0.298275,-0.235526,0.007826,0.975887,-0.178781,0.000000,0.000000,-0.004647
4.200104,0.293014,0.235119,-0.002025,0.970878,0.441403,0.000000,0.000000,0.298275,-0.235526,0.007826,0.975875,-0.178745,0.000000,0.000000,-0.004620
4.220091,0.293014,0.235107,-0.002001,0.970854,0.441415,0.000000,0.000000,0.298287,-0.235526,0.007826,0.975875,-0.178745,0.000000,0.000000,-0.004620
4.240078,0.293014,0.235131,-0.002001,0.970866,0.441403,0.000000,0.000000,0.298275,-0.235526,0.007826,0.975851,-0.178769,0.000000,0.000000,-0.004674
4.260137,0.293014,0.235119,-0.002025,0.970878,0.441403,0.000000,0.000000,0.298263,-0.235526,0.007826,0.975875,-0.178745,0.000000,0.000000,-0.004647
4.284634,0.293014,0.235083,-0.002013,0.970878,0.441403,0.000000,0.000000,0.298239,-0.235526,0.007826,0.975863,-0.178769,0.000000,0.000000,-0.004701
4.300660,0.293014,0.235119,-0.002013,0.970878,0.441403,0.000000,0.000000,0.298239,-0.235526,0.007826,0.975875,-0.178781,0.000000,0.000000,-0.004687
4.320175,0.293014,0.235095,-0.002013,0.970854,0.441403,0.000000,0.000000,0.298263,-0.235526,0.007826,0.975863,-0.178781,0.000000,0.000000,-0.004701
4.341747,0.293002,0.235119,-0.002001,0.970878,0.441403,0.000000,0.000000,0.298275,-0.235526,0.007826,0.975887,-0.178769,0.000000,0.000000,-0.004687
4.360589,0.293014,0.235119,-0.002001,0.970878,0.441415,0.000000,0.000000,0.298263,-0.235550,0.007826,0.975887,-0.178745,0.000000,0.000000,-0.004714
4.380334,0.293014,0.235131,-0.002013,0.970878,0.441403,0.000000,0.000000,0.298263,-0.235526,0.007826,0.975875,-0.178781,0.000000,0.000000,-0.004674
4.400389,0.292990,0.235107,-0.002013,0.970878,0.441403,0.000000,0.000000,0.298263,-0.235550,0.007826,0.975875,-0.178769,0.000000,0.000000,-0.004687
4.420508,0.292990,0.235107,-0.002025,0.970854,0.441415,0.000000,0.000000,0.298263,-0.235526,0.007826,0.975875,-0.178769,0.000000,0.000000,-0.004674
4.440323,0.293014,0.235107,-0.002013,0.970878,0.441403,0.000000,0.000000,0.298263,-0.235526,0.007826,0.975875,-0.178769,0.000000,0.000000,-0.004647
4.460124,0.293002,0.235083,-0.002013,0.970878,0.441403,0.000000,0.000000,0.298263,-0.235550,0.007814,0.975863,-0.178745,0.000000,0.000000,-0.004647
4.480144,0.293014,0.235107,-0.002013,0.970854,0.441403,0.000000,0.000000,0.298263,-0.235526,0.007802,0.975887,-0.178745,0.000000,0.000000,-0.004660
4.500215,0.293014,0.235107,-0.002001,0.970878,0.441403,0.000000,0.000000,0.298287,-0.235526,0.007814,0.975875,-0.178769,0.000000,0.000000,-0.004634
4.520122,0.293014,0.235131,-0.002013,0.970854,0.441403,0.000000,0.000000,0.298287,-0.235526,0.007814,0.975875,-0.178769,0.000000,0.000000,-0.004634
4.540143,0.293014,0.235119,-0.002025,0.970878,0.441403,0.000000,0.000000,0.298287,-0.235526,0.007826,0.975875,-0.178781,0.000000,0.000000,-0.004620
4.560092,0.292990,0.235131,-0.001989,0.970854,0.441403,0.000000,0.000000,0.298287,-0.235526,0.007814,0.975863,-0.178769,0.000000,0.000000,-0.004634
4.580129,0.293014,0.235131,-0.002013,0.970878,0.441403,0.000000,0.000000,0.298275,-0.235538,0.007826,0.975887,-0.178769,0.000000,0.000000,-0.004660
4.600166,0.293002,0.235095,-0.002025,0.970854,0.441403,0.000000,0.000000,0.298275,-0.235526,0.007814,0.975887,-0.178745,0.000000,0.000000,-0.004687
4.620696,0.293014,0.235119,-0.002013,0.970854,0.441403,0.000000,0.000000,0.298263,-0.235550,0.007826,0.975863,-0.178781,0.000000,0.000000,-0.004687
4.640778,0.293002,0.235119,-0.002025,0.970854,0.441403,0.000000,0.000000,0.298275,-0.235514,0.007826,0.975863,-0.178769,0.000000,0.000000,-0.004714
4.660620,0.293002,0.235095,-0.002013,0.970854,0.441403,0.000000,0.000000,0.298287,-0.235526,0.007826,0.975875,-0.178745,0.000000,0.000000,-0.004687
4.680101,0.293014,0.235095,-0.002013,0.970878,0.441403,0.000000,0.000000,0.298263,-0.235526,0.007826,0.975875,-0.178769,0.000000,0.000000,-0.004687
4.700727,0.293002,0.235119,-0.002013,0.970854,0.441427,0.000000,0.000000,0.298275,-0.235526,0.007826,0.975887,-0.178745,0.000000,0.000000,-0.004674
4.720731,0.293002,0.235107,-0.002025,0.970878,0.441403,0.000000,0.000000,0.298263,-0.235526,0.007814,0.975875,-0.178769,0.000000,0.000000,-0.004660
4.740543,0.293002,0.235107,-0.002025,0.970854,0.441403,0.000000,0.000000,0.298263,-0.235526,0.007826,0.975875,-0.178769,0.000000,0.000000,-0.004634
4.760357,0.293014,0.235107,-0.002013,0.970854,0.441403,0.000000,0.000000,0.298263,-0.235550,0.007814,0.975887,-0.178769,0.000000,0.000000,-0.004647
4.780320,0.293014,0.235107,-0.002013,0.970854,0.441403,0.000000,0.000000,0.298287,-0.235526,0.007802,0.975875,-0.178769,0.000000,0.000000,-0.004634
4.800278,0.293002,0.235119,-0.002013,0.970854,0.441415,0.000000,0.000000,0.298263,-0.235550,0.007826,0.975875,-0.178769,0.000000,0.000000,-0.004620
4.821082,0.292990,0.235107,-0.002013,0.970854,0.441403,0.000000,0.000000,0.298275,-0.235514,0.007826,0.975863,-0.178769,0.000000,0.000000,-0.004620
4.840493,0.292990,0.235107,-0.002025,0.970878,0.441415,0.000000,0.000000,0.298287,-0.235538,0.007826,0.975887,-0.178769,0.000000,0.000000,-0.004634
4.860362,0.293002,0.235107,-0.002025,0.970854,0.441391,0.000000,0.000000,0.298263,-0.235538,0.007826,0.975863,-0.178781,0.000000,0.000000,-0.004634
4.880197,0.293014,0.235142,-0.002001,0.970878,0.441403,0.000000,0.000000,0.298287,-0.235538,0.007814,0.975875,-0.178769,0.000000,0.000000,-0.004647
4.900120,0.293002,0.235119,-0.002013,0.970878,0.441403,0.000000,0.000000,0.298287,-0.235550,0.007826,0.975875,-0.178745,0.000000,0.000000,-0.004593
4.920099,0.293002,0.235119,-0.002025,0.970854,0.441403,0.000000,0.000000,0.298263,-0.235526,0.007826,0.975875,-0.178745,0.000000,0.000000,-0.004647
4.940115,0.293014,0.235095,-0.001989,0.970854,0.441415,0.000000,0.000000,0.298275,-0.235526,0.007826,0.975863,-0.178745,0.000000,0.000000,-0.004647
4.960077,0.293002,0.235119,-0.002025,0.970854,0.441403,0.000000,0.000000,0.298275,-0.235526,0.007814,0.975887,-0.178769,0.000000,0.000000,-0.004701
4.980660,0.293002,0.235095,-0.002013,0.970854,0.441391,0.000000,0.000000,0.298275,-0.235550,0.007826,0.975863,-0.178745,0.000000,0.000000,-0.004714
5.000844,0.293002,0.235119,-0.002013,0.970878,0.441403,0.000000,0.000000,0.298275,-0.235526,0.007814,0.975875,-0.178769,0.000000,0.000000,-0.004714
5.020664,0.293002,0.235131,-0.002025,0.970854,0.441403,0.000000,0.000000,0.298263,-0.235526,0.007826,0.975863,-0.178745,0.000000,0.000000,-0.004687
5.040710,0.292990,0.235119,-0.002001,0.970854,0.441403,0.000000,0.000000,0.298263,-0.235526,0.007814,0.975875,-0.178781,0.000000,0.000000,-0.004660
5.060629,0.293014,0.235107,-0.002025,0.970878,0.441391,0.000000,0.000000,0.298263,-0.235550,0.007826,0.975875,-0.178745,0.000000,0.000000,-0.004687
5.080564,0.293002,0.235119,-0.002025,0.970878,0.441403,0.000000,0.000000,0.298275,-0.235526,0.007826,0.975875,-0.178781,0.000000,0.000000,-0.004660
5.100560,0.293014,0.235119,-0.002025,0.970878,0.441427,0.000000,0.000000,0.298251,-0.235526,0.007814,0.975875,-0.178745,0.000000,0.000000,-0.004660
5.120766,0.293014,0.235095,-0.002025,0.970878,0.441415,0.000000,0.000000,0.298263,-0.235526,0.007826,0.975863,-0.178745,0.000000,0.000000,-0.004660
5.145319,0.293014,0.235107,-0.002013,0.970878,0.441403,0.000000,0.000000,0.298263,-0.235514,0.007814,0.975863,-0.178745,0.000000,0.000000,-0.004634
5.160559,0.293014,0.235119,-0.002013,0.970878,0.441403,0.000000,0.000000,0.298275,-0.235526,0.007826,0.975887,-0.178769,0.000000,0.000000,-0.004647
5.180553,0.293014,0.235119,-0.002001,0.970854,0.441415,0.000000,0.000000,0.298287,-0.235526,0.007826,0.975875,-0.178769,0.000000,0.000000,-0.004674
5.200523,0.293002,0.235119,-0.002013,0.970854,0.441403,0.000000,0.000000,0.298275,-0.235526,0.007826,0.975875,-0.178769,0.000000,0.000000,-0.004687
5.220228,0.293002,0.235107,-0.002025,0.970854,0.441403,0.000000,0.000000,0.298263,-0.235538,0.007826,0.975863,-0.178769,0.000000,0.000000,-0.004701
5.240363,0.293002,0.235119,-0.002013,0.970854,0.441403,0.000000,0.000000,0.298263,-0.235550,0.007814,0.975875,-0.178781,0.000000,0.000000,-0.004687
5.260306,0.293014,0.235095,-0.002001,0.970854,0.441403,0.000000,0.000000,0.298263,-0.235526,0.007826,0.975875,-0.178769,0.000000,0.000000,-0.004714
5.280489,0.292990,0.235119,-0.002013,0.970854,0.441403,0.000000,0.000000,0.298263,-0.235526,0.007814,0.975887,-0.178793,0.000000,0.000000,-0.004674
5.300118,0.293002,0.235107,-0.002013,0.970854,0.441403,0.000000,0.000000,0.298287,-0.235526,0.007826,0.975875,-0.178769,0.000000,0.000000,-0.004674
5.320093,0.292990,0.235107,-0.002013,0.970854,0.441403,0.000000,0.000000,0.298263,-0.235526,0.007826,0.975875,-0.178769,0.000000,0.000000,-0.004660
5.340109,0.293002,0.235095,-0.002013,0.970854,0.441403,0.000000,0.000000,0.298263,-0.235526,0.007814,0.975875,-0.178745,0.000000,0.000000,-0.004674
5.360099,0.293002,0.235131,-0.002013,0.970854,0.441403,0.000000,0.000000,0.298287,-0.235538,0.007826,0.975875,-0.178769,0.000000,0.000000,-0.004660
5.380108,0.293002,0.235107,-0.002013,0.970854,0.441403,0.000000,0.000000,0.298287,-0.235526,0.007826,0.975875,-0.178769,0.000000,0.000000,-0.004687
5.400792,0.293014,0.235119,-0.001989,0.970854,0.441403,0.000000,0.000000,0.298263,-0.235526,0.007826,0.975875,-0.178769,0.000000,0.000000,-0.004687
5.420097,0.293014,0.235119,-0.002025,0.970878,0.441403,0.000000,0.000000,0.298263,-0.235526,0.007814,0.975887,-0.178781,0.000000,0.000000,-0.004620
5.440079,0.293002,0.235107,-0.002013,0.970878,0.441403,0.000000,0.000000,0.298263,-0.235526,0.007826,0.975875,-0.178769,0.000000,0.000000,-0.004660
5.460529,0.293026,0.235107,-0.002013,0.970854,0.441403,0.000000,0.000000,0.298287,-0.235526,0.007826,0.975875,-0.178769,0.000000,0.000000,-0.004634
5.480528,0.293014,0.235107,-0.002013,0.970878,0.441403,0.000000,0.000000,0.298287,-0.235526,0.007826,0.975875,-0.178769,0.000000,0.000000,-0.004620
5.500311,0.293014,0.235095,-0.002025,0.970854,0.441415,0.000000,0.000000,0.298287,-0.235526,0.007826,0.975875,-0.178769,0.000000,0.000000,-0.004660
5.520419,0.293014,0.235107,-0.002013,0.970878,0.441403,0.000000,0.000000,0.298299,-0.235526,0.007826,0.975887,-0.178769,0.000000,0.000000,-0.004687
5.540329,0.293002,0.235107,-0.002001,0.970878,0.441403,0.000000,0.000000,0.298263,-0.235550,0.007826,0.975887,-0.178769,0.000000,0.000000,-0.004687
5.560162,0.293002,0.235119,-0.002013,0.970854,0.441415,0.000000,0.000000,0.298275,-0.235526,0.007814,0.975863,-0.178769,0.000000,0.000000,-0.004687
5.580413,0.293014,0.235119,-0.002013,0.970854,0.441403,0.000000,0.000000,0.298263,-0.235526,0.007826,0.975875,-0.178781,0.000000,0.000000,-0.004714
5.600093,0.293002,0.235131,-0.002025,0.970854,0.441415,0.000000,0.000000,0.298287,-0.235526,0.007814,0.975875,-0.178745,0.000000,0.000000,-0.004674
5.620432,0.293002,0.235107,-0.002013,0.970854,0.441403,0.000000,0.000000,0.298263,-0.235526,0.007826,0.975875,-0.178769,0.000000,0.000000,-0.004687
5.640327,0.293014,0.235119,-0.002001,0.970878,0.441403,0.000000,0.000000,0.298275,-0.235538,0.007826,0.975875,-0.178769,0.000000,0.000000,-0.004634
5.663743,0.293002,0.235107,-0.002001,0.970878,0.441403,0.000000,0.000000,0.298263,-0.235526,0.007826,0.975863,-0.178769,0.000000,0.000000,-0.004660
5.680103,0.293014,0.235119,-0.002013,0.970854,0.441403,0.000000,0.000000,0.298251,-0.235526,0.007826,0.975899,-0.178769,0.000000,0.000000,-0.004687
5.700135,0.293002,0.235131,-0.002013,0.970854,0.441415,0.000000,0.000000,0.298263,-0.235526,0.007814,0.975863,-0.178769,0.000000,0.000000,-0.004674
5.720099,0.292990,0.235119,-0.002025,0.970854,0.441403,0.000000,0.000000,0.298275,-0.235526,0.007814,0.975863,-0.178769,0.000000,0.000000,-0.004687
5.740829,0.293014,0.235107,-0.002025,0.970878,0.441415,0.000000,0.000000,0.298263,-0.235526,0.007826,0.975875,-0.178769,0.000000,0.000000,-0.004714
5.760734,0.293002,0.235095,-0.002013,0.970878,0.441403,0.000000,0.000000,0.298287,-0.235550,0.007814,0.975875,-0.178745,0.000000,0.000000,-0.004647
5.780595,0.293014,0.235131,-0.002001,0.970854,0.441403,0.000000,0.000000,0.298263,-0.235526,0.007826,0.975875,-0.178781,0.000000,0.000000,-0.004660
5.800113,0.293026,0.235119,-0.002001,0.970878,0.441415,0.000000,0.000000,0.298287,-0.235526,0.007814,0.975863,-0.178769,0.000000,0.000000,-0.004634
5.820747,0.293002,0.235107,-0.002013,0.970854,0.441403,0.000000,0.000000,0.298287,-0.235526,0.007826,0.975875,-0.178769,0.000000,0.000000,-0.004620
5.840880,0.293002,0.235119,-0.002013,0.970878,0.441403,0.000000,0.000000,0.298299,-0.235526,0.007826,0.975875,-0.178769,0.000000,0.000000,-0.004660
5.860523,0.293002,0.235107,-0.002025,0.970878,0.441403,0.000000,0.000000,0.298287,-0.235526,0.007826,0.975863,-0.178769,0.000000,0.000000,-0.004634
5.880608,0.293002,0.235119,-0.002001,0.970878,0.441403,0.000000,0.000000,0.298275,-0.235538,0.007826,0.975863,-0.178745,0.000000,0.000000,-0.004687
5.900393,0.293014,0.235107,-0.002013,0.970854,0.441403,0.000000,0.000000,0.298263,-0.235526,0.007814,0.975875,-0.178769,0.000000,0.000000,-0.004714
5.920518,0.293002,0.235107,-0.002013,0.970878,0.441415,0.000000,0.000000,0.298263,-0.235526,0.007826,0.975875,-0.178769,0.000000,0.000000,-0.004714
5.940193,0.293002,0.235107,-0.002013,0.970854,0.441403,0.000000,0.000000,0.298263,-0.235526,0.007826,0.975875,-0.178769,0.000000,0.000000,-0.004714
5.960634,0.293014,0.235119,-0.002025,0.970854,0.441403,0.000000,0.000000,0.298263,-0.235526,0.007826,0.975863,-0.178769,0.000000,0.000000,-0.004674
5.980428,0.292990,0.235131,-0.002025,0.970878,0.441415,0.000000,0.000000,0.298263,-0.235526,0.007826,0.975875,-0.178733,0.000000,0.000000,-0.004687
6.000279,0.293014,0.235119,-0.002001,0.970878,0.441403,0.000000,0.000000,0.298263,-0.235526,0.007826,0.975875,-0.178769,0.000000,0.000000,-0.004687
6.020289,0.293014,0.235131,-0.002013,0.970878,0.441403,0.000000,0.000000,0.298287,-0.235538,0.007826,0.975875,-0.178769,0.000000,0.000000,-0.004647
6.040086,0.292990,0.235095,-0.002013,0.970878,0.441415,0.000000,0.000000,0.298287,-0.235526,0.007826,0.975875,-0.178745,0.000000,0.000000,-0.004647
6.060137,0.293002,0.235119,-0.002013,0.970854,0.441403,0.000000,0.000000,0.298275,-0.235526,0.007826,0.975887,-0.178769,0.000000,0.000000,-0.004660
