t_s,j15,j16,j17,j18,j19,j20,j21,j22,j23,j24,j25,j26,j27,j28,j12
12.960809,0.121029,0.004135,0.329123,1.006567,0.259351,0.000000,0.000000,-0.007490,-0.108385,0.062414,1.209748,-0.289934,0.000000,0.000000,-0.379352
12.980720,0.123845,0.004518,0.328991,1.011888,0.259303,0.000000,0.000000,-0.001186,-0.093321,0.062510,1.212312,-0.289934,0.000000,0.000000,-0.379058
13.000839,0.128759,0.005417,0.329027,1.015028,0.259303,0.000000,0.000000,0.007694,-0.077130,0.062881,1.218161,-0.290018,0.000000,0.000000,-0.376393
13.020958,0.133780,0.005716,0.328691,1.014273,0.259291,0.000000,0.000000,0.020481,-0.057273,0.062941,1.221049,-0.290006,0.000000,0.000000,-0.371411
13.040702,0.135673,0.005309,0.328583,1.011804,0.259291,0.000000,0.000000,0.035485,-0.036540,0.049303,1.217214,-0.287166,0.000000,0.000000,-0.367460
13.060754,0.135230,0.006076,0.328524,1.009180,0.259303,0.000000,0.000000,0.048488,-0.031662,0.000479,1.205769,-0.287657,0.000000,0.000000,-0.369067
13.080646,0.135230,0.010163,0.328751,1.008904,0.259339,0.000000,0.000000,0.055846,-0.027576,-0.056937,1.208585,-0.287813,0.000000,0.000000,-0.370259
13.100838,0.130161,0.011828,0.331580,1.018420,0.259363,0.000000,0.000000,0.065554,-0.025934,-0.112604,1.219539,-0.287681,0.000000,0.000000,-0.376125
13.120456,0.124924,0.014405,0.331472,1.023201,0.259363,0.000000,0.000000,0.074398,-0.022854,-0.157784,1.224884,-0.288125,0.000000,0.000000,-0.381923
13.140589,0.119567,0.014237,0.329794,1.024340,0.259327,0.000000,0.000000,0.081577,-0.022075,-0.182364,1.224668,-0.288017,0.000000,0.000000,-0.374518
13.160452,0.117146,0.010954,0.329686,1.024280,0.259303,0.000000,0.000000,0.086215,-0.027863,-0.194097,1.226945,-0.288113,0.000000,0.000000,-0.366215
13.180377,0.116595,0.003871,0.329866,1.024256,0.259291,0.000000,0.000000,0.089990,-0.036696,-0.201227,1.232110,-0.288041,0.000000,0.000000,-0.367661
13.200597,0.117338,-0.007179,0.329854,1.024196,0.259363,0.000000,0.000000,0.092207,-0.044174,-0.202282,1.242572,-0.288101,0.000000,0.000000,-0.371665
13.221274,0.116930,-0.022446,0.330105,1.016250,0.259758,0.000000,0.000000,0.094508,-0.057992,-0.201946,1.255443,-0.288113,0.000000,0.000000,-0.379245
13.240414,0.115120,-0.030512,0.335223,0.989837,0.259566,0.000000,0.000000,0.098402,-0.070060,-0.201982,1.260717,-0.288137,0.000000,0.000000,-0.379406
13.260449,0.111465,-0.030548,0.334767,0.965821,0.259518,0.000000,0.000000,0.103676,-0.083027,-0.202138,1.260800,-0.288161,0.000000,0.000000,-0.379004
13.280971,0.104874,-0.035941,0.332383,0.952255,0.259566,0.000000,0.000000,0.107151,-0.090613,-0.202593,1.260153,-0.288185,0.000000,0.000000,-0.375964
13.300627,0.092566,-0.039668,0.332119,0.952195,0.259518,0.000000,0.000000,0.109320,-0.107091,-0.202042,1.260009,-0.288197,0.000000,0.000000,-0.376232
13.320503,0.091883,-0.040435,0.323502,0.965042,0.259447,0.000000,0.000000,0.114330,-0.117218,-0.202270,1.260597,-0.288101,0.000000,0.000000,-0.376527
13.340463,0.086179,-0.040962,0.309936,0.981760,0.259566,0.000000,0.000000,0.118668,-0.124828,-0.201946,1.261076,-0.288257,0.000000,0.000000,-0.376727
13.360626,0.082919,-0.040986,0.303429,0.999317,0.259494,0.000000,0.000000,0.120777,-0.133444,-0.202485,1.260884,-0.288137,0.000000,0.000000,-0.380383
13.380629,0.079767,-0.041094,0.302206,1.017269,0.259530,0.000000,0.000000,0.119998,-0.140970,-0.202126,1.260860,-0.288185,0.000000,0.000000,-0.387869
13.400931,0.076939,-0.041046,0.300840,1.033340,0.259578,0.000000,0.000000,0.118943,-0.147909,-0.201982,1.259974,-0.288221,0.000000,0.000000,-0.396239
13.420858,0.074985,-0.040986,0.297257,1.055019,0.259554,0.000000,0.000000,0.114449,-0.151229,-0.202557,1.258847,-0.288161,0.000000,0.000000,-0.401489
13.440605,0.074182,-0.043131,0.287549,1.083158,0.259399,0.000000,0.000000,0.108949,-0.156670,-0.201718,1.258248,-0.288328,0.000000,0.000000,-0.401489
13.460487,0.073703,-0.041046,0.278406,1.114137,0.259614,0.000000,0.000000,0.102789,-0.158887,-0.202438,1.258236,-0.288161,0.000000,0.000000,-0.409524
13.480616,0.073547,-0.038745,0.278418,1.106527,0.259506,0.000000,0.000000,0.100739,-0.157197,-0.202018,1.259111,-0.288233,0.000000,0.000000,-0.422233
13.500504,0.069509,-0.030668,0.278418,1.102081,0.259518,0.000000,0.000000,0.102525,-0.144937,-0.201994,1.258344,-0.288257,0.000000,0.000000,-0.431018
13.520680,0.061887,-0.025191,0.278382,1.111058,0.259530,0.000000,0.000000,0.105521,-0.132665,-0.202006,1.258368,-0.288257,0.000000,0.000000,-0.431232
13.540369,0.057380,-0.021608,0.278525,1.119722,0.259530,0.000000,0.000000,0.106648,-0.119471,-0.202246,1.258344,-0.288221,0.000000,0.000000,-0.430657
13.560396,0.060616,-0.019438,0.278609,1.120501,0.259518,0.000000,0.000000,0.106720,-0.106096,-0.201850,1.258404,-0.288257,0.000000,0.000000,-0.430924
13.580356,0.063001,-0.017641,0.278645,1.120549,0.259518,0.000000,0.000000,0.106803,-0.086071,-0.201790,1.258727,-0.288221,0.000000,0.000000,-0.435692
13.600436,0.062941,-0.013087,0.278849,1.120573,0.259518,0.000000,0.000000,0.110471,-0.060616,-0.201814,1.259506,-0.288233,0.000000,0.000000,-0.444316
13.620503,0.062630,-0.010414,0.278825,1.120944,0.259518,0.000000,0.000000,0.116642,-0.033292,-0.201970,1.259434,-0.288221,0.000000,0.000000,-0.449231
13.640475,0.063085,-0.009719,0.278789,1.120825,0.259494,0.000000,0.000000,0.123378,-0.003655,-0.202138,1.259506,-0.288221,0.000000,0.000000,-0.449258
13.660463,0.063421,-0.009911,0.278849,1.120801,0.259542,0.000000,0.000000,0.131491,0.021056,-0.211797,1.258667,-0.283043,0.000000,0.000000,-0.449512
13.680433,0.065158,-0.009995,0.278825,1.120753,0.259542,0.000000,0.000000,0.144769,0.025994,-0.276129,1.237096,-0.250854,0.000000,0.000000,-0.451401
13.700991,0.063996,-0.009983,0.278909,1.120705,0.259518,0.000000,0.000000,0.146196,0.031650,-0.332383,1.222858,-0.228311,0.000000,0.000000,-0.457320
13.720494,0.062030,-0.009995,0.278837,1.120729,0.259542,0.000000,0.000000,0.146567,0.033029,-0.374639,1.219407,-0.215237,0.000000,0.000000,-0.459355
13.740465,0.061012,-0.009995,0.278741,1.121328,0.259518,0.000000,0.000000,0.146579,0.033017,-0.404276,1.220725,-0.220606,0.000000,0.000000,-0.460775
13.760777,0.061048,-0.009995,0.278765,1.121244,0.259530,0.000000,0.000000,0.146855,0.033472,-0.416140,1.220725,-0.220989,0.000000,0.000000,-0.462382
13.780794,0.061251,-0.009971,0.278765,1.121268,0.259494,0.000000,0.000000,0.150246,0.033328,-0.416751,1.221828,-0.221169,0.000000,0.000000,-0.463761
13.800932,0.062354,-0.009983,0.278777,1.121280,0.259518,0.000000,0.000000,0.153446,0.033328,-0.416656,1.222918,-0.221145,0.000000,0.000000,-0.464913
13.820964,0.063157,-0.009971,0.278777,1.121280,0.259542,0.000000,0.000000,0.155375,0.033544,-0.416763,1.225591,-0.221121,0.000000,0.000000,-0.465569
13.840508,0.063205,-0.009995,0.278801,1.121244,0.259518,0.000000,0.000000,0.156394,0.034455,-0.416572,1.228191,-0.221109,0.000000,0.000000,-0.465435
13.860504,0.062881,-0.010007,0.278813,1.121208,0.259482,0.000000,0.000000,0.156190,0.035653,-0.416500,1.231020,-0.221097,0.000000,0.000000,-0.465301
13.880779,0.062833,-0.009995,0.278825,1.121208,0.259518,0.000000,0.000000,0.154704,0.036492,-0.416488,1.235202,-0.221133,0.000000,0.000000,-0.465208
13.900650,0.062929,-0.009971,0.278825,1.121268,0.259518,0.000000,0.000000,0.150977,0.036624,-0.416524,1.246383,-0.221109,0.000000,0.000000,-0.465529
13.920608,0.062797,-0.009971,0.278813,1.121256,0.259506,0.000000,0.000000,0.147574,0.036312,-0.416656,1.257661,-0.221145,0.000000,0.000000,-0.465717
13.940464,0.062174,-0.009971,0.278813,1.121244,0.259494,0.000000,0.000000,0.147070,0.036684,-0.416416,1.263401,-0.221121,0.000000,0.000000,-0.465221
13.960888,0.062066,-0.009983,0.278813,1.121220,0.259542,0.000000,0.000000,0.146915,0.038122,-0.416464,1.262946,-0.221121,0.000000,0.000000,-0.465141
13.980765,0.062558,-0.009983,0.278813,1.121280,0.259506,0.000000,0.000000,0.146663,0.038889,-0.416092,1.262251,-0.221121,0.000000,0.000000,-0.465127
14.000753,0.063061,-0.009971,0.278825,1.121280,0.259506,0.000000,0.000000,0.146495,0.039380,-0.413564,1.262167,-0.221121,0.000000,0.000000,-0.465074
14.020652,0.063037,-0.009995,0.278813,1.121268,0.259518,0.000000,0.000000,0.146507,0.039117,-0.407284,1.262095,-0.221097,0.000000,0.000000,-0.465047
14.040468,0.062606,-0.009971,0.278813,1.121244,0.259506,0.000000,0.000000,0.146411,0.038421,-0.399135,1.261951,-0.221133,0.000000,0.000000,-0.465060
14.061027,0.062210,-0.009983,0.278825,1.121232,0.259494,0.000000,0.000000,0.146339,0.038074,-0.397277,1.261747,-0.221157,0.000000,0.000000,-0.465074
14.080414,0.062066,-0.009983,0.278825,1.121244,0.259518,0.000000,0.000000,0.146028,0.038086,-0.397565,1.261699,-0.221169,0.000000,0.000000,-0.465060
14.100946,0.062174,-0.009983,0.278813,1.121232,0.259518,0.000000,0.000000,0.145968,0.038098,-0.397565,1.261687,-0.221133,0.000000,0.000000,-0.465060
14.120693,0.062234,-0.010127,0.278813,1.121244,0.259518,0.000000,0.000000,0.146028,0.038098,-0.397577,1.261663,-0.221109,0.000000,0.000000,-0.464993
14.140715,0.062198,-0.010199,0.278813,1.121244,0.259530,0.000000,0.000000,0.146040,0.038110,-0.397565,1.261675,-0.221121,0.000000,0.000000,-0.464659
14.160730,0.062222,-0.010294,0.278813,1.121256,0.259494,0.000000,0.000000,0.145980,0.038122,-0.397577,1.261675,-0.221109,0.000000,0.000000,-0.464431
14.180723,0.062246,-0.010330,0.278813,1.121268,0.259494,0.000000,0.000000,0.145800,0.038098,-0.397553,1.261627,-0.221133,0.000000,0.000000,-0.464471
14.200776,0.062186,-0.010318,0.278813,1.121280,0.259518,0.000000,0.000000,0.145740,0.038110,-0.397565,1.261495,-0.221133,0.000000,0.000000,-0.464618
14.220805,0.062150,-0.010318,0.278801,1.121280,0.259530,0.000000,0.000000,0.145776,0.038110,-0.397589,1.261484,-0.221121,0.000000,0.000000,-0.464618
14.240537,0.062222,-0.010354,0.278789,1.121292,0.259518,0.000000,0.000000,0.145788,0.038110,-0.397577,1.261508,-0.221097,0.000000,0.000000,-0.464605
14.260514,0.062330,-0.010486,0.278801,1.121364,0.259518,0.000000,0.000000,0.145800,0.038122,-0.397589,1.261495,-0.221145,0.000000,0.000000,-0.464605
14.280555,0.062330,-0.010510,0.278801,1.121412,0.259506,0.000000,0.000000,0.145776,0.038134,-0.397577,1.261495,-0.221133,0.000000,0.000000,-0.464605
14.301311,0.062294,-0.010618,0.278801,1.121496,0.259506,0.000000,0.000000,0.145752,0.038170,-0.397577,1.261495,-0.221133,0.000000,0.000000,-0.464618
14.321445,0.062330,-0.010846,0.278813,1.121628,0.259542,0.000000,0.000000,0.145740,0.038158,-0.397589,1.261472,-0.221085,0.000000,0.000000,-0.464618
14.340447,0.062342,-0.011109,0.278789,1.121879,0.259506,0.000000,0.000000,0.145752,0.038158,-0.397565,1.261472,-0.221133,0.000000,0.000000,-0.464632
14.361173,0.062330,-0.011409,0.278789,1.122263,0.259494,0.000000,0.000000,0.145812,0.038134,-0.397589,1.261495,-0.221121,0.000000,0.000000,-0.465234
14.380425,0.062186,-0.011709,0.278753,1.122478,0.259542,0.000000,0.000000,0.145896,0.038194,-0.397589,1.261495,-0.221121,0.000000,0.000000,-0.465475
