t_s,j15,j16,j17,j18,j19,j20,j21,j22,j23,j24,j25,j26,j27,j28,j12
13.441409,0.325539,-0.026725,0.293362,0.816329,0.667054,0.000000,0.000000,0.122982,0.071953,-0.550328,0.911376,-0.892154,0.000000,0.000000,0.101296
13.461485,0.327157,-0.026713,0.293122,0.823999,0.667102,0.000000,0.000000,0.121760,0.071953,-0.550268,0.911424,-0.892166,0.000000,0.000000,0.102903
13.481783,0.333869,-0.027312,0.293122,0.827355,0.667078,0.000000,0.000000,0.119722,0.071965,-0.550268,0.911424,-0.892166,0.000000,0.000000,0.102970
13.501129,0.341790,-0.027300,0.293302,0.828985,0.667090,0.000000,0.000000,0.118943,0.071965,-0.550244,0.911376,-0.892166,0.000000,0.000000,0.103051
13.521154,0.348585,-0.027312,0.293242,0.833659,0.667078,0.000000,0.000000,0.118943,0.071941,-0.550220,0.911388,-0.892166,0.000000,0.000000,0.103693
13.541686,0.357621,-0.027348,0.293314,0.839147,0.667066,0.000000,0.000000,0.118967,0.071917,-0.550232,0.911412,-0.892154,0.000000,0.000000,0.105073
13.561013,0.363601,-0.027552,0.293410,0.847584,0.667066,0.000000,0.000000,0.118955,0.071917,-0.550256,0.911520,-0.892154,0.000000,0.000000,0.107349
13.581101,0.362199,-0.027480,0.293482,0.850772,0.667090,0.000000,0.000000,0.118943,0.071953,-0.550244,0.911652,-0.892142,0.000000,0.000000,0.110590
13.604016,0.360749,-0.027444,0.293470,0.854319,0.667090,0.000000,0.000000,0.119770,0.071989,-0.550675,0.911676,-0.892142,0.000000,0.000000,0.115224
13.621106,0.360773,-0.027456,0.293434,0.856033,0.667078,0.000000,0.000000,0.120777,0.071977,-0.550507,0.911796,-0.892154,0.000000,0.000000,0.119067
13.642735,0.359503,-0.027468,0.293386,0.856405,0.667078,0.000000,0.000000,0.121784,0.071965,-0.550675,0.911844,-0.892142,0.000000,0.000000,0.123701
13.660943,0.358005,-0.027468,0.293374,0.856333,0.667102,0.000000,0.000000,0.122275,0.071989,-0.550699,0.911844,-0.892178,0.000000,0.000000,0.127089
13.681969,0.356435,-0.027468,0.293218,0.856297,0.667090,0.000000,0.000000,0.122383,0.071977,-0.550675,0.911820,-0.892142,0.000000,0.000000,0.130183
13.701320,0.355260,-0.027468,0.293206,0.856285,0.667102,0.000000,0.000000,0.122359,0.071989,-0.550555,0.911796,-0.892142,0.000000,0.000000,0.132392
13.721033,0.354218,-0.027456,0.293182,0.856273,0.667102,0.000000,0.000000,0.122359,0.071977,-0.550555,0.911844,-0.892118,0.000000,0.000000,0.134481
13.740813,0.353726,-0.027444,0.293134,0.856309,0.667090,0.000000,0.000000,0.122359,0.071977,-0.550555,0.911820,-0.892142,0.000000,0.000000,0.136276
13.760865,0.353535,-0.027480,0.293110,0.856297,0.667102,0.000000,0.000000,0.122347,0.071977,-0.550507,0.911844,-0.892130,0.000000,0.000000,0.137923
13.780917,0.353523,-0.027492,0.293098,0.856297,0.667102,0.000000,0.000000,0.122359,0.071965,-0.550531,0.911844,-0.892118,0.000000,0.000000,0.139503
13.801916,0.353511,-0.027492,0.293074,0.856333,0.667090,0.000000,0.000000,0.122371,0.071989,-0.550531,0.911844,-0.892142,0.000000,0.000000,0.141351
13.822911,0.353523,-0.027516,0.293074,0.856321,0.667114,0.000000,0.000000,0.122347,0.071977,-0.550531,0.911844,-0.892118,0.000000,0.000000,0.143079
13.842463,0.353427,-0.028067,0.293074,0.856273,0.667090,0.000000,0.000000,0.122359,0.071965,-0.550507,0.911844,-0.892118,0.000000,0.000000,0.144646
13.862616,0.352959,-0.028319,0.293074,0.856273,0.667090,0.000000,0.000000,0.122359,0.071965,-0.550447,0.911844,-0.892118,0.000000,0.000000,0.146601
13.880829,0.352013,-0.028307,0.293050,0.856261,0.667114,0.000000,0.000000,0.122359,0.071977,-0.550447,0.911844,-0.892118,0.000000,0.000000,0.148262
13.901451,0.350515,-0.028199,0.293050,0.856381,0.667090,0.000000,0.000000,0.122335,0.071965,-0.550388,0.911856,-0.892118,0.000000,0.000000,0.149989
13.923372,0.349029,-0.028115,0.293062,0.856584,0.667102,0.000000,0.000000,0.122311,0.071953,-0.550304,0.911844,-0.892130,0.000000,0.000000,0.151610
13.942522,0.347578,-0.028079,0.293062,0.856668,0.667102,0.000000,0.000000,0.122215,0.071965,-0.550292,0.911856,-0.892142,0.000000,0.000000,0.152802
13.961572,0.345889,-0.028055,0.293086,0.857148,0.667090,0.000000,0.000000,0.122023,0.071917,-0.550244,0.911856,-0.892118,0.000000,0.000000,0.153886
13.983006,0.342449,-0.028067,0.293086,0.857351,0.667102,0.000000,0.000000,0.121760,0.071893,-0.550244,0.911904,-0.892130,0.000000,0.000000,0.154917
14.005781,0.341443,-0.028079,0.293098,0.857340,0.667102,0.000000,0.000000,0.121700,0.071893,-0.550244,0.911892,-0.892142,0.000000,0.000000,0.155025
14.036220,0.331364,-0.028067,0.293146,0.863751,0.667090,0.000000,0.000000,0.121029,0.071809,-0.550184,0.911940,-0.892130,0.000000,0.000000,0.156980
14.041052,0.331520,-0.028067,0.293146,0.864422,0.667090,0.000000,0.000000,0.120957,0.071786,-0.550184,0.911928,-0.892130,0.000000,0.000000,0.157007
14.063223,0.331556,-0.028055,0.293146,0.866879,0.667102,0.000000,0.000000,0.120801,0.071762,-0.550016,0.911940,-0.892118,0.000000,0.000000,0.157007
14.082687,0.331544,-0.028067,0.293146,0.866879,0.667102,0.000000,0.000000,0.120729,0.071750,-0.550016,0.911940,-0.892130,0.000000,0.000000,0.157007
14.104483,0.331484,-0.028067,0.293134,0.866819,0.667102,0.000000,0.000000,0.120753,0.071750,-0.550052,0.911952,-0.892118,0.000000,0.000000,0.157007
14.122155,0.330944,-0.028055,0.293146,0.866663,0.667102,0.000000,0.000000,0.120765,0.071738,-0.550052,0.912012,-0.892130,0.000000,0.000000,0.156993
14.142278,0.329962,-0.028067,0.293146,0.866711,0.667102,0.000000,0.000000,0.120813,0.071750,-0.550076,0.912035,-0.892130,0.000000,0.000000,0.156993
14.162799,0.328955,-0.028079,0.293146,0.866723,0.667102,0.000000,0.000000,0.120873,0.071750,-0.550100,0.912048,-0.892130,0.000000,0.000000,0.156993
14.186146,0.327313,-0.028067,0.293146,0.866723,0.667090,0.000000,0.000000,0.121077,0.071786,-0.550112,0.912048,-0.892142,0.000000,0.000000,0.156993
14.201424,0.326534,-0.028067,0.293146,0.866699,0.667114,0.000000,0.000000,0.121208,0.071786,-0.550136,0.912048,-0.892142,0.000000,0.000000,0.156980
14.222429,0.325827,-0.028055,0.293146,0.866639,0.667090,0.000000,0.000000,0.121304,0.071821,-0.550136,0.912048,-0.892142,0.000000,0.000000,0.156993
14.242829,0.325372,-0.028043,0.293158,0.866639,0.667078,0.000000,0.000000,0.121340,0.071881,-0.550160,0.912059,-0.892130,0.000000,0.000000,0.157007
14.263121,0.324389,-0.028043,0.293206,0.866639,0.667090,0.000000,0.000000,0.121472,0.071941,-0.550591,0.912048,-0.892130,0.000000,0.000000,0.157033
14.291782,0.324353,-0.028043,0.293206,0.866627,0.667090,0.000000,0.000000,0.121484,0.071953,-0.550543,0.912095,-0.892130,0.000000,0.000000,0.157033
14.301460,0.323742,-0.028043,0.293302,0.866483,0.667090,0.000000,0.000000,0.121460,0.071953,-0.550531,0.911736,-0.892142,0.000000,0.000000,0.157047
14.397973,0.317079,-0.025646,0.316527,0.861858,0.667090,0.000000,0.000000,0.121376,0.072013,-0.551910,0.905648,-0.892082,0.000000,0.000000,0.157100
14.436579,0.303069,-0.026198,0.368803,0.862289,0.667090,0.000000,0.000000,0.121472,0.071977,-0.552137,0.900399,-0.892094,0.000000,0.000000,0.156618
14.443847,0.298431,-0.026042,0.378102,0.862445,0.667090,0.000000,0.000000,0.121376,0.071917,-0.552197,0.898985,-0.892094,0.000000,0.000000,0.156632
14.445752,0.298431,-0.026042,0.378102,0.862445,0.667090,0.000000,0.000000,0.121376,0.071917,-0.552197,0.898985,-0.892094,0.000000,0.000000,0.156632
14.447819,0.298431,-0.026042,0.378102,0.862445,0.667090,0.000000,0.000000,0.121376,0.071917,-0.552197,0.898985,-0.892094,0.000000,0.000000,0.156632
14.455395,0.298431,-0.026042,0.378102,0.862445,0.667090,0.000000,0.000000,0.121376,0.071917,-0.552197,0.898985,-0.892094,0.000000,0.000000,0.156632
14.458140,0.290042,-0.025706,0.393250,0.862421,0.667090,0.000000,0.000000,0.121304,0.071762,-0.552329,0.896001,-0.892070,0.000000,0.000000,0.156645
14.465583,0.286842,-0.025646,0.400357,0.862385,0.667102,0.000000,0.000000,0.121149,0.071762,-0.552389,0.895066,-0.892070,0.000000,0.000000,0.156618
14.599343,0.197680,0.013686,0.683676,0.860947,0.667138,0.000000,0.000000,0.101315,0.067567,-0.595244,0.886533,-0.891722,0.000000,0.000000,0.152025
14.607604,0.188644,0.021332,0.703858,0.860551,0.667138,0.000000,0.000000,0.098822,0.067567,-0.602519,0.881128,-0.891423,0.000000,0.000000,0.151730
14.610301,0.188092,0.021811,0.705128,0.860503,0.667138,0.000000,0.000000,0.098738,0.067591,-0.602950,0.880134,-0.891399,0.000000,0.000000,0.151757
14.616509,0.184317,0.025191,0.711587,0.860515,0.667138,0.000000,0.000000,0.098163,0.067711,-0.605012,0.876994,-0.891327,0.000000,0.000000,0.151811
14.618525,0.184317,0.025191,0.711587,0.860515,0.667138,0.000000,0.000000,0.098163,0.067711,-0.605012,0.876994,-0.891327,0.000000,0.000000,0.151811
14.620538,0.184317,0.025191,0.711587,0.860515,0.667138,0.000000,0.000000,0.098163,0.067711,-0.605012,0.876994,-0.891327,0.000000,0.000000,0.151811
14.623264,0.184317,0.025191,0.711587,0.860515,0.667138,0.000000,0.000000,0.098163,0.067711,-0.605012,0.876994,-0.891327,0.000000,0.000000,0.151811
14.626419,0.184317,0.025191,0.711587,0.860515,0.667138,0.000000,0.000000,0.098163,0.067711,-0.605012,0.876994,-0.891327,0.000000,0.000000,0.151811
14.658577,0.159762,0.050849,0.761418,0.860563,0.667138,0.000000,0.000000,0.099433,0.070240,-0.617955,0.831070,-0.885670,0.000000,0.000000,0.152668
14.674917,0.156874,0.053090,0.766140,0.860503,0.667114,0.000000,0.000000,0.099469,0.070264,-0.618949,0.825953,-0.884436,0.000000,0.000000,0.152708
14.707843,0.138310,0.070791,0.796028,0.860048,0.667126,0.000000,0.000000,0.099565,0.070311,-0.623599,0.787423,-0.875280,0.000000,0.000000,0.152735
14.708885,0.138310,0.070791,0.796028,0.860048,0.667126,0.000000,0.000000,0.099565,0.070311,-0.623599,0.787423,-0.875280,0.000000,0.000000,0.152735
14.732612,0.106600,0.098235,0.861067,0.858598,0.667102,0.000000,0.000000,0.099697,0.071474,-0.631880,0.697686,-0.874321,0.000000,0.000000,0.154007
14.760247,0.103927,0.099409,0.863799,0.858322,0.667114,0.000000,0.000000,0.099709,0.071570,-0.632240,0.693779,-0.874309,0.000000,0.000000,0.153993
14.761951,0.085603,0.125019,0.906187,0.851539,0.667102,0.000000,0.000000,0.097875,0.072085,-0.639706,0.626631,-0.872344,0.000000,0.000000,0.154221
14.789731,0.084800,0.130880,0.919717,0.849825,0.667114,0.000000,0.000000,0.097372,0.072121,-0.641276,0.602687,-0.870750,0.000000,0.000000,0.154288
14.865783,0.049687,0.177079,1.001534,0.818451,0.667126,0.000000,0.000000,0.086562,0.060772,-0.647879,0.412857,-0.793703,0.000000,0.000000,0.153779
14.870407,0.049687,0.177079,1.001534,0.818451,0.667126,0.000000,0.000000,0.086562,0.060772,-0.647879,0.412857,-0.793703,0.000000,0.000000,0.153779
14.871358,0.049687,0.177079,1.001534,0.818451,0.667126,0.000000,0.000000,0.086562,0.060772,-0.647879,0.412857,-0.793703,0.000000,0.000000,0.153779
14.881430,0.049687,0.177079,1.001534,0.818451,0.667126,0.000000,0.000000,0.086562,0.060772,-0.647879,0.412857,-0.793703,0.000000,0.000000,0.153779
14.926597,0.040147,0.197296,1.044245,0.769255,0.667102,0.000000,0.000000,0.065733,0.043898,-0.666742,0.332538,-0.763167,0.000000,0.000000,0.153659
14.929360,0.040147,0.197296,1.044245,0.769255,0.667102,0.000000,0.000000,0.065733,0.043898,-0.666742,0.332538,-0.763167,0.000000,0.000000,0.153659
14.932966,0.040267,0.203552,1.053102,0.745167,0.667102,0.000000,0.000000,0.058195,0.039524,-0.678487,0.306832,-0.764378,0.000000,0.000000,0.152119
14.942767,0.040255,0.204379,1.055475,0.740062,0.667102,0.000000,0.000000,0.057129,0.038649,-0.681627,0.301499,-0.764426,0.000000,0.000000,0.152025
14.969791,0.039644,0.209161,1.062545,0.712786,0.667078,0.000000,0.000000,0.047218,0.031998,-0.696403,0.285956,-0.764438,0.000000,0.000000,0.151020
15.006041,0.040015,0.212936,1.064858,0.694462,0.667090,0.000000,0.000000,0.034778,0.028630,-0.710557,0.272809,-0.764450,0.000000,0.000000,0.150873
15.006970,0.040015,0.212936,1.064858,0.694462,0.667090,0.000000,0.000000,0.034778,0.028630,-0.710557,0.272809,-0.764450,0.000000,0.000000,0.150873
15.034832,0.041346,0.225028,1.067375,0.635068,0.667102,0.000000,0.000000,0.007454,0.020948,-0.791678,0.261927,-0.764462,0.000000,0.000000,0.151516
15.044430,0.041753,0.226885,1.067543,0.629064,0.667102,0.000000,0.000000,0.000803,0.019666,-0.805388,0.262946,-0.764450,0.000000,0.000000,0.151516
15.063912,0.043095,0.230732,1.067759,0.617212,0.667066,0.000000,0.000000,-0.011049,0.016766,-0.836271,0.266397,-0.764450,0.000000,0.000000,0.151529
15.081040,0.043323,0.234483,1.067878,0.610524,0.667078,0.000000,0.000000,-0.016574,0.015711,-0.862888,0.267584,-0.764366,0.000000,0.000000,0.151543
15.103300,0.041729,0.238870,1.067842,0.604964,0.667090,0.000000,0.000000,-0.026737,0.015136,-0.894443,0.267272,-0.764342,0.000000,0.000000,0.151556
15.121255,0.040746,0.243460,1.067818,0.602531,0.667066,0.000000,0.000000,-0.037307,0.014489,-0.920389,0.267452,-0.764318,0.000000,0.000000,0.151556
15.142387,0.040387,0.248349,1.067747,0.599655,0.667066,0.000000,0.000000,-0.053378,0.013542,-0.953213,0.267716,-0.764282,0.000000,0.000000,0.151529
15.163798,0.040087,0.253478,1.067759,0.595292,0.667066,0.000000,0.000000,-0.061587,0.011361,-0.981017,0.267056,-0.764174,0.000000,0.000000,0.151556
15.188214,0.039620,0.257181,1.067770,0.588366,0.667054,0.000000,0.000000,-0.071474,0.006963,-1.000000,0.267104,-0.764150,0.000000,0.000000,0.151543
15.217607,0.039620,0.257181,1.067770,0.588366,0.667054,0.000000,0.000000,-0.071474,0.006963,-1.000000,0.267104,-0.764150,0.000000,0.000000,0.151543
15.226770,0.035725,0.264612,1.067339,0.571168,0.667066,0.000000,0.000000,-0.090205,-0.007418,-1.030260,0.268231,-0.764090,0.000000,0.000000,0.151061
15.249192,0.029721,0.270748,1.067267,0.567609,0.667078,0.000000,0.000000,-0.097096,-0.013962,-1.036636,0.267260,-0.764078,0.000000,0.000000,0.151623
15.272081,0.016430,0.273444,1.067399,0.568172,0.667078,0.000000,0.000000,-0.100931,-0.025047,-1.035078,0.265738,-0.764066,0.000000,0.000000,0.151636
15.341471,-0.020074,0.296789,1.067711,0.567501,0.667078,0.000000,0.000000,-0.121868,-0.054001,-1.024100,0.265786,-0.764078,0.000000,0.000000,0.155694
15.348697,-0.021188,0.297496,1.067770,0.567537,0.667078,0.000000,0.000000,-0.122683,-0.054576,-1.024184,0.265702,-0.764090,0.000000,0.000000,0.155681
15.360904,-0.028127,0.303177,1.067363,0.567729,0.667078,0.000000,0.000000,-0.130784,-0.058040,-1.024400,0.265714,-0.764090,0.000000,0.000000,0.155547
15.369499,-0.029937,0.307563,1.067027,0.567801,0.667066,0.000000,0.000000,-0.135026,-0.060520,-1.024340,0.265666,-0.764090,0.000000,0.000000,0.155560
15.371570,-0.030764,0.311542,1.066884,0.567849,0.667078,0.000000,0.000000,-0.138789,-0.062833,-1.023692,0.265582,-0.764090,0.000000,0.000000,0.155560
15.382524,-0.033927,0.314562,1.066836,0.567729,0.667090,0.000000,0.000000,-0.141917,-0.064727,-1.023033,0.265594,-0.764102,0.000000,0.000000,0.155587
15.415331,-0.054684,0.328344,1.066536,0.567885,0.667102,0.000000,0.000000,-0.172465,-0.077981,-1.015807,0.266050,-0.764066,0.000000,0.000000,0.154502
15.431950,-0.059478,0.330010,1.066524,0.567885,0.667066,0.000000,0.000000,-0.177331,-0.080031,-1.014668,0.265906,-0.764078,0.000000,0.000000,0.154556
15.449760,-0.077502,0.341059,1.067087,0.567849,0.667078,0.000000,0.000000,-0.202821,-0.086466,-1.005968,0.265966,-0.764042,0.000000,0.000000,0.154596
15.463542,-0.087353,0.349352,1.066141,0.567825,0.667090,0.000000,0.000000,-0.215069,-0.090601,-0.999652,0.265822,-0.764042,0.000000,0.000000,0.154556
15.484695,-0.104047,0.357070,1.063013,0.568304,0.667090,0.000000,0.000000,-0.234459,-0.095263,-0.985187,0.265594,-0.763946,0.000000,0.000000,0.154596
15.510372,-0.118344,0.368131,1.060784,0.567944,0.667054,0.000000,0.000000,-0.253934,-0.105114,-0.956197,0.266745,-0.763946,0.000000,0.000000,0.154516
15.523808,-0.128579,0.373740,1.058495,0.567561,0.667102,0.000000,0.000000,-0.266625,-0.109883,-0.935417,0.266685,-0.763958,0.000000,0.000000,0.154542
15.547896,-0.149779,0.383651,1.055690,0.568580,0.667090,0.000000,0.000000,-0.289443,-0.115875,-0.887564,0.267284,-0.763958,0.000000,0.000000,0.152802
15.562811,-0.166473,0.389859,1.053042,0.568747,0.667102,0.000000,0.000000,-0.298707,-0.117182,-0.842407,0.270136,-0.763958,0.000000,0.000000,0.151529
15.596535,-0.174382,0.391800,1.051136,0.568855,0.667090,0.000000,0.000000,-0.302793,-0.117469,-0.821351,0.270879,-0.763958,0.000000,0.000000,0.150739
15.607133,-0.174382,0.391800,1.051136,0.568855,0.667090,0.000000,0.000000,-0.302793,-0.117469,-0.821351,0.270879,-0.763958,0.000000,0.000000,0.150739
15.625423,-0.230744,0.403437,1.010067,0.569311,0.667090,0.000000,0.000000,-0.337727,-0.124157,-0.609745,0.269202,-0.763994,0.000000,0.000000,0.147820
15.664311,-0.267596,0.404240,0.945448,0.566243,0.667126,0.000000,0.000000,-0.367293,-0.123569,-0.440133,0.267212,-0.764006,0.000000,0.000000,0.148463
15.672292,-0.272773,0.404012,0.934650,0.565536,0.667126,0.000000,0.000000,-0.367880,-0.122371,-0.422420,0.266098,-0.764030,0.000000,0.000000,0.148985
15.778170,-0.291085,0.338291,0.529056,0.393574,0.667198,0.000000,0.000000,-0.343744,-0.060353,-0.160397,0.154333,-0.767074,0.000000,0.000000,0.200437
15.790122,-0.289251,0.334348,0.512589,0.383076,0.667174,0.000000,0.000000,-0.341886,-0.058363,-0.153734,0.152991,-0.767326,0.000000,0.000000,0.201977
15.791328,-0.289251,0.334348,0.512589,0.383076,0.667174,0.000000,0.000000,-0.341886,-0.058363,-0.153734,0.152991,-0.767326,0.000000,0.000000,0.201977
15.793651,-0.289251,0.334348,0.512589,0.383076,0.667174,0.000000,0.000000,-0.341886,-0.058363,-0.153734,0.152991,-0.767326,0.000000,0.000000,0.201977
15.796178,-0.278489,0.322531,0.464580,0.349604,0.667186,0.000000,0.000000,-0.331568,-0.050861,-0.137124,0.146951,-0.767662,0.000000,0.000000,0.209074
15.797232,-0.278489,0.322531,0.464580,0.349604,0.667186,0.000000,0.000000,-0.331568,-0.050861,-0.137124,0.146951,-0.767662,0.000000,0.000000,0.209074
15.806444,-0.276632,0.320195,0.453747,0.344175,0.667186,0.000000,0.000000,-0.329590,-0.048536,-0.132941,0.145189,-0.767626,0.000000,0.000000,0.210119
15.842539,-0.252136,0.290665,0.382680,0.258931,0.667078,0.000000,0.000000,-0.307467,-0.028355,-0.109740,0.118416,-0.767638,0.000000,0.000000,0.222172
15.843769,-0.252136,0.290665,0.382680,0.258931,0.667078,0.000000,0.000000,-0.307467,-0.028355,-0.109740,0.118416,-0.767638,0.000000,0.000000,0.222172
15.876429,-0.244346,0.236521,0.385293,0.188704,0.666982,0.000000,0.000000,-0.278322,0.004171,-0.105845,0.089103,-0.767781,0.000000,0.000000,0.234425
15.905168,-0.241242,0.146172,0.434320,0.133996,0.696655,0.000000,0.000000,-0.278058,0.066932,-0.112939,0.086694,-0.773738,0.000000,0.000000,0.255383
15.906023,-0.241242,0.146172,0.434320,0.133996,0.696655,0.000000,0.000000,-0.278058,0.066932,-0.112939,0.086694,-0.773738,0.000000,0.000000,0.255383
15.941980,-0.227377,0.134439,0.417974,0.121892,0.713948,0.000000,0.000000,-0.281713,0.071941,-0.117793,0.088120,-0.784296,0.000000,0.000000,0.259441
15.943536,-0.225891,0.133792,0.417039,0.121161,0.714871,0.000000,0.000000,-0.282360,0.071977,-0.117913,0.088240,-0.785254,0.000000,0.000000,0.259682
16.010421,-0.225196,0.132522,0.416140,0.120525,0.715830,0.000000,0.000000,-0.282708,0.071857,-0.118033,0.088384,-0.786285,0.000000,0.000000,0.259883
16.020689,-0.225196,0.132522,0.416140,0.120525,0.715830,0.000000,0.000000,-0.282708,0.071857,-0.118033,0.088384,-0.786285,0.000000,0.000000,0.259883
16.026112,-0.214709,0.118943,0.381470,0.104610,0.726879,0.000000,0.000000,-0.317306,0.068873,-0.146771,0.094400,-0.856213,0.000000,0.000000,0.278632
16.049956,-0.215692,0.121412,0.365447,0.105006,0.737186,0.000000,0.000000,-0.324125,0.070359,-0.147202,0.105797,-0.856513,0.000000,0.000000,0.278096
16.058531,-0.215716,0.121448,0.365183,0.105066,0.737581,0.000000,0.000000,-0.324305,0.070359,-0.147250,0.106072,-0.856537,0.000000,0.000000,0.278123
16.082239,-0.216807,0.121412,0.362595,0.105761,0.738228,0.000000,0.000000,-0.325947,0.070383,-0.148544,0.106552,-0.856537,0.000000,0.000000,0.278096
16.092841,-0.230217,0.121280,0.366358,0.108925,0.738276,0.000000,0.000000,-0.327337,0.070659,-0.149180,0.105006,-0.856537,0.000000,0.000000,0.278109
16.102654,-0.232698,0.121053,0.367424,0.109608,0.738300,0.000000,0.000000,-0.327637,0.070659,-0.148808,0.104119,-0.856525,0.000000,0.000000,0.278016
16.125404,-0.238630,0.121328,0.368012,0.111130,0.738360,0.000000,0.000000,-0.329147,0.071606,-0.145980,0.102921,-0.856537,0.000000,0.000000,0.277493
16.172732,-0.240152,0.121364,0.368084,0.112064,0.738396,0.000000,0.000000,-0.329674,0.072816,-0.145908,0.102897,-0.856537,0.000000,0.000000,0.277293
16.323519,-0.259590,0.117541,0.368970,0.120058,0.782402,0.000000,0.000000,-0.326354,0.075249,-0.143751,0.107894,-0.858694,0.000000,0.000000,0.277989
16.333422,-0.259602,0.113778,0.369773,0.119890,0.782126,0.000000,0.000000,-0.321788,0.076411,-0.143128,0.108002,-0.858694,0.000000,0.000000,0.278096
16.334219,-0.259602,0.113778,0.369773,0.119890,0.782126,0.000000,0.000000,-0.321788,0.076411,-0.143128,0.108002,-0.858694,0.000000,0.000000,0.278096
16.334951,-0.259602,0.113778,0.369773,0.119890,0.782126,0.000000,0.000000,-0.321788,0.076411,-0.143128,0.108002,-0.858694,0.000000,0.000000,0.278096
16.335756,-0.259602,0.113778,0.369773,0.119890,0.782126,0.000000,0.000000,-0.321788,0.076411,-0.143128,0.108002,-0.858694,0.000000,0.000000,0.278096
16.358917,-0.259602,0.113167,0.371163,0.119914,0.782126,0.000000,0.000000,-0.321884,0.076447,-0.143439,0.108565,-0.858694,0.000000,0.000000,0.277842
16.371463,-0.259590,0.112987,0.372673,0.119914,0.782126,0.000000,0.000000,-0.321860,0.076531,-0.143787,0.108541,-0.858694,0.000000,0.000000,0.277815
16.377797,-0.259590,0.112963,0.373021,0.119938,0.782126,0.000000,0.000000,-0.321860,0.076543,-0.143787,0.108529,-0.858706,0.000000,0.000000,0.277815
16.381332,-0.259590,0.112963,0.373021,0.119938,0.782126,0.000000,0.000000,-0.321860,0.076543,-0.143787,0.108529,-0.858706,0.000000,0.000000,0.277815
16.382047,-0.259590,0.112963,0.373021,0.119938,0.782126,0.000000,0.000000,-0.321860,0.076543,-0.143787,0.108529,-0.858706,0.000000,0.000000,0.277815
16.382815,-0.259590,0.112963,0.373021,0.119938,0.782126,0.000000,0.000000,-0.321860,0.076543,-0.143787,0.108529,-0.858706,0.000000,0.000000,0.277815
16.383547,-0.259590,0.112963,0.373021,0.119938,0.782126,0.000000,0.000000,-0.321860,0.076543,-0.143787,0.108529,-0.858706,0.000000,0.000000,0.277815
16.401671,-0.259590,0.112316,0.380080,0.120298,0.782126,0.000000,0.000000,-0.321872,0.076927,-0.143763,0.108553,-0.858694,0.000000,0.000000,0.277761
16.422466,-0.259602,0.111058,0.390434,0.120286,0.782126,0.000000,0.000000,-0.321860,0.077154,-0.143955,0.108565,-0.858694,0.000000,0.000000,0.277293
16.443772,-0.259602,0.110087,0.399662,0.120417,0.782126,0.000000,0.000000,-0.321860,0.077250,-0.144038,0.108601,-0.858694,0.000000,0.000000,0.273583
16.462571,-0.258560,0.109907,0.405187,0.120429,0.782150,0.000000,0.000000,-0.321860,0.077202,-0.144014,0.108577,-0.858694,0.000000,0.000000,0.270423
16.483873,-0.255336,0.109979,0.409705,0.120429,0.782150,0.000000,0.000000,-0.321872,0.076795,-0.144026,0.108589,-0.858694,0.000000,0.000000,0.266619
16.503552,-0.253682,0.110051,0.411994,0.120465,0.782150,0.000000,0.000000,-0.321860,0.076663,-0.144014,0.108577,-0.858670,0.000000,0.000000,0.264999
16.521442,-0.252508,0.109943,0.417878,0.121640,0.782162,0.000000,0.000000,-0.321860,0.076663,-0.147526,0.108577,-0.858622,0.000000,0.000000,0.262923
16.543039,-0.252855,0.108757,0.429575,0.125007,0.782150,0.000000,0.000000,-0.321872,0.077310,-0.154489,0.108481,-0.858574,0.000000,0.000000,0.261021
16.563850,-0.252951,0.107510,0.437568,0.127380,0.782126,0.000000,0.000000,-0.322268,0.077466,-0.159139,0.108409,-0.858514,0.000000,0.000000,0.258772
16.583811,-0.251848,0.107606,0.443572,0.129394,0.782150,0.000000,0.000000,-0.322376,0.076172,-0.160289,0.108218,-0.858478,0.000000,0.000000,0.256790
16.601127,-0.251477,0.107834,0.447155,0.132378,0.782150,0.000000,0.000000,-0.322292,0.074470,-0.160936,0.107954,-0.858442,0.000000,0.000000,0.255785
16.621749,-0.251872,0.108122,0.449708,0.137495,0.782162,0.000000,0.000000,-0.322196,0.074518,-0.162926,0.107594,-0.858418,0.000000,0.000000,0.255330
16.642077,-0.252148,0.108793,0.450211,0.141258,0.782174,0.000000,0.000000,-0.322268,0.074482,-0.167336,0.107379,-0.858406,0.000000,0.000000,0.255276
16.661069,-0.252160,0.109368,0.450056,0.143176,0.782186,0.000000,0.000000,-0.322615,0.074530,-0.174610,0.107343,-0.858310,0.000000,0.000000,0.255424
16.681683,-0.252448,0.110183,0.450104,0.144865,0.782162,0.000000,0.000000,-0.322747,0.074518,-0.182328,0.107427,-0.858071,0.000000,0.000000,0.255571
16.701660,-0.252388,0.111286,0.450116,0.146459,0.782198,0.000000,0.000000,-0.322591,0.074518,-0.189075,0.107570,-0.857939,0.000000,0.000000,0.255732
16.721517,-0.252184,0.112076,0.450319,0.147406,0.782174,0.000000,0.000000,-0.322412,0.074518,-0.196290,0.107582,-0.857699,0.000000,0.000000,0.255785
16.740787,-0.251992,0.112604,0.451194,0.148089,0.782174,0.000000,0.000000,-0.322364,0.074626,-0.203109,0.107546,-0.857196,0.000000,0.000000,0.255892
16.760886,-0.252052,0.113359,0.453519,0.149683,0.782162,0.000000,0.000000,-0.322364,0.074554,-0.209592,0.107594,-0.856812,0.000000,0.000000,0.255999
