t_s,j15,j16,j17,j18,j19,j20,j21,j22,j23,j24,j25,j26,j27,j28,j12
3.340100,0.290881,0.131479,0.005860,0.973646,0.061623,0.000000,0.000000,0.294117,-0.132342,0.001834,0.978488,-0.073008,0.000000,0.000000,-0.001714
3.360095,0.290905,0.131479,0.005836,0.973658,0.061623,0.000000,0.000000,0.294117,-0.132366,0.001858,0.978500,-0.072996,0.000000,0.000000,-0.001687
3.380717,0.290893,0.131455,0.005836,0.973658,0.061623,0.000000,0.000000,0.294117,-0.132366,0.001846,0.978488,-0.073008,0.000000,0.000000,-0.001687
3.400704,0.290905,0.131479,0.005836,0.973670,0.061623,0.000000,0.000000,0.294117,-0.132354,0.001834,0.978488,-0.072996,0.000000,0.000000,-0.001714
3.420110,0.290893,0.131479,0.005848,0.973658,0.061623,0.000000,0.000000,0.294117,-0.132354,0.001834,0.978500,-0.072996,0.000000,0.000000,-0.001701
3.440105,0.290905,0.131479,0.005836,0.973670,0.061599,0.000000,0.000000,0.294117,-0.132354,0.001822,0.978500,-0.073008,0.000000,0.000000,-0.001701
3.460134,0.290881,0.131479,0.005860,0.973670,0.061647,0.000000,0.000000,0.294117,-0.132354,0.001834,0.978488,-0.072996,0.000000,0.000000,-0.001687
3.480561,0.290869,0.131491,0.005836,0.973658,0.061659,0.000000,0.000000,0.294117,-0.132354,0.001834,0.978488,-0.072996,0.000000,0.000000,-0.001674
3.500563,0.290881,0.131479,0.005860,0.973658,0.061623,0.000000,0.000000,0.294105,-0.132354,0.001834,0.978476,-0.073008,0.000000,0.000000,-0.001714
3.520600,0.290881,0.131491,0.005836,0.973670,0.061623,0.000000,0.000000,0.294117,-0.132354,0.001834,0.978488,-0.073008,0.000000,0.000000,-0.001728
3.540437,0.290881,0.131479,0.005836,0.973646,0.061635,0.000000,0.000000,0.294117,-0.132354,0.001834,0.978488,-0.073008,0.000000,0.000000,-0.001701
3.560297,0.290893,0.131467,0.005836,0.973670,0.061647,0.000000,0.000000,0.294105,-0.132366,0.001858,0.978488,-0.072996,0.000000,0.000000,-0.001701
3.580266,0.290869,0.131479,0.005812,0.973658,0.061623,0.000000,0.000000,0.294117,-0.132354,0.001822,0.978488,-0.072996,0.000000,0.000000,-0.001728
3.600180,0.290881,0.131455,0.005836,0.973658,0.061623,0.000000,0.000000,0.294129,-0.132354,0.001834,0.978500,-0.072996,0.000000,0.000000,-0.001701
3.620270,0.290893,0.131467,0.005836,0.973670,0.061635,0.000000,0.000000,0.294117,-0.132378,0.001846,0.978476,-0.073008,0.000000,0.000000,-0.001701
3.640122,0.290881,0.131467,0.005860,0.973646,0.061623,0.000000,0.000000,0.294105,-0.132366,0.001834,0.978488,-0.073008,0.000000,0.000000,-0.001701
3.660226,0.290893,0.131467,0.005836,0.973646,0.061635,0.000000,0.000000,0.294105,-0.132366,0.001846,0.978488,-0.072996,0.000000,0.000000,-0.001701
3.680091,0.290893,0.131479,0.005860,0.973658,0.061623,0.000000,0.000000,0.294117,-0.132366,0.001846,0.978476,-0.073008,0.000000,0.000000,-0.001701
3.700167,0.290881,0.131455,0.005836,0.973658,0.061635,0.000000,0.000000,0.294117,-0.132354,0.001834,0.978488,-0.073008,0.000000,0.000000,-0.001714
3.720095,0.290893,0.131467,0.005836,0.973658,0.061635,0.000000,0.000000,0.294117,-0.132354,0.001834,0.978500,-0.072996,0.000000,0.000000,-0.001714
3.740111,0.290881,0.131467,0.005812,0.973646,0.061623,0.000000,0.000000,0.294117,-0.132354,0.001846,0.978476,-0.073008,0.000000,0.000000,-0.001701
3.760186,0.290881,0.131479,0.005836,0.973670,0.061635,0.000000,0.000000,0.294117,-0.132378,0.001834,0.978488,-0.073008,0.000000,0.000000,-0.001714
3.780112,0.290893,0.131479,0.005836,0.973658,0.061635,0.000000,0.000000,0.294117,-0.132366,0.001834,0.978488,-0.072996,0.000000,0.000000,-0.001687
3.800097,0.290893,0.131467,0.005836,0.973658,0.061623,0.000000,0.000000,0.294117,-0.132366,0.001834,0.978488,-0.073008,0.000000,0.000000,-0.001687
3.820731,0.290893,0.131479,0.005836,0.973658,0.061635,0.000000,0.000000,0.294117,-0.132354,0.001834,0.978476,-0.073008,0.000000,0.000000,-0.001728
3.840599,0.290893,0.131479,0.005860,0.973646,0.061635,0.000000,0.000000,0.294117,-0.132354,0.001834,0.978488,-0.073008,0.000000,0.000000,-0.001687
3.860498,0.290893,0.131479,0.005836,0.973658,0.061659,0.000000,0.000000,0.294117,-0.132366,0.001834,0.978476,-0.073008,0.000000,0.000000,-0.001687
3.880585,0.290881,0.131479,0.005836,0.973646,0.061623,0.000000,0.000000,0.294117,-0.132354,0.001834,0.978512,-0.073008,0.000000,0.000000,-0.001687
3.900482,0.290893,0.131491,0.005812,0.973670,0.061635,0.000000,0.000000,0.294117,-0.132354,0.001834,0.978488,-0.072996,0.000000,0.000000,-0.001674
3.920459,0.290893,0.131479,0.005836,0.973646,0.061623,0.000000,0.000000,0.294117,-0.132366,0.001834,0.978488,-0.073008,0.000000,0.000000,-0.001687
3.940349,0.290893,0.131479,0.005836,0.973658,0.061635,0.000000,0.000000,0.294117,-0.132366,0.001834,0.978476,-0.073008,0.000000,0.000000,-0.001674
3.960408,0.290893,0.131479,0.005836,0.973658,0.061635,0.000000,0.000000,0.294117,-0.132354,0.001846,0.978476,-0.072984,0.000000,0.000000,-0.001701
3.980365,0.290893,0.131479,0.005836,0.973658,0.061659,0.000000,0.000000,0.294105,-0.132366,0.001834,0.978500,-0.073008,0.000000,0.000000,-0.001687
4.000341,0.290881,0.131467,0.005836,0.973658,0.061623,0.000000,0.000000,0.294105,-0.132390,0.001834,0.978488,-0.073008,0.000000,0.000000,-0.001687
4.020112,0.290893,0.131479,0.005836,0.973646,0.061623,0.000000,0.000000,0.294117,-0.132366,0.001834,0.978488,-0.073008,0.000000,0.000000,-0.001674
4.040348,0.290893,0.131479,0.005836,0.973670,0.061635,0.000000,0.000000,0.294117,-0.132378,0.001846,0.978488,-0.072984,0.000000,0.000000,-0.001701
4.060194,0.290893,0.131467,0.005836,0.973670,0.061647,0.000000,0.000000,0.294117,-0.132366,0.001834,0.978488,-0.073008,0.000000,0.000000,-0.001701
4.080097,0.290881,0.131479,0.005836,0.973646,0.061635,0.000000,0.000000,0.294117,-0.132354,0.001834,0.978476,-0.073008,0.000000,0.000000,-0.001701
4.100139,0.290893,0.131467,0.005836,0.973670,0.061647,0.000000,0.000000,0.294117,-0.132354,0.001834,0.978500,-0.073008,0.000000,0.000000,-0.001701
4.120096,0.290893,0.131479,0.005812,0.973670,0.061623,0.000000,0.000000,0.294117,-0.132354,0.001834,0.978488,-0.073008,0.000000,0.000000,-0.001701
4.140601,0.290905,0.131491,0.005836,0.973658,0.061623,0.000000,0.000000,0.294117,-0.132354,0.001834,0.978476,-0.073008,0.000000,0.000000,-0.001687
4.160104,0.290881,0.131479,0.005836,0.973670,0.061635,0.000000,0.000000,0.294117,-0.132366,0.001834,0.978488,-0.073008,0.000000,0.000000,-0.001701
4.180938,0.290893,0.131479,0.005836,0.973658,0.061623,0.000000,0.000000,0.294105,-0.132366,0.001834,0.978476,-0.072996,0.000000,0.000000,-0.001701
4.200597,0.290881,0.131479,0.005836,0.973658,0.061647,0.000000,0.000000,0.294117,-0.132354,0.001834,0.978488,-0.073008,0.000000,0.000000,-0.001687
4.221845,0.290905,0.131467,0.005860,0.973670,0.061635,0.000000,0.000000,0.294117,-0.132354,0.001834,0.978500,-0.073008,0.000000,0.000000,-0.001728
4.240577,0.290881,0.131479,0.005836,0.973646,0.061647,0.000000,0.000000,0.294117,-0.132354,0.001822,0.978488,-0.073008,0.000000,0.000000,-0.001701
4.262593,0.290881,0.131479,0.005836,0.973658,0.061635,0.000000,0.000000,0.294117,-0.132354,0.001822,0.978488,-0.073008,0.000000,0.000000,-0.001714
4.280415,0.290893,0.131455,0.005836,0.973646,0.061659,0.000000,0.000000,0.294117,-0.132354,0.001834,0.978488,-0.073008,0.000000,0.000000,-0.001701
4.300456,0.290905,0.131491,0.005836,0.973658,0.061647,0.000000,0.000000,0.294129,-0.132366,0.001834,0.978476,-0.072996,0.000000,0.000000,-0.001687
4.320543,0.290905,0.131479,0.005836,0.973670,0.061623,0.000000,0.000000,0.294117,-0.132354,0.001834,0.978488,-0.073020,0.000000,0.000000,-0.001687
4.340369,0.290905,0.131479,0.005836,0.973646,0.061623,0.000000,0.000000,0.294117,-0.132354,0.001834,0.978476,-0.073008,0.000000,0.000000,-0.001687
4.360259,0.290893,0.131467,0.005836,0.973646,0.061647,0.000000,0.000000,0.294117,-0.132354,0.001834,0.978488,-0.073008,0.000000,0.000000,-0.001687
4.380171,0.290881,0.131479,0.005836,0.973658,0.061623,0.000000,0.000000,0.294117,-0.132354,0.001834,0.978488,-0.073008,0.000000,0.000000,-0.001701
4.400338,0.290893,0.131479,0.005836,0.973658,0.061659,0.000000,0.000000,0.294117,-0.132378,0.001834,0.978476,-0.072996,0.000000,0.000000,-0.001701
4.423780,0.290869,0.131467,0.005836,0.973658,0.061623,0.000000,0.000000,0.294117,-0.132354,0.001822,0.978500,-0.073008,0.000000,0.000000,-0.001701
4.440110,0.290905,0.131479,0.005812,0.973646,0.061635,0.000000,0.000000,0.294117,-0.132354,0.001846,0.978476,-0.073008,0.000000,0.000000,-0.001701
4.460114,0.290905,0.131467,0.005836,0.973670,0.061635,0.000000,0.000000,0.294117,-0.132354,0.001834,0.978488,-0.072996,0.000000,0.000000,-0.001687
4.480106,0.290881,0.131479,0.005836,0.973658,0.061635,0.000000,0.000000,0.294117,-0.132354,0.001834,0.978488,-0.073008,0.000000,0.000000,-0.001701
4.500112,0.290905,0.131455,0.005836,0.973658,0.061635,0.000000,0.000000,0.294117,-0.132354,0.001846,0.978488,-0.073008,0.000000,0.000000,-0.001701
4.520093,0.290893,0.131479,0.005836,0.973658,0.061635,0.000000,0.000000,0.294117,-0.132366,0.001834,0.978500,-0.073008,0.000000,0.000000,-0.001687
4.540102,0.290905,0.131479,0.005836,0.973646,0.061647,0.000000,0.000000,0.294129,-0.132354,0.001834,0.978488,-0.073008,0.000000,0.000000,-0.001687
4.560617,0.290881,0.131479,0.005836,0.973658,0.061647,0.000000,0.000000,0.294117,-0.132378,0.001834,0.978488,-0.073008,0.000000,0.000000,-0.001714
4.580628,0.290881,0.131467,0.005824,0.973646,0.061635,0.000000,0.000000,0.294117,-0.132378,0.001834,0.978476,-0.073008,0.000000,0.000000,-0.001687
4.600083,0.290905,0.131467,0.005836,0.973646,0.061647,0.000000,0.000000,0.294117,-0.132366,0.001846,0.978488,-0.073008,0.000000,0.000000,-0.001701
4.620592,0.290881,0.131503,0.005836,0.973646,0.061635,0.000000,0.000000,0.294117,-0.132366,0.001834,0.978476,-0.073008,0.000000,0.000000,-0.001687
4.640668,0.290893,0.131455,0.005836,0.973646,0.061623,0.000000,0.000000,0.294117,-0.132354,0.001834,0.978464,-0.073032,0.000000,0.000000,-0.001701
4.660665,0.290905,0.131479,0.005836,0.973646,0.061623,0.000000,0.000000,0.294117,-0.132354,0.001834,0.978476,-0.073032,0.000000,0.000000,-0.001701
4.680443,0.290893,0.131491,0.005836,0.973646,0.061659,0.000000,0.000000,0.294117,-0.132354,0.001834,0.978488,-0.072996,0.000000,0.000000,-0.001687
4.700530,0.290893,0.131479,0.005836,0.973670,0.061623,0.000000,0.000000,0.294117,-0.132354,0.001834,0.978488,-0.073008,0.000000,0.000000,-0.001687
4.720253,0.290881,0.131479,0.005836,0.973646,0.061623,0.000000,0.000000,0.294117,-0.132366,0.001846,0.978476,-0.073008,0.000000,0.000000,-0.001687
4.740271,0.290905,0.131455,0.005836,0.973646,0.061623,0.000000,0.000000,0.294117,-0.132354,0.001834,0.978488,-0.073008,0.000000,0.000000,-0.001687
4.760093,0.290893,0.131479,0.005836,0.973646,0.061623,0.000000,0.000000,0.294117,-0.132354,0.001846,0.978500,-0.073032,0.000000,0.000000,-0.001687
4.780120,0.290869,0.131467,0.005836,0.973658,0.061635,0.000000,0.000000,0.294117,-0.132354,0.001822,0.978476,-0.073008,0.000000,0.000000,-0.001687
4.801138,0.290881,0.131467,0.005836,0.973646,0.061647,0.000000,0.000000,0.294117,-0.132366,0.001822,0.978488,-0.073032,0.000000,0.000000,-0.001701
4.820098,0.290881,0.131455,0.005836,0.973658,0.061623,0.000000,0.000000,0.294117,-0.132354,0.001834,0.978476,-0.073008,0.000000,0.000000,-0.001701
4.840103,0.290881,0.131479,0.005836,0.973646,0.061635,0.000000,0.000000,0.294117,-0.132366,0.001834,0.978488,-0.073008,0.000000,0.000000,-0.001701
4.860284,0.290881,0.131467,0.005824,0.973658,0.061635,0.000000,0.000000,0.294117,-0.132354,0.001834,0.978476,-0.073032,0.000000,0.000000,-0.001687
4.880130,0.290905,0.131479,0.005836,0.973658,0.061635,0.000000,0.000000,0.294117,-0.132366,0.001834,0.978488,-0.073020,0.000000,0.000000,-0.001701
4.900688,0.290893,0.131479,0.005836,0.973658,0.061635,0.000000,0.000000,0.294117,-0.132354,0.001834,0.978476,-0.073020,0.000000,0.000000,-0.001687
4.920094,0.290881,0.131467,0.005836,0.973646,0.061623,0.000000,0.000000,0.294129,-0.132378,0.001846,0.978500,-0.073032,0.000000,0.000000,-0.001714
4.940106,0.290893,0.131491,0.005836,0.973646,0.061623,0.000000,0.000000,0.294117,-0.132354,0.001846,0.978488,-0.073032,0.000000,0.000000,-0.001701
4.960893,0.290893,0.131479,0.005836,0.973646,0.061623,0.000000,0.000000,0.294129,-0.132354,0.001834,0.978476,-0.073008,0.000000,0.000000,-0.001687
4.980104,0.290881,0.131455,0.005836,0.973646,0.061635,0.000000,0.000000,0.294129,-0.132354,0.001834,0.978488,-0.073032,0.000000,0.000000,-0.001701
5.000489,0.290905,0.131479,0.005836,0.973646,0.061623,0.000000,0.000000,0.294129,-0.132354,0.001834,0.978476,-0.073032,0.000000,0.000000,-0.001687
5.020584,0.290893,0.131479,0.005836,0.973646,0.061623,0.000000,0.000000,0.294129,-0.132354,0.001822,0.978488,-0.073032,0.000000,0.000000,-0.001674
5.040820,0.290905,0.131467,0.005836,0.973646,0.061623,0.000000,0.000000,0.294117,-0.132354,0.001858,0.978488,-0.073032,0.000000,0.000000,-0.001701
5.060524,0.290881,0.131479,0.005836,0.973646,0.061623,0.000000,0.000000,0.294129,-0.132354,0.001834,0.978488,-0.073032,0.000000,0.000000,-0.001701
5.080602,0.290893,0.131479,0.005836,0.973634,0.061635,0.000000,0.000000,0.294117,-0.132342,0.001834,0.978488,-0.073032,0.000000,0.000000,-0.001687
5.100108,0.290881,0.131479,0.005860,0.973646,0.061623,0.000000,0.000000,0.294117,-0.132354,0.001834,0.978488,-0.073008,0.000000,0.000000,-0.001701
5.120163,0.290881,0.131479,0.005812,0.973646,0.061635,0.000000,0.000000,0.294117,-0.132354,0.001822,0.978488,-0.073032,0.000000,0.000000,-0.001687
5.140341,0.290881,0.131467,0.005836,0.973646,0.061635,0.000000,0.000000,0.294117,-0.132366,0.001822,0.978488,-0.073008,0.000000,0.000000,-0.001701
5.160111,0.290893,0.131491,0.005836,0.973646,0.061647,0.000000,0.000000,0.294129,-0.132366,0.001846,0.978500,-0.073032,0.000000,0.000000,-0.001634
5.180254,0.290893,0.131479,0.005836,0.973646,0.061635,0.000000,0.000000,0.294129,-0.132354,0.001834,0.978488,-0.073008,0.000000,0.000000,-0.001714
5.200074,0.290893,0.131479,0.005836,0.973646,0.061647,0.000000,0.000000,0.294117,-0.132354,0.001834,0.978500,-0.073008,0.000000,0.000000,-0.001701
5.220119,0.290881,0.131455,0.005824,0.973646,0.061635,0.000000,0.000000,0.294117,-0.132366,0.001834,0.978476,-0.073032,0.000000,0.000000,-0.001701
5.240128,0.290893,0.131467,0.005836,0.973634,0.061623,0.000000,0.000000,0.294117,-0.132366,0.001822,0.978488,-0.073032,0.000000,0.000000,-0.001701
5.260091,0.290893,0.131455,0.005836,0.973646,0.061623,0.000000,0.000000,0.294117,-0.132354,0.001834,0.978500,-0.073008,0.000000,0.000000,-0.001687
5.280684,0.290905,0.131467,0.005836,0.973646,0.061635,0.000000,0.000000,0.294129,-0.132366,0.001834,0.978488,-0.073020,0.000000,0.000000,-0.001701
5.300684,0.290893,0.131491,0.005860,0.973646,0.061659,0.000000,0.000000,0.294117,-0.132366,0.001834,0.978476,-0.073032,0.000000,0.000000,-0.001701
5.320660,0.290893,0.131467,0.005836,0.973646,0.061659,0.000000,0.000000,0.294117,-0.132366,0.001846,0.978488,-0.073008,0.000000,0.000000,-0.001701
5.340687,0.290893,0.131467,0.005848,0.973646,0.061659,0.000000,0.000000,0.294117,-0.132354,0.001846,0.978500,-0.073008,0.000000,0.000000,-0.001701
5.360725,0.290881,0.131467,0.005836,0.973646,0.061647,0.000000,0.000000,0.294117,-0.132354,0.001834,0.978488,-0.073032,0.000000,0.000000,-0.001701
5.380599,0.290881,0.131479,0.005836,0.973646,0.061635,0.000000,0.000000,0.294129,-0.132354,0.001834,0.978488,-0.073032,0.000000,0.000000,-0.001701
5.400601,0.290881,0.131467,0.005824,0.973646,0.061647,0.000000,0.000000,0.294117,-0.132366,0.001834,0.978488,-0.073032,0.000000,0.000000,-0.001714
5.420636,0.290881,0.131467,0.005836,0.973646,0.061647,0.000000,0.000000,0.294117,-0.132354,0.001834,0.978464,-0.073008,0.000000,0.000000,-0.001714
5.440543,0.290905,0.131479,0.005812,0.973646,0.061647,0.000000,0.000000,0.294117,-0.132366,0.001834,0.978488,-0.073008,0.000000,0.000000,-0.001714
5.460442,0.290893,0.131455,0.005836,0.973646,0.061647,0.000000,0.000000,0.294129,-0.132354,0.001834,0.978476,-0.073032,0.000000,0.000000,-0.001701
5.480504,0.290881,0.131479,0.005836,0.973646,0.061647,0.000000,0.000000,0.294141,-0.132366,0.001834,0.978488,-0.073008,0.000000,0.000000,-0.001687
5.500435,0.290893,0.131491,0.005836,0.973646,0.061635,0.000000,0.000000,0.294117,-0.132366,0.001834,0.978488,-0.073032,0.000000,0.000000,-0.001687
5.520232,0.290881,0.131467,0.005836,0.973646,0.061635,0.000000,0.000000,0.294117,-0.132354,0.001822,0.978488,-0.073032,0.000000,0.000000,-0.001687
5.540129,0.290905,0.131455,0.005836,0.973646,0.061647,0.000000,0.000000,0.294129,-0.132354,0.001834,0.978476,-0.073032,0.000000,0.000000,-0.001687
5.560174,0.290905,0.131479,0.005836,0.973670,0.061635,0.000000,0.000000,0.294117,-0.132366,0.001834,0.978500,-0.073032,0.000000,0.000000,-0.001714
5.580093,0.290893,0.131479,0.005824,0.973670,0.061635,0.000000,0.000000,0.294117,-0.132366,0.001822,0.978476,-0.073008,0.000000,0.000000,-0.001714
5.600113,0.290893,0.131467,0.005836,0.973646,0.061623,0.000000,0.000000,0.294129,-0.132366,0.001834,0.978476,-0.073032,0.000000,0.000000,-0.001714
5.620091,0.290881,0.131455,0.005836,0.973670,0.061635,0.000000,0.000000,0.294117,-0.132366,0.001834,0.978488,-0.073008,0.000000,0.000000,-0.001701
5.640102,0.290893,0.131479,0.005836,0.973646,0.061647,0.000000,0.000000,0.294129,-0.132366,0.001822,0.978476,-0.073032,0.000000,0.000000,-0.001714
5.660079,0.290893,0.131479,0.005836,0.973646,0.061623,0.000000,0.000000,0.294141,-0.132354,0.001834,0.978488,-0.073032,0.000000,0.000000,-0.001687
5.680721,0.290881,0.131479,0.005836,0.973646,0.061623,0.000000,0.000000,0.294117,-0.132354,0.001834,0.978476,-0.073032,0.000000,0.000000,-0.001674
5.700567,0.290893,0.131455,0.005836,0.973646,0.061647,0.000000,0.000000,0.294141,-0.132366,0.001834,0.978500,-0.073008,0.000000,0.000000,-0.001701
5.720833,0.290893,0.131479,0.005836,0.973646,0.061635,0.000000,0.000000,0.294141,-0.132378,0.001834,0.978488,-0.073032,0.000000,0.000000,-0.001701
5.740094,0.290893,0.131479,0.005836,0.973670,0.061635,0.000000,0.000000,0.294153,-0.132354,0.001834,0.978476,-0.073032,0.000000,0.000000,-0.001687
5.760471,0.290905,0.131479,0.005836,0.973646,0.061635,0.000000,0.000000,0.294141,-0.132366,0.001834,0.978488,-0.073032,0.000000,0.000000,-0.001687
5.780402,0.290917,0.131479,0.005836,0.973646,0.061635,0.000000,0.000000,0.294141,-0.132366,0.001834,0.978488,-0.073032,0.000000,0.000000,-0.001687
5.800611,0.290905,0.131479,0.005836,0.973646,0.061623,0.000000,0.000000,0.294141,-0.132354,0.001834,0.978476,-0.073032,0.000000,0.000000,-0.001714
5.820388,0.290893,0.131491,0.005824,0.973634,0.061647,0.000000,0.000000,0.294141,-0.132354,0.001834,0.978488,-0.073032,0.000000,0.000000,-0.001674
5.840468,0.290893,0.131455,0.005836,0.973646,0.061647,0.000000,0.000000,0.294129,-0.132354,0.001834,0.978500,-0.073032,0.000000,0.000000,-0.001687
5.860311,0.290893,0.131479,0.005824,0.973646,0.061623,0.000000,0.000000,0.294141,-0.132354,0.001834,0.978488,-0.073008,0.000000,0.000000,-0.001701
5.880218,0.290905,0.131467,0.005836,0.973646,0.061647,0.000000,0.000000,0.294141,-0.132366,0.001822,0.978488,-0.073008,0.000000,0.000000,-0.001687
5.900082,0.290893,0.131467,0.005836,0.973670,0.061635,0.000000,0.000000,0.294141,-0.132366,0.001846,0.978476,-0.073032,0.000000,0.000000,-0.001674
5.920104,0.290869,0.131479,0.005824,0.973646,0.061635,0.000000,0.000000,0.294141,-0.132354,0.001834,0.978488,-0.073032,0.000000,0.000000,-0.001674
5.940245,0.290917,0.131479,0.005836,0.973646,0.061659,0.000000,0.000000,0.294129,-0.132366,0.001834,0.978488,-0.073032,0.000000,0.000000,-0.001674
5.960076,0.290881,0.131467,0.005812,0.973646,0.061647,0.000000,0.000000,0.294153,-0.132354,0.001834,0.978476,-0.073032,0.000000,0.000000,-0.001674
5.980102,0.290881,0.131455,0.005824,0.973646,0.061647,0.000000,0.000000,0.294141,-0.132354,0.001846,0.978488,-0.073032,0.000000,0.000000,-0.001687
6.000083,0.290905,0.131479,0.005836,0.973646,0.061635,0.000000,0.000000,0.294141,-0.132354,0.001834,0.978476,-0.073032,0.000000,0.000000,-0.001701
6.020085,0.290869,0.131479,0.005836,0.973646,0.061635,0.000000,0.000000,0.294153,-0.132354,0.001834,0.978488,-0.073032,0.000000,0.000000,-0.001701
6.040119,0.290905,0.131479,0.005824,0.973646,0.061659,0.000000,0.000000,0.294141,-0.132378,0.001846,0.978488,-0.073032,0.000000,0.000000,-0.001674
6.060746,0.290881,0.131467,0.005836,0.973646,0.061647,0.000000,0.000000,0.294141,-0.132354,0.001834,0.978500,-0.073032,0.000000,0.000000,-0.001647
6.080835,0.290881,0.131491,0.005824,0.973646,0.061623,0.000000,0.000000,0.294141,-0.132378,0.001834,0.978500,-0.073032,0.000000,0.000000,-0.001647
6.100647,0.290893,0.131455,0.005824,0.973670,0.061659,0.000000,0.000000,0.294141,-0.132354,0.001834,0.978476,-0.073032,0.000000,0.000000,-0.001647
