t_s,j15,j16,j17,j18,j19,j20,j21,j22,j23,j24,j25,j26,j27,j28,j12
3.290281,0.130964,0.154788,-0.256714,1.357154,-0.107570,0.000000,0.000000,0.069772,0.039979,-1.923384,1.411945,-2.007418,0.000000,0.000000,-0.190714
3.300100,0.130964,0.154788,-0.256714,1.357154,-0.107594,0.000000,0.000000,0.069772,0.039991,-1.923420,1.411933,-2.007418,0.000000,0.000000,-0.190714
3.320426,0.130940,0.154788,-0.256714,1.357130,-0.107594,0.000000,0.000000,0.069748,0.040003,-1.923408,1.411945,-2.007442,0.000000,0.000000,-0.190741
3.340098,0.130964,0.154788,-0.256714,1.357154,-0.107582,0.000000,0.000000,0.069772,0.039991,-1.923420,1.411933,-2.007406,0.000000,0.000000,-0.190741
3.360159,0.130940,0.154788,-0.256702,1.357154,-0.107570,0.000000,0.000000,0.069772,0.039991,-1.923408,1.411945,-2.007418,0.000000,0.000000,-0.190741
3.380098,0.130940,0.154776,-0.256714,1.357130,-0.107570,0.000000,0.000000,0.069772,0.039991,-1.923384,1.411933,-2.007430,0.000000,0.000000,-0.190714
3.400726,0.130940,0.154788,-0.256702,1.357154,-0.107570,0.000000,0.000000,0.069760,0.040003,-1.923408,1.411945,-2.007418,0.000000,0.000000,-0.190727
3.420105,0.130964,0.154788,-0.256714,1.357154,-0.107558,0.000000,0.000000,0.069760,0.039979,-1.923420,1.411945,-2.007466,0.000000,0.000000,-0.190701
3.440136,0.130940,0.154788,-0.256714,1.357154,-0.107582,0.000000,0.000000,0.069772,0.040003,-1.923432,1.411933,-2.007406,0.000000,0.000000,-0.190741
3.460132,0.130940,0.154788,-0.256714,1.357154,-0.107570,0.000000,0.000000,0.069772,0.039991,-1.923432,1.411945,-2.007382,0.000000,0.000000,-0.190741
3.480120,0.130928,0.154788,-0.256714,1.357130,-0.107582,0.000000,0.000000,0.069772,0.040003,-1.923432,1.411945,-2.007430,0.000000,0.000000,-0.190727
3.500893,0.130964,0.154776,-0.256702,1.357154,-0.107582,0.000000,0.000000,0.069772,0.039979,-1.923420,1.411958,-2.007466,0.000000,0.000000,-0.190741
3.520763,0.130964,0.154788,-0.256714,1.357130,-0.107570,0.000000,0.000000,0.069760,0.039991,-1.923372,1.411933,-2.007394,0.000000,0.000000,-0.190727
3.540720,0.130940,0.154776,-0.256714,1.357154,-0.107558,0.000000,0.000000,0.069760,0.039991,-1.923432,1.411945,-2.007394,0.000000,0.000000,-0.190741
3.560534,0.130940,0.154764,-0.256714,1.357154,-0.107582,0.000000,0.000000,0.069748,0.040003,-1.923432,1.411933,-2.007394,0.000000,0.000000,-0.190727
3.580699,0.130952,0.154788,-0.256714,1.357130,-0.107570,0.000000,0.000000,0.069772,0.040003,-1.923420,1.411958,-2.007430,0.000000,0.000000,-0.190727
3.600440,0.130940,0.154788,-0.256702,1.357154,-0.107570,0.000000,0.000000,0.069772,0.039979,-1.923384,1.411933,-2.007430,0.000000,0.000000,-0.190714
3.620343,0.130940,0.154788,-0.256714,1.357154,-0.107558,0.000000,0.000000,0.069760,0.039991,-1.923384,1.411922,-2.007394,0.000000,0.000000,-0.190741
3.640466,0.130940,0.154788,-0.256714,1.357154,-0.107570,0.000000,0.000000,0.069760,0.039991,-1.923360,1.411945,-2.007406,0.000000,0.000000,-0.190727
3.660453,0.130940,0.154788,-0.256726,1.357130,-0.107570,0.000000,0.000000,0.069760,0.039991,-1.923396,1.411958,-2.007382,0.000000,0.000000,-0.190741
3.680547,0.130952,0.154788,-0.256714,1.357130,-0.107570,0.000000,0.000000,0.069760,0.039991,-1.923384,1.411933,-2.007370,0.000000,0.000000,-0.190714
3.700361,0.130964,0.154788,-0.256714,1.357130,-0.107558,0.000000,0.000000,0.069760,0.039991,-1.923384,1.411945,-2.007370,0.000000,0.000000,-0.190727
3.720779,0.130964,0.154788,-0.256714,1.357130,-0.107582,0.000000,0.000000,0.069748,0.039991,-1.923396,1.411933,-2.007394,0.000000,0.000000,-0.190727
3.740078,0.130940,0.154776,-0.256714,1.357154,-0.107558,0.000000,0.000000,0.069772,0.039979,-1.923408,1.411933,-2.007430,0.000000,0.000000,-0.190741
3.762081,0.130964,0.154776,-0.256702,1.357154,-0.107570,0.000000,0.000000,0.069772,0.039991,-1.923384,1.411933,-2.007406,0.000000,0.000000,-0.190741
3.783450,0.130964,0.154776,-0.256714,1.357154,-0.107558,0.000000,0.000000,0.069772,0.040003,-1.923384,1.411933,-2.007382,0.000000,0.000000,-0.190727
3.800133,0.130940,0.154776,-0.256714,1.357154,-0.107582,0.000000,0.000000,0.069772,0.040003,-1.923360,1.411945,-2.007418,0.000000,0.000000,-0.190741
3.820873,0.130940,0.154776,-0.256714,1.357154,-0.107570,0.000000,0.000000,0.069760,0.040003,-1.923408,1.411958,-2.007394,0.000000,0.000000,-0.190741
3.840119,0.130952,0.154788,-0.256714,1.357154,-0.107558,0.000000,0.000000,0.069760,0.040003,-1.923360,1.411945,-2.007418,0.000000,0.000000,-0.190741
3.860778,0.130952,0.154788,-0.256714,1.357154,-0.107570,0.000000,0.000000,0.069748,0.040003,-1.923384,1.411933,-2.007406,0.000000,0.000000,-0.190741
3.880528,0.130964,0.154776,-0.256714,1.357154,-0.107570,0.000000,0.000000,0.069748,0.040003,-1.923420,1.411945,-2.007382,0.000000,0.000000,-0.190701
3.900620,0.130940,0.154788,-0.256714,1.357154,-0.107558,0.000000,0.000000,0.069784,0.040003,-1.923432,1.411933,-2.007394,0.000000,0.000000,-0.190741
3.920864,0.130952,0.154788,-0.256714,1.357130,-0.107558,0.000000,0.000000,0.069772,0.040015,-1.923420,1.411933,-2.007382,0.000000,0.000000,-0.190741
3.940659,0.130964,0.154788,-0.256702,1.357118,-0.107570,0.000000,0.000000,0.069760,0.040003,-1.923444,1.411933,-2.007370,0.000000,0.000000,-0.190727
3.960930,0.130940,0.154776,-0.256714,1.357154,-0.107570,0.000000,0.000000,0.069772,0.039991,-1.923420,1.411933,-2.007454,0.000000,0.000000,-0.190727
3.980891,0.130940,0.154788,-0.256714,1.357154,-0.107582,0.000000,0.000000,0.069772,0.039979,-1.923420,1.411933,-2.007394,0.000000,0.000000,-0.190741
4.000568,0.130940,0.154788,-0.256714,1.357130,-0.107558,0.000000,0.000000,0.069760,0.039979,-1.923408,1.411958,-2.007430,0.000000,0.000000,-0.190727
4.020385,0.130964,0.154788,-0.256714,1.357118,-0.107570,0.000000,0.000000,0.069760,0.040003,-1.923408,1.411933,-2.007406,0.000000,0.000000,-0.190741
4.040364,0.130940,0.154788,-0.256714,1.357154,-0.107582,0.000000,0.000000,0.069772,0.039979,-1.923432,1.411933,-2.007430,0.000000,0.000000,-0.190741
4.060881,0.130940,0.154776,-0.256714,1.357130,-0.107558,0.000000,0.000000,0.069772,0.040003,-1.923408,1.411933,-2.007406,0.000000,0.000000,-0.190727
4.080355,0.130940,0.154788,-0.256714,1.357154,-0.107570,0.000000,0.000000,0.069760,0.040015,-1.923432,1.411945,-2.007406,0.000000,0.000000,-0.190741
4.100143,0.130940,0.154764,-0.256714,1.357154,-0.107558,0.000000,0.000000,0.069748,0.040003,-1.923420,1.411958,-2.007418,0.000000,0.000000,-0.190727
4.120141,0.130964,0.154788,-0.256690,1.357154,-0.107570,0.000000,0.000000,0.069772,0.039991,-1.923396,1.411945,-2.007430,0.000000,0.000000,-0.190727
4.140148,0.130940,0.154776,-0.256690,1.357154,-0.107558,0.000000,0.000000,0.069772,0.039979,-1.923396,1.411933,-2.007454,0.000000,0.000000,-0.190754
4.160093,0.130940,0.154788,-0.256702,1.357154,-0.107570,0.000000,0.000000,0.069772,0.040003,-1.923408,1.411945,-2.007406,0.000000,0.000000,-0.190727
4.180102,0.130940,0.154788,-0.256714,1.357154,-0.107582,0.000000,0.000000,0.069760,0.040003,-1.923420,1.411958,-2.007430,0.000000,0.000000,-0.190727
4.200089,0.130940,0.154788,-0.256714,1.357154,-0.107594,0.000000,0.000000,0.069760,0.040003,-1.923360,1.411933,-2.007454,0.000000,0.000000,-0.190741
4.220100,0.130940,0.154788,-0.256714,1.357154,-0.107570,0.000000,0.000000,0.069760,0.039979,-1.923432,1.411945,-2.007382,0.000000,0.000000,-0.190741
4.240578,0.130940,0.154788,-0.256714,1.357130,-0.107558,0.000000,0.000000,0.069772,0.039991,-1.923420,1.411945,-2.007418,0.000000,0.000000,-0.190741
4.260110,0.130964,0.154788,-0.256714,1.357118,-0.107570,0.000000,0.000000,0.069760,0.039991,-1.923384,1.411933,-2.007406,0.000000,0.000000,-0.190741
4.280714,0.130964,0.154788,-0.256714,1.357130,-0.107582,0.000000,0.000000,0.069760,0.039991,-1.923396,1.411958,-2.007442,0.000000,0.000000,-0.190741
4.300517,0.130940,0.154776,-0.256714,1.357154,-0.107582,0.000000,0.000000,0.069748,0.040015,-1.923408,1.411945,-2.007406,0.000000,0.000000,-0.190741
4.320746,0.130952,0.154788,-0.256714,1.357154,-0.107582,0.000000,0.000000,0.069760,0.039979,-1.923384,1.411969,-2.007478,0.000000,0.000000,-0.190741
4.340761,0.130964,0.154788,-0.256702,1.357130,-0.107558,0.000000,0.000000,0.069760,0.040003,-1.923396,1.411945,-2.007466,0.000000,0.000000,-0.190754
4.360545,0.130940,0.154788,-0.256714,1.357130,-0.107570,0.000000,0.000000,0.069748,0.039991,-1.923384,1.411945,-2.007406,0.000000,0.000000,-0.190714
4.380472,0.130940,0.154788,-0.256714,1.357154,-0.107582,0.000000,0.000000,0.069772,0.039991,-1.923408,1.411958,-2.007406,0.000000,0.000000,-0.190727
4.400458,0.130940,0.154788,-0.256714,1.357154,-0.107582,0.000000,0.000000,0.069772,0.040003,-1.923408,1.411933,-2.007406,0.000000,0.000000,-0.190741
4.420446,0.130940,0.154776,-0.256714,1.357154,-0.107558,0.000000,0.000000,0.069760,0.040003,-1.923384,1.411933,-2.007406,0.000000,0.000000,-0.190741
4.440156,0.130964,0.154776,-0.256714,1.357130,-0.107570,0.000000,0.000000,0.069772,0.039991,-1.923420,1.411933,-2.007442,0.000000,0.000000,-0.190714
4.460195,0.130940,0.154788,-0.256714,1.357154,-0.107582,0.000000,0.000000,0.069772,0.039991,-1.923396,1.411933,-2.007430,0.000000,0.000000,-0.190741
4.480195,0.130964,0.154788,-0.256714,1.357130,-0.107582,0.000000,0.000000,0.069760,0.039979,-1.923432,1.411958,-2.007454,0.000000,0.000000,-0.190741
4.500167,0.130964,0.154788,-0.256714,1.357154,-0.107570,0.000000,0.000000,0.069772,0.039991,-1.923384,1.411958,-2.007430,0.000000,0.000000,-0.190741
4.520181,0.130940,0.154776,-0.256714,1.357154,-0.107570,0.000000,0.000000,0.069772,0.039991,-1.923396,1.411933,-2.007430,0.000000,0.000000,-0.190741
4.540377,0.130940,0.154788,-0.256726,1.357154,-0.107582,0.000000,0.000000,0.069784,0.039991,-1.923396,1.411945,-2.007418,0.000000,0.000000,-0.190741
4.560122,0.130940,0.154788,-0.256714,1.357154,-0.107570,0.000000,0.000000,0.069772,0.040003,-1.923432,1.411933,-2.007442,0.000000,0.000000,-0.190727
4.580112,0.130940,0.154788,-0.256714,1.357154,-0.107558,0.000000,0.000000,0.069772,0.040003,-1.923408,1.411958,-2.007406,0.000000,0.000000,-0.190741
4.600105,0.130940,0.154788,-0.256726,1.357154,-0.107582,0.000000,0.000000,0.069760,0.039991,-1.923384,1.411933,-2.007418,0.000000,0.000000,-0.190741
4.621032,0.130940,0.154788,-0.256702,1.357154,-0.107594,0.000000,0.000000,0.069772,0.040003,-1.923408,1.411945,-2.007418,0.000000,0.000000,-0.190727
4.640098,0.130940,0.154764,-0.256714,1.357154,-0.107570,0.000000,0.000000,0.069760,0.039979,-1.923420,1.411933,-2.007406,0.000000,0.000000,-0.190727
4.660105,0.130940,0.154776,-0.256714,1.357130,-0.107570,0.000000,0.000000,0.069772,0.039991,-1.923336,1.411933,-2.007406,0.000000,0.000000,-0.190727
4.680766,0.130940,0.154776,-0.256714,1.357130,-0.107558,0.000000,0.000000,0.069772,0.039991,-1.923336,1.411933,-2.007406,0.000000,0.000000,-0.190741
4.700798,0.130940,0.154776,-0.256714,1.357154,-0.107558,0.000000,0.000000,0.069760,0.039991,-1.923456,1.411922,-2.007442,0.000000,0.000000,-0.190727
4.720704,0.130964,0.154788,-0.256714,1.357154,-0.107570,0.000000,0.000000,0.069784,0.039979,-1.923396,1.411933,-2.007394,0.000000,0.000000,-0.190714
4.740482,0.130940,0.154788,-0.256714,1.357154,-0.107570,0.000000,0.000000,0.069760,0.040003,-1.923408,1.411933,-2.007418,0.000000,0.000000,-0.190727
4.760476,0.130940,0.154776,-0.256702,1.357154,-0.107570,0.000000,0.000000,0.069760,0.040015,-1.923384,1.411933,-2.007430,0.000000,0.000000,-0.190754
4.780260,0.130940,0.154764,-0.256714,1.357130,-0.107558,0.000000,0.000000,0.069772,0.040003,-1.923396,1.411933,-2.007382,0.000000,0.000000,-0.190714
4.801178,0.130940,0.154788,-0.256714,1.357130,-0.107570,0.000000,0.000000,0.069772,0.040027,-1.923396,1.411933,-2.007406,0.000000,0.000000,-0.190741
4.820484,0.130964,0.154788,-0.256714,1.357154,-0.107582,0.000000,0.000000,0.069772,0.040003,-1.923396,1.411945,-2.007430,0.000000,0.000000,-0.190701
4.840508,0.130940,0.154788,-0.256714,1.357154,-0.107570,0.000000,0.000000,0.069772,0.040003,-1.923372,1.411933,-2.007430,0.000000,0.000000,-0.190701
4.860147,0.130940,0.154788,-0.256714,1.357130,-0.107582,0.000000,0.000000,0.069772,0.040015,-1.923408,1.411933,-2.007454,0.000000,0.000000,-0.190714
4.880275,0.130940,0.154788,-0.256702,1.357118,-0.107570,0.000000,0.000000,0.069760,0.039991,-1.923408,1.411933,-2.007430,0.000000,0.000000,-0.190714
4.900113,0.130964,0.154788,-0.256714,1.357154,-0.107570,0.000000,0.000000,0.069760,0.039991,-1.923456,1.411945,-2.007430,0.000000,0.000000,-0.190754
4.920118,0.130940,0.154764,-0.256702,1.357154,-0.107558,0.000000,0.000000,0.069748,0.040003,-1.923432,1.411945,-2.007406,0.000000,0.000000,-0.190741
4.940117,0.130940,0.154788,-0.256714,1.357154,-0.107570,0.000000,0.000000,0.069772,0.040015,-1.923432,1.411945,-2.007382,0.000000,0.000000,-0.190714
4.960303,0.130964,0.154788,-0.256702,1.357154,-0.107582,0.000000,0.000000,0.069772,0.040015,-1.923396,1.411933,-2.007382,0.000000,0.000000,-0.190714
4.980097,0.130940,0.154776,-0.256714,1.357154,-0.107582,0.000000,0.000000,0.069760,0.039991,-1.923396,1.411933,-2.007418,0.000000,0.000000,-0.190701
5.000103,0.130868,0.155076,-0.256654,1.357154,-0.107858,0.000000,0.000000,0.069700,0.040027,-1.923396,1.411969,-2.007322,0.000000,0.000000,-0.190647
5.021243,0.130376,0.155843,-0.256486,1.357070,-0.110099,0.000000,0.000000,0.069461,0.040087,-1.923492,1.412497,-2.006998,0.000000,0.000000,-0.190272
5.040107,0.129561,0.157173,-0.256426,1.356770,-0.110051,0.000000,0.000000,0.069137,0.039919,-1.923468,1.412317,-2.006962,0.000000,0.000000,-0.190044
5.060081,0.129010,0.157880,-0.256438,1.357094,-0.110063,0.000000,0.000000,0.069425,0.039680,-1.923528,1.412209,-2.006974,0.000000,0.000000,-0.190245
5.080106,0.129094,0.157988,-0.256426,1.357154,-0.110051,0.000000,0.000000,0.069868,0.039428,-1.923516,1.412161,-2.006974,0.000000,0.000000,-0.190259
5.100612,0.129130,0.158096,-0.256426,1.357118,-0.110051,0.000000,0.000000,0.070419,0.038985,-1.923528,1.412017,-2.006986,0.000000,0.000000,-0.190527
5.120633,0.129130,0.158336,-0.256426,1.356902,-0.110051,0.000000,0.000000,0.071905,0.038529,-1.923923,1.411969,-2.006962,0.000000,0.000000,-0.190352
5.140589,0.129118,0.158407,-0.256379,1.356842,-0.110039,0.000000,0.000000,0.073475,0.038134,-1.924163,1.411862,-2.006974,0.000000,0.000000,-0.190955
5.160445,0.130700,0.158216,-0.256115,1.356758,-0.110039,0.000000,0.000000,0.074362,0.037427,-1.924091,1.411933,-2.006950,0.000000,0.000000,-0.193513
5.180443,0.132941,0.158168,-0.255971,1.357118,-0.110063,0.000000,0.000000,0.075069,0.036983,-1.923972,1.411969,-2.006974,0.000000,0.000000,-0.195388
5.200498,0.133600,0.158120,-0.255971,1.357261,-0.110051,0.000000,0.000000,0.075537,0.036923,-1.924079,1.411993,-2.006974,0.000000,0.000000,-0.196633
5.220235,0.133540,0.158048,-0.256115,1.357154,-0.110063,0.000000,0.000000,0.076232,0.037079,-1.924079,1.411981,-2.006962,0.000000,0.000000,-0.197852
5.240375,0.133696,0.158455,-0.256127,1.357094,-0.110051,0.000000,0.000000,0.077742,0.037091,-1.924103,1.411993,-2.006962,0.000000,0.000000,-0.198642
5.260104,0.133720,0.158527,-0.256139,1.356998,-0.110063,0.000000,0.000000,0.079803,0.037415,-1.924571,1.411981,-2.006962,0.000000,0.000000,-0.198602
5.280092,0.133456,0.158527,-0.256151,1.356854,-0.110063,0.000000,0.000000,0.082140,0.038338,-1.924750,1.412461,-2.006974,0.000000,0.000000,-0.198535
5.300142,0.133384,0.158695,-0.256127,1.356183,-0.110063,0.000000,0.000000,0.084057,0.039188,-1.924846,1.414522,-2.006962,0.000000,0.000000,-0.196620
5.320103,0.133325,0.158527,-0.256115,1.355787,-0.110051,0.000000,0.000000,0.084932,0.039548,-1.924786,1.414462,-2.006974,0.000000,0.000000,-0.193781
5.340108,0.133444,0.158336,-0.256127,1.355979,-0.110063,0.000000,0.000000,0.085376,0.039464,-1.924750,1.414175,-2.006974,0.000000,0.000000,-0.191705
5.362775,0.133336,0.158204,-0.256175,1.356279,-0.110063,0.000000,0.000000,0.085232,0.038997,-1.924750,1.414079,-2.006974,0.000000,0.000000,-0.189415
5.380793,0.133612,0.158216,-0.256391,1.357525,-0.110063,0.000000,0.000000,0.084764,0.038637,-1.924679,1.412796,-2.006974,0.000000,0.000000,-0.188009
5.400125,0.134523,0.158144,-0.256462,1.358460,-0.110063,0.000000,0.000000,0.084453,0.038350,-1.924679,1.411958,-2.006974,0.000000,0.000000,-0.186415
5.420763,0.135302,0.158048,-0.256582,1.360054,-0.110063,0.000000,0.000000,0.084057,0.038158,-1.924679,1.411766,-2.006986,0.000000,0.000000,-0.185263
5.440713,0.135685,0.158072,-0.256678,1.360653,-0.110063,0.000000,0.000000,0.082559,0.038062,-1.924679,1.411802,-2.006974,0.000000,0.000000,-0.185277
5.460788,0.135458,0.158108,-0.256798,1.362379,-0.110075,0.000000,0.000000,0.078113,0.038709,-1.923744,1.412101,-2.006974,0.000000,0.000000,-0.185679
5.480450,0.135434,0.158096,-0.257146,1.362475,-0.110063,0.000000,0.000000,0.074063,0.039716,-1.923912,1.417123,-2.006974,0.000000,0.000000,-0.185799
5.500614,0.135530,0.158060,-0.257337,1.362535,-0.110063,0.000000,0.000000,0.071618,0.041262,-1.923923,1.423546,-2.006962,0.000000,0.000000,-0.185893
5.520484,0.135494,0.158108,-0.257409,1.362522,-0.110051,0.000000,0.000000,0.069916,0.042784,-1.924031,1.430437,-2.006974,0.000000,0.000000,-0.186375
5.540339,0.135386,0.158024,-0.257409,1.362570,-0.110063,0.000000,0.000000,0.069377,0.043167,-1.924235,1.441786,-2.006974,0.000000,0.000000,-0.187540
5.560488,0.135326,0.158060,-0.257445,1.362678,-0.110075,0.000000,0.000000,0.069293,0.043023,-1.924271,1.451901,-2.006974,0.000000,0.000000,-0.187995
5.580215,0.135206,0.158060,-0.258116,1.363553,-0.110063,0.000000,0.000000,0.068334,0.043982,-1.924583,1.452512,-2.006794,0.000000,0.000000,-0.188143
5.600295,0.134463,0.157964,-0.261520,1.364344,-0.110063,0.000000,0.000000,0.068226,0.044869,-1.924846,1.451254,-2.006699,0.000000,0.000000,-0.187875
5.620544,0.133516,0.158048,-0.262778,1.364392,-0.110075,0.000000,0.000000,0.068358,0.045037,-1.924858,1.451230,-2.006722,0.000000,0.000000,-0.187835
5.640123,0.132689,0.158120,-0.262814,1.364452,-0.110063,0.000000,0.000000,0.068358,0.045204,-1.924846,1.450283,-2.006722,0.000000,0.000000,-0.187754
5.660125,0.131862,0.158455,-0.262790,1.364392,-0.110063,0.000000,0.000000,0.068550,0.045133,-1.924918,1.448989,-2.006711,0.000000,0.000000,-0.185987
5.680077,0.131323,0.158899,-0.262814,1.364392,-0.110051,0.000000,0.000000,0.068813,0.045061,-1.924882,1.448629,-2.006722,0.000000,0.000000,-0.185826
5.700095,0.130868,0.158959,-0.262790,1.364416,-0.110051,0.000000,0.000000,0.069113,0.045049,-1.924918,1.448629,-2.006699,0.000000,0.000000,-0.186013
5.720084,0.130832,0.158983,-0.262814,1.364440,-0.110063,0.000000,0.000000,0.069520,0.045025,-1.924918,1.448641,-2.006722,0.000000,0.000000,-0.186080
5.740093,0.130940,0.158935,-0.262814,1.364452,-0.110075,0.000000,0.000000,0.069724,0.044893,-1.924870,1.448689,-2.006722,0.000000,0.000000,-0.186281
5.760126,0.131024,0.159043,-0.262790,1.364476,-0.110075,0.000000,0.000000,0.069760,0.044725,-1.924858,1.448677,-2.006722,0.000000,0.000000,-0.186482
5.780743,0.131107,0.159007,-0.262790,1.364476,-0.110051,0.000000,0.000000,0.069568,0.044641,-1.924846,1.448665,-2.006722,0.000000,0.000000,-0.186629
5.800241,0.131179,0.158875,-0.262778,1.364476,-0.110063,0.000000,0.000000,0.069125,0.044557,-1.924798,1.448689,-2.006722,0.000000,0.000000,-0.186777
5.820664,0.131467,0.158815,-0.262778,1.364524,-0.110075,0.000000,0.000000,0.068849,0.044414,-1.924810,1.448737,-2.006722,0.000000,0.000000,-0.188290
5.840751,0.131743,0.158791,-0.262790,1.364560,-0.110075,0.000000,0.000000,0.068813,0.044449,-1.924834,1.448761,-2.006711,0.000000,0.000000,-0.188384
5.860693,0.131838,0.158695,-0.262790,1.364548,-0.110075,0.000000,0.000000,0.068801,0.044509,-1.924858,1.448761,-2.006711,0.000000,0.000000,-0.188424
5.880472,0.131922,0.158707,-0.262778,1.364548,-0.110075,0.000000,0.000000,0.069005,0.044485,-1.924846,1.448773,-2.006722,0.000000,0.000000,-0.188504
5.900562,0.132066,0.158719,-0.262754,1.364512,-0.110075,0.000000,0.000000,0.069161,0.044473,-1.924822,1.448785,-2.006735,0.000000,0.000000,-0.188344
5.920855,0.132282,0.158683,-0.262706,1.364512,-0.110051,0.000000,0.000000,0.069401,0.044402,-1.924822,1.448821,-2.006711,0.000000,0.000000,-0.188143
5.940454,0.132366,0.158551,-0.262706,1.364512,-0.110075,0.000000,0.000000,0.069808,0.044306,-1.924810,1.448833,-2.006735,0.000000,0.000000,-0.188143
5.960402,0.132270,0.158611,-0.262682,1.364452,-0.110075,0.000000,0.000000,0.070276,0.044222,-1.924798,1.448869,-2.006735,0.000000,0.000000,-0.188089
5.980378,0.132162,0.158599,-0.262610,1.364428,-0.110063,0.000000,0.000000,0.070563,0.044054,-1.924810,1.448881,-2.006758,0.000000,0.000000,-0.188062
6.000342,0.132366,0.158599,-0.262586,1.364296,-0.110063,0.000000,0.000000,0.070995,0.043934,-1.924810,1.448881,-2.006758,0.000000,0.000000,-0.187540
6.020518,0.132869,0.158563,-0.262550,1.364320,-0.110051,0.000000,0.000000,0.072217,0.043970,-1.924870,1.448905,-2.006758,0.000000,0.000000,-0.187567
6.040321,0.133480,0.158611,-0.262455,1.364284,-0.110075,0.000000,0.000000,0.073667,0.043958,-1.924822,1.448881,-2.006747,0.000000,0.000000,-0.187219
