t_s,j22,j23,j24,j25,j26,j27,j28,j12
22.420056,-0.035869,0.036492,-0.135170,1.131742,-1.396989,0.000000,0.000000,-0.311121
22.440052,-0.035881,0.036492,-0.135170,1.131766,-1.396989,0.000000,0.000000,-0.311107
22.460048,-0.035845,0.036504,-0.135182,1.131742,-1.396989,0.000000,0.000000,-0.311094
22.480048,-0.035869,0.036504,-0.135170,1.131754,-1.396989,0.000000,0.000000,-0.311121
22.500061,-0.035857,0.036492,-0.135194,1.131754,-1.397001,0.000000,0.000000,-0.311121
22.520079,-0.035857,0.036504,-0.135194,1.131742,-1.396989,0.000000,0.000000,-0.311067
22.540438,-0.035869,0.036480,-0.135170,1.131754,-1.396989,0.000000,0.000000,-0.311054
22.560063,-0.035857,0.036480,-0.135170,1.131754,-1.397001,0.000000,0.000000,-0.311040
22.580060,-0.035869,0.036480,-0.135170,1.131742,-1.397001,0.000000,0.000000,-0.311067
22.600058,-0.035869,0.036492,-0.135182,1.131742,-1.396989,0.000000,0.000000,-0.311054
22.620066,-0.035845,0.036504,-0.135170,1.131742,-1.397001,0.000000,0.000000,-0.311067
22.640383,-0.035869,0.036492,-0.135158,1.131754,-1.396977,0.000000,0.000000,-0.311094
22.660206,-0.035869,0.036468,-0.135170,1.131754,-1.396989,0.000000,0.000000,-0.311094
22.680262,-0.035857,0.036480,-0.135182,1.131742,-1.396989,0.000000,0.000000,-0.311094
22.700060,-0.035869,0.036480,-0.135194,1.131754,-1.396989,0.000000,0.000000,-0.311067
22.720053,-0.035869,0.036468,-0.135170,1.131730,-1.397001,0.000000,0.000000,-0.311067
22.740065,-0.035869,0.036480,-0.135170,1.131742,-1.396989,0.000000,0.000000,-0.311067
22.760059,-0.035869,0.036492,-0.135170,1.131742,-1.396989,0.000000,0.000000,-0.311054
22.780061,-0.035857,0.036492,-0.135170,1.131754,-1.397001,0.000000,0.000000,-0.311054
22.800060,-0.035869,0.036492,-0.135194,1.131730,-1.396989,0.000000,0.000000,-0.311080
22.820075,-0.035869,0.036492,-0.135182,1.131754,-1.396977,0.000000,0.000000,-0.311067
22.840071,-0.035869,0.036492,-0.135182,1.131766,-1.397013,0.000000,0.000000,-0.311080
22.860060,-0.035857,0.036492,-0.135170,1.131742,-1.396989,0.000000,0.000000,-0.311067
22.880058,-0.035857,0.036468,-0.135158,1.131742,-1.397001,0.000000,0.000000,-0.311080
22.900052,-0.035869,0.036480,-0.135170,1.131742,-1.397001,0.000000,0.000000,-0.311094
22.920084,-0.035869,0.036480,-0.135194,1.131742,-1.396989,0.000000,0.000000,-0.311094
22.940046,-0.035857,0.036492,-0.135182,1.131742,-1.397013,0.000000,0.000000,-0.311080
22.960047,-0.035869,0.036480,-0.135194,1.131754,-1.397001,0.000000,0.000000,-0.311080
22.980061,-0.035845,0.036480,-0.135182,1.131742,-1.396977,0.000000,0.000000,-0.311067
23.000049,-0.035869,0.036480,-0.135182,1.131754,-1.396989,0.000000,0.000000,-0.311080
23.020247,-0.035857,0.036480,-0.135170,1.131742,-1.396989,0.000000,0.000000,-0.311067
23.040124,-0.035857,0.036480,-0.135170,1.131754,-1.396989,0.000000,0.000000,-0.311067
23.060275,-0.035857,0.036492,-0.135170,1.131754,-1.396977,0.000000,0.000000,-0.311040
23.080053,-0.035869,0.036492,-0.135182,1.131754,-1.396989,0.000000,0.000000,-0.311080
23.100483,-0.035869,0.036504,-0.135170,1.131754,-1.396977,0.000000,0.000000,-0.311080
23.120044,-0.035881,0.036492,-0.135170,1.131730,-1.396977,0.000000,0.000000,-0.311067
23.140060,-0.035857,0.036492,-0.135182,1.131742,-1.396989,0.000000,0.000000,-0.311067
23.160060,-0.035857,0.036480,-0.135182,1.131742,-1.396989,0.000000,0.000000,-0.311067
23.180059,-0.035881,0.036492,-0.135182,1.131754,-1.397001,0.000000,0.000000,-0.311080
23.200064,-0.035857,0.036492,-0.135182,1.131742,-1.397001,0.000000,0.000000,-0.311080
23.220059,-0.035869,0.036492,-0.135182,1.131766,-1.396977,0.000000,0.000000,-0.311094
23.240057,-0.035857,0.036492,-0.135170,1.131742,-1.397001,0.000000,0.000000,-0.311040
23.260057,-0.035869,0.036504,-0.135194,1.131742,-1.396989,0.000000,0.000000,-0.311054
23.280043,-0.035857,0.036504,-0.135170,1.131742,-1.397013,0.000000,0.000000,-0.311080
23.300454,-0.035857,0.036492,-0.135170,1.131730,-1.396977,0.000000,0.000000,-0.311054
23.320309,-0.035857,0.036480,-0.135170,1.131766,-1.396989,0.000000,0.000000,-0.311054
23.340280,-0.035869,0.036492,-0.135194,1.131754,-1.397001,0.000000,0.000000,-0.311054
23.360152,-0.035869,0.036504,-0.135170,1.131742,-1.397001,0.000000,0.000000,-0.311080
23.380209,-0.035857,0.036480,-0.135158,1.131742,-1.397001,0.000000,0.000000,-0.311067
23.400310,-0.035869,0.036492,-0.135170,1.131742,-1.396977,0.000000,0.000000,-0.311080
23.420274,-0.035857,0.036492,-0.135182,1.131742,-1.397013,0.000000,0.000000,-0.311094
23.440208,-0.035869,0.036492,-0.135170,1.131754,-1.396989,0.000000,0.000000,-0.311080
23.460041,-0.035857,0.036480,-0.135170,1.131754,-1.397001,0.000000,0.000000,-0.311067
23.480048,-0.035845,0.036480,-0.135194,1.131742,-1.397001,0.000000,0.000000,-0.311067
23.500047,-0.035857,0.036468,-0.135158,1.131742,-1.396989,0.000000,0.000000,-0.311080
23.520070,-0.035869,0.036480,-0.135182,1.131766,-1.396989,0.000000,0.000000,-0.311080
23.540046,-0.035857,0.036480,-0.135194,1.131742,-1.397001,0.000000,0.000000,-0.311067
23.560046,-0.035869,0.036492,-0.135170,1.131730,-1.396977,0.000000,0.000000,-0.311054
23.580051,-0.035869,0.036480,-0.135170,1.131730,-1.397001,0.000000,0.000000,-0.311054
23.600048,-0.035857,0.036492,-0.135170,1.131754,-1.396989,0.000000,0.000000,-0.311067
23.620073,-0.035857,0.036492,-0.135170,1.131742,-1.397001,0.000000,0.000000,-0.311054
23.640061,-0.035869,0.036480,-0.135170,1.131754,-1.396977,0.000000,0.000000,-0.311054
23.660047,-0.035869,0.036480,-0.135158,1.131730,-1.396977,0.000000,0.000000,-0.311080
23.680048,-0.035857,0.036504,-0.135206,1.131742,-1.396977,0.000000,0.000000,-0.311067
23.700045,-0.035845,0.036504,-0.135182,1.131754,-1.397001,0.000000,0.000000,-0.311080
23.720423,-0.035869,0.036480,-0.135182,1.131742,-1.396989,0.000000,0.000000,-0.311094
23.740060,-0.035857,0.036480,-0.135182,1.131766,-1.396989,0.000000,0.000000,-0.311067
23.760046,-0.035869,0.036492,-0.135194,1.131730,-1.396989,0.000000,0.000000,-0.311040
23.780219,-0.035857,0.036480,-0.135170,1.131742,-1.397001,0.000000,0.000000,-0.311040
23.800399,-0.035869,0.036492,-0.135170,1.131742,-1.396989,0.000000,0.000000,-0.311040
23.820044,-0.035869,0.036492,-0.135170,1.131742,-1.396977,0.000000,0.000000,-0.311054
23.840044,-0.035857,0.036492,-0.135170,1.131742,-1.396989,0.000000,0.000000,-0.311054
23.860043,-0.035857,0.036480,-0.135170,1.131742,-1.397001,0.000000,0.000000,-0.311054
23.880043,-0.035881,0.036492,-0.135170,1.131742,-1.397001,0.000000,0.000000,-0.311080
23.900045,-0.035845,0.036504,-0.135182,1.131742,-1.397001,0.000000,0.000000,-0.311080
23.920071,-0.035869,0.036480,-0.135170,1.131742,-1.396989,0.000000,0.000000,-0.311080
23.940063,-0.035857,0.036480,-0.135170,1.131742,-1.396977,0.000000,0.000000,-0.311067
23.960057,-0.035857,0.036492,-0.135182,1.131742,-1.396989,0.000000,0.000000,-0.311054
23.980058,-0.035857,0.036492,-0.135206,1.131742,-1.397001,0.000000,0.000000,-0.311080
24.000066,-0.035845,0.036492,-0.135182,1.131754,-1.397001,0.000000,0.000000,-0.311054
24.020062,-0.035857,0.036480,-0.135170,1.131754,-1.397013,0.000000,0.000000,-0.311040
24.040060,-0.035869,0.036492,-0.135170,1.131742,-1.396989,0.000000,0.000000,-0.311040
24.060058,-0.035857,0.036480,-0.135170,1.131742,-1.397001,0.000000,0.000000,-0.311040
24.080056,-0.035869,0.036480,-0.135170,1.131742,-1.396989,0.000000,0.000000,-0.311040
24.100060,-0.035869,0.036468,-0.135170,1.131742,-1.396989,0.000000,0.000000,-0.311067
24.120397,-0.035857,0.036480,-0.135194,1.131742,-1.397013,0.000000,0.000000,-0.311067
24.140249,-0.035869,0.036480,-0.135170,1.131754,-1.397013,0.000000,0.000000,-0.311067
24.160130,-0.035869,0.036492,-0.135182,1.131742,-1.396977,0.000000,0.000000,-0.311080
24.180282,-0.035857,0.036492,-0.135182,1.131742,-1.396977,0.000000,0.000000,-0.311080
24.200230,-0.035857,0.036504,-0.135170,1.131754,-1.396989,0.000000,0.000000,-0.311067
24.220637,-0.035869,0.036504,-0.135182,1.131742,-1.396989,0.000000,0.000000,-0.311080
24.240043,-0.035857,0.036480,-0.135194,1.131742,-1.397001,0.000000,0.000000,-0.311067
24.260044,-0.035869,0.036480,-0.135182,1.131742,-1.396989,0.000000,0.000000,-0.311054
24.280043,-0.035869,0.036480,-0.135194,1.131742,-1.396989,0.000000,0.000000,-0.311040
24.300109,-0.035869,0.036492,-0.135182,1.131742,-1.397001,0.000000,0.000000,-0.311080
24.320050,-0.035857,0.036492,-0.135170,1.131742,-1.397001,0.000000,0.000000,-0.311067
24.340044,-0.035857,0.036480,-0.135182,1.131742,-1.396989,0.000000,0.000000,-0.311054
24.360048,-0.035857,0.036492,-0.135182,1.131742,-1.397001,0.000000,0.000000,-0.311054
24.380044,-0.035869,0.036480,-0.135170,1.131730,-1.396977,0.000000,0.000000,-0.311067
24.400048,-0.035869,0.036504,-0.135170,1.131742,-1.396989,0.000000,0.000000,-0.311080
24.420060,-0.035857,0.036480,-0.135182,1.131742,-1.397001,0.000000,0.000000,-0.311080
24.440053,-0.035869,0.036480,-0.135170,1.131718,-1.397001,0.000000,0.000000,-0.311067
24.460047,-0.035857,0.036492,-0.135194,1.131742,-1.397001,0.000000,0.000000,-0.311067
24.480041,-0.035869,0.036504,-0.135194,1.131742,-1.397001,0.000000,0.000000,-0.311080
24.500048,-0.035869,0.036492,-0.135194,1.131742,-1.396977,0.000000,0.000000,-0.311067
24.520054,-0.035869,0.036492,-0.135170,1.131742,-1.396989,0.000000,0.000000,-0.311054
24.540046,-0.035857,0.036480,-0.135206,1.131754,-1.396989,0.000000,0.000000,-0.311054
24.560087,-0.035869,0.036480,-0.135182,1.131742,-1.397001,0.000000,0.000000,-0.311080
24.580099,-0.035857,0.036480,-0.135194,1.131742,-1.396977,0.000000,0.000000,-0.311067
24.600059,-0.035869,0.036492,-0.135206,1.131742,-1.397013,0.000000,0.000000,-0.311080
24.620085,-0.035857,0.036504,-0.135182,1.131730,-1.397001,0.000000,0.000000,-0.311080
24.640047,-0.035869,0.036504,-0.135170,1.131742,-1.397001,0.000000,0.000000,-0.311080
24.660045,-0.035857,0.036480,-0.135182,1.131754,-1.396989,0.000000,0.000000,-0.311067
24.680041,-0.035881,0.036516,-0.135194,1.131742,-1.397001,0.000000,0.000000,-0.311134
24.700044,-0.035869,0.036480,-0.135182,1.131742,-1.397001,0.000000,0.000000,-0.311080
24.720058,-0.035869,0.036480,-0.135182,1.131742,-1.396989,0.000000,0.000000,-0.311067
24.740048,-0.035869,0.036480,-0.135182,1.131754,-1.396989,0.000000,0.000000,-0.311054
24.760047,-0.035857,0.036492,-0.135182,1.131730,-1.396989,0.000000,0.000000,-0.311094
24.780045,-0.035869,0.036480,-0.135182,1.131730,-1.396989,0.000000,0.000000,-0.311067
24.800042,-0.035869,0.036480,-0.135194,1.131730,-1.396989,0.000000,0.000000,-0.311054
24.820044,-0.035857,0.036480,-0.135206,1.131742,-1.397001,0.000000,0.000000,-0.311040
24.840047,-0.035857,0.036492,-0.135182,1.131742,-1.397013,0.000000,0.000000,-0.311067
24.860044,-0.035857,0.036480,-0.135182,1.131742,-1.397001,0.000000,0.000000,-0.311067
24.880210,-0.035869,0.036480,-0.135182,1.131754,-1.397013,0.000000,0.000000,-0.311054
24.900379,-0.035869,0.036492,-0.135194,1.131742,-1.396977,0.000000,0.000000,-0.311067
24.920203,-0.035869,0.036480,-0.135194,1.131742,-1.396989,0.000000,0.000000,-0.311080
24.940267,-0.035857,0.036492,-0.135182,1.131742,-1.396989,0.000000,0.000000,-0.311040
24.960183,-0.035857,0.036480,-0.135182,1.131754,-1.397001,0.000000,0.000000,-0.311080
24.980079,-0.035857,0.036504,-0.135182,1.131730,-1.396989,0.000000,0.000000,-0.311054
25.000094,-0.035845,0.036504,-0.135206,1.131742,-1.396977,0.000000,0.000000,-0.311080
25.020095,-0.035881,0.036480,-0.135194,1.131742,-1.396989,0.000000,0.000000,-0.311054
25.040047,-0.035869,0.036492,-0.135170,1.131730,-1.396989,0.000000,0.000000,-0.311067
25.060054,-0.035845,0.036492,-0.135182,1.131742,-1.397001,0.000000,0.000000,-0.311054
25.080040,-0.035869,0.036468,-0.135194,1.131742,-1.396977,0.000000,0.000000,-0.311094
25.100044,-0.035869,0.036480,-0.135194,1.131742,-1.397001,0.000000,0.000000,-0.311094
25.120071,-0.035857,0.036480,-0.135194,1.131742,-1.397013,0.000000,0.000000,-0.311080
25.140049,-0.035857,0.036480,-0.135194,1.131730,-1.396989,0.000000,0.000000,-0.311080
25.160043,-0.035857,0.036480,-0.135194,1.131742,-1.397001,0.000000,0.000000,-0.311080
25.180042,-0.035857,0.036480,-0.135182,1.131742,-1.397001,0.000000,0.000000,-0.311080
25.200041,-0.035869,0.036492,-0.135194,1.131742,-1.397013,0.000000,0.000000,-0.311080
25.220062,-0.035881,0.036480,-0.135182,1.131742,-1.396989,0.000000,0.000000,-0.311080
25.240062,-0.035857,0.036480,-0.135182,1.131742,-1.396989,0.000000,0.000000,-0.311080
25.260045,-0.035869,0.036480,-0.135182,1.131742,-1.397013,0.000000,0.000000,-0.311054
25.280042,-0.035857,0.036480,-0.135170,1.131742,-1.397013,0.000000,0.000000,-0.311067
25.300066,-0.035869,0.036492,-0.135182,1.131742,-1.396989,0.000000,0.000000,-0.311094
25.320240,-0.035857,0.036492,-0.135170,1.131754,-1.396977,0.000000,0.000000,-0.311080
25.340196,-0.035857,0.036492,-0.135170,1.131742,-1.396989,0.000000,0.000000,-0.311080
25.360205,-0.035857,0.036492,-0.135182,1.131742,-1.396989,0.000000,0.000000,-0.311080
25.380165,-0.035869,0.036492,-0.135170,1.131742,-1.396977,0.000000,0.000000,-0.311067
25.400068,-0.035869,0.036492,-0.135182,1.131754,-1.396989,0.000000,0.000000,-0.311094
25.420097,-0.035845,0.036480,-0.135182,1.131742,-1.396989,0.000000,0.000000,-0.311080
25.440051,-0.035857,0.036480,-0.135182,1.131754,-1.396989,0.000000,0.000000,-0.311054
25.460047,-0.035857,0.036504,-0.135194,1.131754,-1.396977,0.000000,0.000000,-0.311080
25.480042,-0.035857,0.036492,-0.135182,1.131742,-1.397001,0.000000,0.000000,-0.311067
25.500040,-0.035869,0.036492,-0.135182,1.131742,-1.396989,0.000000,0.000000,-0.311080
25.520054,-0.035869,0.036492,-0.135206,1.131742,-1.397013,0.000000,0.000000,-0.311067
25.540068,-0.035869,0.036504,-0.135194,1.131742,-1.396989,0.000000,0.000000,-0.311054
25.560043,-0.035869,0.036480,-0.135170,1.131742,-1.397001,0.000000,0.000000,-0.311080
25.580041,-0.035869,0.036492,-0.135170,1.131742,-1.396989,0.000000,0.000000,-0.311054
25.600039,-0.035857,0.036504,-0.135206,1.131754,-1.396989,0.000000,0.000000,-0.311067
25.620048,-0.035857,0.036480,-0.135182,1.131742,-1.397001,0.000000,0.000000,-0.311040
25.640043,-0.035869,0.036492,-0.135194,1.131742,-1.396989,0.000000,0.000000,-0.311040
25.660040,-0.035881,0.036480,-0.135182,1.131754,-1.396989,0.000000,0.000000,-0.311067
25.680265,-0.035881,0.036480,-0.135194,1.131754,-1.396977,0.000000,0.000000,-0.311067
25.700289,-0.035869,0.036480,-0.135182,1.131742,-1.396977,0.000000,0.000000,-0.311040
25.720292,-0.035857,0.036492,-0.135194,1.131742,-1.397013,0.000000,0.000000,-0.311054
25.740236,-0.035857,0.036468,-0.135182,1.131754,-1.396989,0.000000,0.000000,-0.311040
25.760056,-0.035857,0.036480,-0.135194,1.131742,-1.397001,0.000000,0.000000,-0.311040
25.780056,-0.035869,0.036492,-0.135182,1.131742,-1.396989,0.000000,0.000000,-0.311067
25.800048,-0.035869,0.036480,-0.135182,1.131742,-1.397013,0.000000,0.000000,-0.311067
25.820064,-0.035857,0.036480,-0.135170,1.131754,-1.396989,0.000000,0.000000,-0.311067
25.840075,-0.035845,0.036492,-0.135182,1.131754,-1.396989,0.000000,0.000000,-0.311067
25.860058,-0.035857,0.036492,-0.135170,1.131754,-1.396989,0.000000,0.000000,-0.311054
25.880056,-0.035857,0.036492,-0.135194,1.131754,-1.397001,0.000000,0.000000,-0.311054
25.900055,-0.035869,0.036480,-0.135170,1.131742,-1.397013,0.000000,0.000000,-0.311094
25.920057,-0.035857,0.036480,-0.135182,1.131754,-1.396989,0.000000,0.000000,-0.311080
25.940059,-0.035845,0.036504,-0.135194,1.131742,-1.397001,0.000000,0.000000,-0.311107
25.960062,-0.035845,0.036492,-0.135194,1.131742,-1.397013,0.000000,0.000000,-0.311080
25.980056,-0.035869,0.036504,-0.135170,1.131742,-1.397001,0.000000,0.000000,-0.311080
26.000057,-0.035869,0.036528,-0.135194,1.131730,-1.396965,0.000000,0.000000,-0.311134
26.020062,-0.035869,0.036504,-0.135182,1.131742,-1.396989,0.000000,0.000000,-0.311080
26.040366,-0.035857,0.036492,-0.135182,1.131742,-1.396977,0.000000,0.000000,-0.311054
26.060219,-0.035869,0.036492,-0.135182,1.131742,-1.397001,0.000000,0.000000,-0.311054
26.080057,-0.035869,0.036480,-0.135194,1.131742,-1.397001,0.000000,0.000000,-0.311080
26.100276,-0.035857,0.036480,-0.135170,1.131766,-1.396989,0.000000,0.000000,-0.311080
26.120070,-0.035869,0.036480,-0.135182,1.131742,-1.397001,0.000000,0.000000,-0.311080
26.140352,-0.035869,0.036468,-0.135182,1.131742,-1.396989,0.000000,0.000000,-0.311054
26.160046,-0.035857,0.036516,-0.135170,1.131742,-1.396989,0.000000,0.000000,-0.311094
26.180086,-0.035869,0.036480,-0.135194,1.131754,-1.396989,0.000000,0.000000,-0.311054
26.200068,-0.035869,0.036492,-0.135182,1.131742,-1.396989,0.000000,0.000000,-0.311040
26.220057,-0.035857,0.036480,-0.135194,1.131742,-1.397001,0.000000,0.000000,-0.311080
26.240053,-0.035857,0.036516,-0.135182,1.131742,-1.396989,0.000000,0.000000,-0.311080
26.260049,-0.035857,0.036480,-0.135182,1.131742,-1.396989,0.000000,0.000000,-0.311080
26.280044,-0.035869,0.036480,-0.135182,1.131742,-1.396989,0.000000,0.000000,-0.311054
26.300057,-0.035881,0.036480,-0.135170,1.131754,-1.396977,0.000000,0.000000,-0.311080
26.320063,-0.035869,0.036492,-0.135182,1.131742,-1.396977,0.000000,0.000000,-0.311080
26.340081,-0.035845,0.036492,-0.135182,1.131742,-1.396977,0.000000,0.000000,-0.311080
26.360052,-0.035857,0.036492,-0.135182,1.131754,-1.396977,0.000000,0.000000,-0.311067
26.380041,-0.035869,0.036492,-0.135182,1.131730,-1.396989,0.000000,0.000000,-0.311080
26.400045,-0.035869,0.036480,-0.135170,1.131742,-1.396989,0.000000,0.000000,-0.311067
26.420050,-0.035857,0.036492,-0.135182,1.131742,-1.396989,0.000000,0.000000,-0.311094
26.440216,-0.035869,0.036480,-0.135170,1.131742,-1.396977,0.000000,0.000000,-0.311080
26.460261,-0.035857,0.036492,-0.135182,1.131742,-1.397001,0.000000,0.000000,-0.311080
26.480075,-0.035857,0.036492,-0.135170,1.131754,-1.396989,0.000000,0.000000,-0.311054
26.500042,-0.035857,0.036492,-0.135170,1.131754,-1.396977,0.000000,0.000000,-0.311080
26.520117,-0.035845,0.036480,-0.135182,1.131754,-1.396989,0.000000,0.000000,-0.311134
26.540045,-0.035845,0.036480,-0.135182,1.131742,-1.396989,0.000000,0.000000,-0.311080
26.560159,-0.035869,0.036480,-0.135170,1.131742,-1.396989,0.000000,0.000000,-0.311067
26.580041,-0.035845,0.036480,-0.135170,1.131742,-1.396989,0.000000,0.000000,-0.311080
26.600044,-0.035845,0.036480,-0.135194,1.131742,-1.397001,0.000000,0.000000,-0.310973
26.620062,-0.035833,0.036420,-0.135194,1.131754,-1.397001,0.000000,0.000000,-0.310638
26.640052,-0.035773,0.036312,-0.135194,1.131766,-1.396977,0.000000,0.000000,-0.310036
26.660047,-0.035641,0.035977,-0.135194,1.131778,-1.396989,0.000000,0.000000,-0.308964
26.680258,-0.035533,0.035581,-0.135182,1.131874,-1.396977,0.000000,0.000000,-0.307625
26.700044,-0.035389,0.035126,-0.135194,1.132066,-1.397001,0.000000,0.000000,-0.306005
26.720044,-0.035282,0.034766,-0.135206,1.132258,-1.396989,0.000000,0.000000,-0.304465
26.740045,-0.034718,0.034539,-0.135206,1.132449,-1.396977,0.000000,0.000000,-0.302590
26.760041,-0.033891,0.034179,-0.135218,1.132497,-1.396989,0.000000,0.000000,-0.300380
26.780283,-0.033412,0.033688,-0.135230,1.132617,-1.396989,0.000000,0.000000,-0.297916
26.800041,-0.033136,0.033100,-0.135254,1.132821,-1.397013,0.000000,0.000000,-0.295131
26.820062,-0.032921,0.032645,-0.135278,1.133121,-1.397001,0.000000,0.000000,-0.291943
26.840265,-0.032633,0.032262,-0.135302,1.133624,-1.397025,0.000000,0.000000,-0.288502
26.860284,-0.032369,0.032226,-0.135314,1.134175,-1.396989,0.000000,0.000000,-0.285127
26.880086,-0.032309,0.032238,-0.135302,1.134259,-1.397001,0.000000,0.000000,-0.282181
26.900038,-0.032321,0.032309,-0.135266,1.134235,-1.396989,0.000000,0.000000,-0.279636
26.920074,-0.032369,0.032885,-0.135194,1.134235,-1.397001,0.000000,0.000000,-0.277775
26.940261,-0.032609,0.033508,-0.134990,1.134235,-1.396989,0.000000,0.000000,-0.276154
26.960041,-0.032681,0.033628,-0.134954,1.134235,-1.397001,0.000000,0.000000,-0.273971
26.980043,-0.032813,0.033652,-0.134870,1.134223,-1.397037,0.000000,0.000000,-0.271373
27.000041,-0.034167,0.033676,-0.133181,1.134163,-1.397205,0.000000,0.000000,-0.268307
27.020044,-0.036971,0.033664,-0.130221,1.134163,-1.397313,0.000000,0.000000,-0.264102
27.040045,-0.040051,0.033664,-0.128543,1.134151,-1.397421,0.000000,0.000000,-0.258450
27.060078,-0.044054,0.033652,-0.128687,1.134163,-1.397445,0.000000,0.000000,-0.251969
27.080055,-0.047146,0.033400,-0.128711,1.134127,-1.397433,0.000000,0.000000,-0.245447
27.100055,-0.048404,0.032621,-0.128938,1.133971,-1.397385,0.000000,0.000000,-0.238121
27.120065,-0.051520,0.031722,-0.129130,1.133684,-1.397385,0.000000,0.000000,-0.229457
27.140058,-0.053498,0.031339,-0.129034,1.133156,-1.397385,0.000000,0.000000,-0.220297
27.160064,-0.053881,0.031435,-0.128926,1.133144,-1.397421,0.000000,0.000000,-0.210454
27.180043,-0.053222,0.031782,-0.128771,1.133240,-1.397504,0.000000,0.000000,-0.198655
27.200151,-0.052623,0.032118,-0.128771,1.133288,-1.397469,0.000000,0.000000,-0.185732
27.220105,-0.052623,0.032274,-0.128759,1.133228,-1.397493,0.000000,0.000000,-0.173358
27.240243,-0.053162,0.032717,-0.128759,1.133121,-1.397493,0.000000,0.000000,-0.161881
27.260236,-0.053318,0.033292,-0.128711,1.132965,-1.397445,0.000000,0.000000,-0.149534
27.280042,-0.053306,0.033544,-0.128675,1.132701,-1.397469,0.000000,0.000000,-0.136798
27.300055,-0.053318,0.033556,-0.128687,1.132449,-1.397469,0.000000,0.000000,-0.123929
27.320040,-0.053809,0.033580,-0.128687,1.131862,-1.397445,0.000000,0.000000,-0.111554
27.340048,-0.054444,0.033568,-0.128699,1.131826,-1.397457,0.000000,0.000000,-0.098256
27.360052,-0.054540,0.033688,-0.128687,1.131622,-1.397445,0.000000,0.000000,-0.083498
27.380059,-0.054516,0.033700,-0.128675,1.131622,-1.397445,0.000000,0.000000,-0.068982
27.400046,-0.054420,0.033688,-0.128687,1.131670,-1.397445,0.000000,0.000000,-0.054773
27.420039,-0.054301,0.033724,-0.128711,1.131718,-1.397433,0.000000,0.000000,-0.039640
27.440372,-0.054085,0.033700,-0.128723,1.131874,-1.397421,0.000000,0.000000,-0.024802
27.460043,-0.053797,0.033676,-0.128735,1.131886,-1.397433,0.000000,0.000000,-0.009883
27.480041,-0.053737,0.033544,-0.128759,1.131862,-1.397421,0.000000,0.000000,0.003937
27.500039,-0.053186,0.032633,-0.129058,1.132569,-1.397433,0.000000,0.000000,0.018775
27.520048,-0.051304,0.031638,-0.129334,1.132461,-1.397421,0.000000,0.000000,0.032475
27.540464,-0.049291,0.030787,-0.129454,1.132497,-1.397421,0.000000,0.000000,0.046456
27.560054,-0.049291,0.030572,-0.129526,1.132593,-1.397445,0.000000,0.000000,0.059607
27.580229,-0.049267,0.030584,-0.129561,1.132557,-1.397421,0.000000,0.000000,0.074606
27.600254,-0.048548,0.030728,-0.129526,1.132641,-1.397433,0.000000,0.000000,0.088279
27.620302,-0.046990,0.030823,-0.129514,1.132665,-1.397433,0.000000,0.000000,0.102448
27.640166,-0.045924,0.030919,-0.129502,1.133085,-1.397433,0.000000,0.000000,0.115679
27.660182,-0.045444,0.030919,-0.129537,1.133875,-1.397421,0.000000,0.000000,0.126728
27.680056,-0.044869,0.030883,-0.129669,1.134163,-1.397445,0.000000,0.000000,0.139530
27.700052,-0.044485,0.030859,-0.129741,1.134175,-1.397421,0.000000,0.000000,0.155721
27.720068,-0.044473,0.030907,-0.129753,1.134211,-1.397421,0.000000,0.000000,0.175407
27.740075,-0.044473,0.030943,-0.129753,1.134199,-1.397421,0.000000,0.000000,0.197571
27.760055,-0.044461,0.030943,-0.129777,1.134247,-1.397421,0.000000,0.000000,0.222547
27.780040,-0.044066,0.030991,-0.129765,1.134235,-1.397433,0.000000,0.000000,0.244764
27.800039,-0.043371,0.030883,-0.130125,1.134379,-1.397421,0.000000,0.000000,0.264597
27.820043,-0.042724,0.031099,-0.130173,1.134523,-1.397433,0.000000,0.000000,0.279208
27.840045,-0.042137,0.031566,-0.130161,1.134547,-1.397433,0.000000,0.000000,0.290992
27.860043,-0.041310,0.032297,-0.130125,1.134571,-1.397433,0.000000,0.000000,0.298867
27.880040,-0.040459,0.032621,-0.130149,1.134595,-1.397421,0.000000,0.000000,0.303755
27.900041,-0.039692,0.032753,-0.130065,1.134583,-1.397433,0.000000,0.000000,0.306058
27.920313,-0.039009,0.032777,-0.130077,1.134583,-1.397433,0.000000,0.000000,0.305991
27.940439,-0.038122,0.032681,-0.130101,1.134571,-1.397421,0.000000,0.000000,0.305509
27.960230,-0.036588,0.032573,-0.130304,1.134571,-1.397445,0.000000,0.000000,0.305536
27.980106,-0.034778,0.032513,-0.130340,1.134571,-1.397421,0.000000,0.000000,0.305027
28.000088,-0.033029,0.032286,-0.130568,1.134583,-1.397421,0.000000,0.000000,0.302898
28.020063,-0.030764,0.032058,-0.130988,1.134595,-1.397433,0.000000,0.000000,0.301478
28.040109,-0.028463,0.031662,-0.131275,1.134583,-1.397421,0.000000,0.000000,0.301211
28.060147,-0.026042,0.031195,-0.131347,1.134583,-1.397421,0.000000,0.000000,0.301465
28.080052,-0.023213,0.030680,-0.131479,1.134523,-1.397421,0.000000,0.000000,0.301599
28.100038,-0.020601,0.030236,-0.131850,1.134355,-1.397409,0.000000,0.000000,0.301519
